row_id,energy
95165,2088.8723465161056
95166,2088.880446983566
95167,2088.888547451027
95168,2088.8966479184874
95169,2088.9047483859486
95170,2088.912848853409
95171,2088.92094932087
95172,2088.9290497883303
95173,2088.9371502557915
95174,2088.945250723252
95175,2088.953351190713
95176,2088.9614516581732
95177,2088.9695521256344
95178,2088.9776525930947
95179,2088.985753060556
95180,2088.993853528016
95181,2089.0019539954774
95182,2089.0100544629377
95183,2089.018154930399
95184,2089.026255397859
95185,2089.0343558653203
95186,2089.0424563327806
95187,2089.050556800242
95188,2089.058657267702
95189,2089.0667577351633
95190,2089.0748582026235
95191,2089.0829586700847
95192,2089.091059137545
95193,2089.099159605006
95194,2089.1072600724665
95195,2089.1153605399277
95196,2089.123461007388
95197,2089.131561474849
95198,2089.1396619423094
95199,2089.1477624097706
95200,2089.155862877231
95201,2089.163963344692
95202,2089.1720638121524
95203,2089.1801642796136
95204,2089.188264747074
95205,2089.196365214535
95206,2089.2044656819953
95207,2089.2125661494565
95208,2089.220666616917
95209,2089.228767084378
95210,2089.2368675518383
95211,2089.2449680192994
95212,2089.2530684867597
95213,2089.261168954221
95214,2089.269269421681
95215,2089.2773698891424
95216,2089.2854703566027
95217,2089.293570824064
95218,2089.301671291524
95219,2089.3097717589853
95220,2089.3178722264456
95221,2089.325972693907
95222,2089.334073161367
95223,2089.3421736288283
95224,2089.3502740962886
95225,2089.3583745637497
95226,2089.36647503121
95227,2089.374575498671
95228,2089.3826759661315
95229,2089.3907764335927
95230,2089.398876901053
95231,2089.406977368514
95232,2089.4150778359744
95233,2089.4231783034356
95234,2089.431278770896
95235,2089.439379238357
95236,2089.4474797058174
95237,2089.4555801732786
95238,2089.463680640739
95239,2089.4717811082
95240,2089.4798815756603
95241,2089.4879820431215
95242,2089.496082510582
95243,2089.504182978043
95244,2089.5122834455033
95245,2089.5203839129645
95246,2089.5284843804247
95247,2089.536584847886
95248,2089.544685315346
95249,2089.5527857828074
95250,2089.5608862502677
95251,2089.568986717729
95252,2089.577087185189
95253,2089.5851876526503
95254,2089.5932881201106
95255,2089.601388587572
95256,2089.609489055032
95257,2089.6175895224933
95258,2089.6256899899536
95259,2089.6337904574148
95260,2089.641890924875
95261,2089.6499913923362
95262,2089.6580918597965
95263,2089.6661923272577
95264,2089.674292794718
95265,2089.682393262179
95266,2089.6904937296395
95267,2089.6985941971006
95268,2089.706694664561
95269,2089.714795132022
95270,2089.7228955994824
95271,2089.7309960669436
95272,2089.739096534404
95273,2089.747197001865
95274,2089.7552974693253
95275,2089.7633979367865
95276,2089.771498404247
95277,2089.779598871708
95278,2089.7876993391683
95279,2089.7957998066295
95280,2089.8039002740898
95281,2089.812000741551
95282,2089.820101209011
95283,2089.8282016764724
95284,2089.8363021439327
95285,2089.844402611394
95286,2089.852503078854
95287,2089.8606035463154
95288,2089.868704013776
95289,2089.876804481237
95290,2089.8849049486976
95291,2089.8930054161583
95292,2089.901105883619
95293,2089.90920635108
95294,2089.9173068185405
95295,2089.9254072860012
95296,2089.933507753462
95297,2089.9416082209227
95298,2089.9497086883835
95299,2089.957809155844
95300,2089.965909623305
95301,2089.9740100907657
95302,2089.9821105582264
95303,2089.990211025687
95304,2089.998311493148
95305,2090.0064119606086
95306,2090.0145124280693
95307,2090.02261289553
95308,2090.030713362991
95309,2090.0388138304515
95310,2090.0469142979123
95311,2090.055014765373
95312,2090.0631152328338
95313,2090.0712157002945
95314,2090.079316167755
95315,2090.087416635216
95316,2090.0955171026767
95317,2090.1036175701374
95318,2090.111718037598
95319,2090.119818505059
95320,2090.1279189725196
95321,2090.1360194399804
95322,2090.144119907441
95323,2090.152220374902
95324,2090.1603208423626
95325,2090.1684213098233
95326,2090.176521777284
95327,2090.184622244745
95328,2090.1927227122055
95329,2090.2008231796663
95330,2090.208923647127
95331,2090.2170241145877
95332,2090.2251245820485
95333,2090.233225049509
95334,2090.24132551697
95335,2090.2494259844307
95336,2090.2575264518914
95337,2090.265626919352
95338,2090.273727386813
95339,2090.2818278542736
95340,2090.2899283217344
95341,2090.298028789195
95342,2090.306129256656
95343,2090.3142297241166
95344,2090.3223301915773
95345,2090.330430659038
95346,2090.3385311264988
95347,2090.3466315939595
95348,2090.3547320614202
95349,2090.362832528881
95350,2090.3709329963417
95351,2090.3790334638024
95352,2090.387133931263
95353,2090.395234398724
95354,2090.4033348661847
95355,2090.4114353336454
95356,2090.419535801106
95357,2090.427636268567
95358,2090.4357367360276
95359,2090.4438372034883
95360,2090.451937670949
95361,2090.46003813841
95362,2090.4681386058705
95363,2090.4762390733313
95364,2090.484339540792
95365,2090.4924400082527
95366,2090.5005404757135
95367,2090.508640943174
95368,2090.516741410635
95369,2090.5248418780957
95370,2090.5329423455564
95371,2090.541042813017
95372,2090.549143280478
95373,2090.5572437479386
95374,2090.5653442153994
95375,2090.57344468286
95376,2090.581545150321
95377,2090.5896456177816
95378,2090.5977460852423
95379,2090.605846552703
95380,2090.613947020164
95381,2090.6220474876245
95382,2090.6301479550852
95383,2090.638248422546
95384,2090.6463488900067
95385,2090.6544493574675
95386,2090.662549824928
95387,2090.670650292389
95388,2090.6787507598497
95389,2090.6868512273104
95390,2090.694951694771
95391,2090.703052162232
95392,2090.7111526296926
95393,2090.7192530971533
95394,2090.727353564614
95395,2090.735454032075
95396,2090.7435544995355
95397,2090.7516549669963
95398,2090.759755434457
95399,2090.7678559019178
95400,2090.7759563693785
95401,2090.784056836839
95402,2090.7921573043
95403,2090.8002577717607
95404,2090.8083582392214
95405,2090.816458706682
95406,2090.824559174143
95407,2090.8326596416036
95408,2090.8407601090644
95409,2090.848860576525
95410,2090.856961043986
95411,2090.8650615114466
95412,2090.8731619789073
95413,2090.881262446368
95414,2090.889362913829
95415,2090.8974633812895
95416,2090.9055638487503
95417,2090.913664316211
95418,2090.9217647836717
95419,2090.9298652511325
95420,2090.937965718593
95421,2090.946066186054
95422,2090.9541666535147
95423,2090.9622671209754
95424,2090.970367588436
95425,2090.978468055897
95426,2090.9865685233576
95427,2090.9946689908184
95428,2091.002769458279
95429,2091.01086992574
95430,2091.0189703932006
95431,2091.0270708606613
95432,2091.035171328122
95433,2091.0432717955828
95434,2091.0513722630435
95435,2091.0594727305042
95436,2091.067573197965
95437,2091.0756736654257
95438,2091.0837741328864
95439,2091.091874600347
95440,2091.099975067808
95441,2091.1080755352687
95442,2091.1161760027294
95443,2091.12427647019
95444,2091.132376937651
95445,2091.1404774051116
95446,2091.1485778725723
95447,2091.156678340033
95448,2091.164778807494
95449,2091.1728792749545
95450,2091.1809797424153
95451,2091.189080209876
95452,2091.1971806773367
95453,2091.2052811447975
95454,2091.213381612258
95455,2091.221482079719
95456,2091.2295825471797
95457,2091.2376830146404
95458,2091.245783482101
95459,2091.253883949562
95460,2091.2619844170226
95461,2091.2700848844834
95462,2091.278185351944
95463,2091.286285819405
95464,2091.2943862868656
95465,2091.3024867543263
95466,2091.310587221787
95467,2091.318687689248
95468,2091.3267881567085
95469,2091.3348886241693
95470,2091.34298909163
95471,2091.3510895590907
95472,2091.3591900265515
95473,2091.367290494012
95474,2091.375390961473
95475,2091.3834914289337
95476,2091.3915918963944
95477,2091.399692363855
95478,2091.407792831316
95479,2091.4158932987766
95480,2091.4239937662373
95481,2091.432094233698
95482,2091.440194701159
95483,2091.4482951686196
95484,2091.4563956360803
95485,2091.464496103541
95486,2091.4725965710018
95487,2091.4806970384625
95488,2091.4887975059232
95489,2091.496897973384
95490,2091.5049984408447
95491,2091.5130989083054
95492,2091.521199375766
95493,2091.529299843227
95494,2091.5374003106876
95495,2091.5455007781484
95496,2091.553601245609
95497,2091.56170171307
95498,2091.5698021805306
95499,2091.5779026479913
95500,2091.586003115452
95501,2091.594103582913
95502,2091.6022040503735
95503,2091.6103045178343
95504,2091.618404985295
95505,2091.6265054527557
95506,2091.6346059202165
95507,2091.642706387677
95508,2091.650806855138
95509,2091.6589073225987
95510,2091.6670077900594
95511,2091.67510825752
95512,2091.683208724981
95513,2091.6913091924416
95514,2091.6994096599024
95515,2091.707510127363
95516,2091.715610594824
95517,2091.7237110622846
95518,2091.7318115297453
95519,2091.739911997206
95520,2091.7480124646668
95521,2091.7561129321275
95522,2091.7642133995882
95523,2091.772313867049
95524,2091.7804143345097
95525,2091.7885148019705
95526,2091.796615269431
95527,2091.804715736892
95528,2091.8128162043527
95529,2091.8209166718134
95530,2091.829017139274
95531,2091.837117606735
95532,2091.8452180741956
95533,2091.8533185416563
95534,2091.861419009117
95535,2091.869519476578
95536,2091.8776199440385
95537,2091.8857204114993
95538,2091.89382087896
95539,2091.9019213464207
95540,2091.9100218138815
95541,2091.918122281342
95542,2091.926222748803
95543,2091.9343232162637
95544,2091.9424236837244
95545,2091.950524151185
95546,2091.958624618646
95547,2091.9667250861066
95548,2091.9748255535674
95549,2091.982926021028
95550,2091.991026488489
95551,2091.9991269559496
95552,2092.0072274234103
95553,2092.015327890871
95554,2092.023428358332
95555,2092.0315288257925
95556,2092.0396292932533
95557,2092.047729760714
95558,2092.0558302281747
95559,2092.0639306956355
95560,2092.072031163096
95561,2092.080131630557
95562,2092.0882320980177
95563,2092.0963325654784
95564,2092.104433032939
95565,2092.1125335004
95566,2092.1206339678606
95567,2092.1287344353213
95568,2092.136834902782
95569,2092.144935370243
95570,2092.1530358377036
95571,2092.1611363051643
95572,2092.169236772625
95573,2092.1773372400858
95574,2092.1854377075465
95575,2092.1935381750072
95576,2092.201638642468
95577,2092.2097391099287
95578,2092.2178395773894
95579,2092.22594004485
95580,2092.234040512311
95581,2092.2421409797716
95582,2092.2502414472324
95583,2092.258341914693
95584,2092.266442382154
95585,2092.2745428496146
95586,2092.2826433170753
95587,2092.290743784536
95588,2092.298844251997
95589,2092.3069447194575
95590,2092.3150451869183
95591,2092.323145654379
95592,2092.3312461218397
95593,2092.3393465893005
95594,2092.347447056761
95595,2092.355547524222
95596,2092.3636479916827
95597,2092.3717484591434
95598,2092.379848926604
95599,2092.387949394065
95600,2092.3960498615256
95601,2092.4041503289864
95602,2092.412250796447
95603,2092.420351263908
95604,2092.4284517313686
95605,2092.4365521988293
95606,2092.44465266629
95607,2092.452753133751
95608,2092.4608536012115
95609,2092.4689540686722
95610,2092.477054536133
95611,2092.4851550035937
95612,2092.4932554710545
95613,2092.501355938515
95614,2092.509456405976
95615,2092.5175568734367
95616,2092.5256573408974
95617,2092.533757808358
95618,2092.541858275819
95619,2092.5499587432796
95620,2092.5580592107403
95621,2092.566159678201
95622,2092.574260145662
95623,2092.5823606131225
95624,2092.5904610805833
95625,2092.598561548044
95626,2092.6066620155048
95627,2092.6147624829655
95628,2092.622862950426
95629,2092.630963417887
95630,2092.6390638853477
95631,2092.6471643528084
95632,2092.655264820269
95633,2092.66336528773
95634,2092.6714657551906
95635,2092.6795662226514
95636,2092.687666690112
95637,2092.695767157573
95638,2092.7038676250336
95639,2092.7119680924943
95640,2092.720068559955
95641,2092.728169027416
95642,2092.7362694948765
95643,2092.7443699623373
95644,2092.752470429798
95645,2092.7605708972587
95646,2092.7686713647195
95647,2092.77677183218
95648,2092.784872299641
95649,2092.7929727671017
95650,2092.8010732345624
95651,2092.809173702023
95652,2092.817274169484
95653,2092.8253746369446
95654,2092.8334751044054
95655,2092.841575571866
95656,2092.849676039327
95657,2092.8577765067876
95658,2092.8658769742483
95659,2092.873977441709
95660,2092.8820779091698
95661,2092.8901783766305
95662,2092.8982788440912
95663,2092.906379311552
95664,2092.9144797790127
95665,2092.9225802464734
95666,2092.930680713934
95667,2092.938781181395
95668,2092.9468816488557
95669,2092.9549821163164
95670,2092.963082583777
95671,2092.971183051238
95672,2092.9792835186986
95673,2092.9873839861593
95674,2092.99548445362
95675,2093.003584921081
95676,2093.0116853885415
95677,2093.0197858560023
95678,2093.027886323463
95679,2093.0359867909237
95680,2093.0440872583845
95681,2093.052187725845
95682,2093.060288193306
95683,2093.0683886607667
95684,2093.0764891282274
95685,2093.084589595688
95686,2093.092690063149
95687,2093.1007905306096
95688,2093.1088909980704
95689,2093.116991465531
95690,2093.125091932992
95691,2093.1331924004526
95692,2093.1412928679133
95693,2093.149393335374
95694,2093.157493802835
95695,2093.1655942702955
95696,2093.1736947377563
95697,2093.181795205217
95698,2093.1898956726777
95699,2093.1979961401385
95700,2093.206096607599
95701,2093.21419707506
95702,2093.2222975425207
95703,2093.2303980099814
95704,2093.238498477442
95705,2093.246598944903
95706,2093.2546994123636
95707,2093.2627998798243
95708,2093.270900347285
95709,2093.279000814746
95710,2093.2871012822065
95711,2093.2952017496673
95712,2093.303302217128
95713,2093.3114026845888
95714,2093.3195031520495
95715,2093.3276036195102
95716,2093.335704086971
95717,2093.3438045544317
95718,2093.3519050218924
95719,2093.360005489353
95720,2093.368105956814
95721,2093.3762064242746
95722,2093.3843068917354
95723,2093.392407359196
95724,2093.400507826657
95725,2093.4086082941176
95726,2093.4167087615783
95727,2093.424809229039
95728,2093.4329096965
95729,2093.4410101639605
95730,2093.4491106314213
95731,2093.457211098882
95732,2093.4653115663427
95733,2093.4734120338035
95734,2093.481512501264
95735,2093.489612968725
95736,2093.4977134361857
95737,2093.5058139036464
95738,2093.513914371107
95739,2093.522014838568
95740,2093.5301153060286
95741,2093.5382157734894
95742,2093.54631624095
95743,2093.554416708411
95744,2093.5625171758716
95745,2093.5706176433323
95746,2093.578718110793
95747,2093.5868185782538
95748,2093.5949190457145
95749,2093.6030195131752
95750,2093.611119980636
95751,2093.6192204480967
95752,2093.6273209155574
95753,2093.635421383018
95754,2093.643521850479
95755,2093.6516223179397
95756,2093.6597227854004
95757,2093.667823252861
95758,2093.675923720322
95759,2093.6840241877826
95760,2093.6921246552433
95761,2093.700225122704
95762,2093.708325590165
95763,2093.7164260576255
95764,2093.7245265250863
95765,2093.732626992547
95766,2093.7407274600077
95767,2093.7488279274685
95768,2093.756928394929
95769,2093.76502886239
95770,2093.7731293298507
95771,2093.7812297973114
95772,2093.789330264772
95773,2093.797430732233
95774,2093.8055311996936
95775,2093.8136316671544
95776,2093.821732134615
95777,2093.829832602076
95778,2093.8379330695366
95779,2093.8460335369973
95780,2093.854134004458
95781,2093.862234471919
95782,2093.8703349393795
95783,2093.8784354068403
95784,2093.886535874301
95785,2093.8946363417617
95786,2093.9027368092225
95787,2093.910837276683
95788,2093.918937744144
95789,2093.9270382116047
95790,2093.935138679066
95791,2093.943239146526
95792,2093.9513396139873
95793,2093.9594400814476
95794,2093.967540548909
95795,2093.975641016369
95796,2093.9837414838303
95797,2093.9918419512906
95798,2093.9999424187517
95799,2094.008042886212
95800,2094.016143353673
95801,2094.0242438211335
95802,2094.0323442885947
95803,2094.040444756055
95804,2094.048545223516
95805,2094.0566456909764
95806,2094.0647461584376
95807,2094.072846625898
95808,2094.080947093359
95809,2094.0890475608194
95810,2094.0971480282806
95811,2094.105248495741
95812,2094.113348963202
95813,2094.1214494306623
95814,2094.1295498981235
95815,2094.137650365584
95816,2094.145750833045
95817,2094.1538513005053
95818,2094.1619517679665
95819,2094.1700522354267
95820,2094.178152702888
95821,2094.186253170348
95822,2094.1943536378094
95823,2094.2024541052697
95824,2094.210554572731
95825,2094.218655040191
95826,2094.2267555076523
95827,2094.2348559751126
95828,2094.242956442574
95829,2094.251056910034
95830,2094.2591573774953
95831,2094.2672578449556
95832,2094.2753583124168
95833,2094.283458779877
95834,2094.2915592473382
95835,2094.2996597147985
95836,2094.3077601822597
95837,2094.31586064972
95838,2094.323961117181
95839,2094.3320615846415
95840,2094.3401620521026
95841,2094.348262519563
95842,2094.356362987024
95843,2094.3644634544844
95844,2094.3725639219456
95845,2094.380664389406
95846,2094.388764856867
95847,2094.3968653243273
95848,2094.4049657917885
95849,2094.413066259249
95850,2094.42116672671
95851,2094.4292671941703
95852,2094.4373676616315
95853,2094.4454681290918
95854,2094.453568596553
95855,2094.461669064013
95856,2094.4697695314744
95857,2094.4778699989347
95858,2094.485970466396
95859,2094.494070933856
95860,2094.5021714013174
95861,2094.5102718687776
95862,2094.518372336239
95863,2094.526472803699
95864,2094.5345732711603
95865,2094.5426737386206
95866,2094.5507742060818
95867,2094.558874673542
95868,2094.5669751410032
95869,2094.5750756084635
95870,2094.5831760759247
95871,2094.591276543385
95872,2094.599377010846
95873,2094.6074774783065
95874,2094.6155779457677
95875,2094.623678413228
95876,2094.631778880689
95877,2094.6398793481494
95878,2094.6479798156106
95879,2094.656080283071
95880,2094.664180750532
95881,2094.6722812179923
95882,2094.6803816854535
95883,2094.688482152914
95884,2094.696582620375
95885,2094.7046830878353
95886,2094.7127835552965
95887,2094.7208840227568
95888,2094.728984490218
95889,2094.7370849576782
95890,2094.7451854251394
95891,2094.7532858925997
95892,2094.761386360061
95893,2094.769486827521
95894,2094.7775872949824
95895,2094.7856877624426
95896,2094.793788229904
95897,2094.801888697364
95898,2094.8099891648253
95899,2094.8180896322856
95900,2094.826190099747
95901,2094.834290567207
95902,2094.8423910346683
95903,2094.8504915021285
95904,2094.8585919695897
95905,2094.86669243705
95906,2094.874792904511
95907,2094.8828933719715
95908,2094.8909938394327
95909,2094.899094306893
95910,2094.907194774354
95911,2094.9152952418144
95912,2094.9233957092756
95913,2094.931496176736
95914,2094.939596644197
95915,2094.9476971116574
95916,2094.9557975791186
95917,2094.963898046579
95918,2094.97199851404
95919,2094.9800989815003
95920,2094.9881994489615
95921,2094.996299916422
95922,2095.004400383883
95923,2095.0125008513432
95924,2095.0206013188044
95925,2095.0287017862647
95926,2095.036802253726
95927,2095.044902721186
95928,2095.0530031886474
95929,2095.0611036561077
95930,2095.069204123569
95931,2095.077304591029
95932,2095.0854050584903
95933,2095.0935055259506
95934,2095.101605993412
95935,2095.109706460872
95936,2095.1178069283333
95937,2095.1259073957935
95938,2095.1340078632547
95939,2095.142108330715
95940,2095.150208798176
95941,2095.1583092656365
95942,2095.1664097330977
95943,2095.174510200558
95944,2095.182610668019
95945,2095.1907111354794
95946,2095.1988116029406
95947,2095.206912070401
95948,2095.215012537862
95949,2095.2231130053224
95950,2095.2312134727836
95951,2095.239313940244
95952,2095.247414407705
95953,2095.2555148751653
95954,2095.2636153426265
95955,2095.271715810087
95956,2095.279816277548
95957,2095.2879167450083
95958,2095.2960172124695
95959,2095.30411767993
95960,2095.312218147391
95961,2095.3203186148517
95962,2095.3284190823124
95963,2095.336519549773
95964,2095.344620017234
95965,2095.3527204846946
95966,2095.3608209521553
95967,2095.368921419616
95968,2095.377021887077
95969,2095.3851223545375
95970,2095.3932228219983
95971,2095.401323289459
95972,2095.4094237569198
95973,2095.4175242243805
95974,2095.425624691841
95975,2095.433725159302
95976,2095.4418256267627
95977,2095.4499260942234
95978,2095.458026561684
95979,2095.466127029145
95980,2095.4742274966056
95981,2095.4823279640664
95982,2095.490428431527
95983,2095.498528898988
95984,2095.5066293664486
95985,2095.5147298339093
95986,2095.52283030137
95987,2095.530930768831
95988,2095.5390312362915
95989,2095.5471317037523
95990,2095.555232171213
95991,2095.5633326386737
95992,2095.5714331061345
95993,2095.579533573595
95994,2095.587634041056
95995,2095.5957345085167
95996,2095.6038349759774
95997,2095.611935443438
95998,2095.620035910899
95999,2095.6281363783596
96000,2095.6362368458203
96001,2095.644337313281
96002,2095.652437780742
96003,2095.6605382482026
96004,2095.6686387156633
96005,2095.676739183124
96006,2095.6848396505848
96007,2095.6929401180455
96008,2095.7010405855062
96009,2095.709141052967
96010,2095.7172415204277
96011,2095.7253419878884
96012,2095.733442455349
96013,2095.74154292281
96014,2095.7496433902706
96015,2095.7577438577314
96016,2095.765844325192
96017,2095.773944792653
96018,2095.7820452601136
96019,2095.7901457275743
96020,2095.798246195035
96021,2095.806346662496
96022,2095.8144471299565
96023,2095.8225475974173
96024,2095.830648064878
96025,2095.8387485323387
96026,2095.8468489997995
96027,2095.85494946726
96028,2095.863049934721
96029,2095.8711504021817
96030,2095.8792508696424
96031,2095.887351337103
96032,2095.895451804564
96033,2095.9035522720246
96034,2095.9116527394854
96035,2095.919753206946
96036,2095.927853674407
96037,2095.9359541418676
96038,2095.9440546093283
96039,2095.952155076789
96040,2095.96025554425
96041,2095.9683560117105
96042,2095.9764564791712
96043,2095.984556946632
96044,2095.9926574140927
96045,2096.0007578815535
96046,2096.008858349014
96047,2096.016958816475
96048,2096.0250592839357
96049,2096.0331597513964
96050,2096.041260218857
96051,2096.049360686318
96052,2096.0574611537786
96053,2096.0655616212393
96054,2096.0736620887
96055,2096.081762556161
96056,2096.0898630236215
96057,2096.0979634910823
96058,2096.106063958543
96059,2096.1141644260038
96060,2096.1222648934645
96061,2096.130365360925
96062,2096.138465828386
96063,2096.1465662958467
96064,2096.1546667633074
96065,2096.162767230768
96066,2096.170867698229
96067,2096.1789681656896
96068,2096.1870686331504
96069,2096.195169100611
96070,2096.203269568072
96071,2096.2113700355326
96072,2096.2194705029933
96073,2096.227570970454
96074,2096.235671437915
96075,2096.2437719053755
96076,2096.2518723728363
96077,2096.259972840297
96078,2096.2680733077577
96079,2096.2761737752185
96080,2096.284274242679
96081,2096.29237471014
96082,2096.3004751776007
96083,2096.3085756450614
96084,2096.316676112522
96085,2096.324776579983
96086,2096.3328770474436
96087,2096.3409775149044
96088,2096.349077982365
96089,2096.357178449826
96090,2096.3652789172866
96091,2096.3733793847473
96092,2096.381479852208
96093,2096.3895803196688
96094,2096.3976807871295
96095,2096.4057812545902
96096,2096.413881722051
96097,2096.4219821895117
96098,2096.4300826569724
96099,2096.438183124433
96100,2096.446283591894
96101,2096.4543840593547
96102,2096.4624845268154
96103,2096.470584994276
96104,2096.478685461737
96105,2096.4867859291976
96106,2096.4948863966583
96107,2096.502986864119
96108,2096.51108733158
96109,2096.5191877990405
96110,2096.5272882665013
96111,2096.535388733962
96112,2096.5434892014227
96113,2096.5515896688835
96114,2096.559690136344
96115,2096.567790603805
96116,2096.5758910712657
96117,2096.5839915387264
96118,2096.592092006187
96119,2096.600192473648
96120,2096.6082929411086
96121,2096.6163934085694
96122,2096.62449387603
96123,2096.632594343491
96124,2096.6406948109516
96125,2096.6487952784123
96126,2096.656895745873
96127,2096.664996213334
96128,2096.6730966807945
96129,2096.6811971482553
96130,2096.689297615716
96131,2096.6973980831767
96132,2096.7054985506375
96133,2096.713599018098
96134,2096.721699485559
96135,2096.7297999530197
96136,2096.7379004204804
96137,2096.746000887941
96138,2096.754101355402
96139,2096.7622018228626
96140,2096.7703022903233
96141,2096.778402757784
96142,2096.786503225245
96143,2096.7946036927056
96144,2096.8027041601663
96145,2096.810804627627
96146,2096.8189050950878
96147,2096.8270055625485
96148,2096.8351060300092
96149,2096.84320649747
96150,2096.8513069649307
96151,2096.8594074323914
96152,2096.867507899852
96153,2096.875608367313
96154,2096.8837088347736
96155,2096.8918093022344
96156,2096.899909769695
96157,2096.908010237156
96158,2096.9161107046166
96159,2096.9242111720773
96160,2096.932311639538
96161,2096.940412106999
96162,2096.9485125744595
96163,2096.9566130419203
96164,2096.964713509381
96165,2096.9728139768417
96166,2096.9809144443025
96167,2096.989014911763
96168,2096.997115379224
96169,2097.0052158466847
96170,2097.0133163141454
96171,2097.021416781606
96172,2097.029517249067
96173,2097.0376177165276
96174,2097.0457181839884
96175,2097.053818651449
96176,2097.06191911891
96177,2097.0700195863706
96178,2097.0781200538313
96179,2097.086220521292
96180,2097.0943209887528
96181,2097.1024214562135
96182,2097.1105219236742
96183,2097.118622391135
96184,2097.1267228585957
96185,2097.1348233260564
96186,2097.142923793517
96187,2097.151024260978
96188,2097.1591247284387
96189,2097.1672251958994
96190,2097.17532566336
96191,2097.183426130821
96192,2097.1915265982816
96193,2097.1996270657423
96194,2097.207727533203
96195,2097.215828000664
96196,2097.2239284681245
96197,2097.2320289355853
96198,2097.240129403046
96199,2097.2482298705067
96200,2097.2563303379675
96201,2097.264430805428
96202,2097.272531272889
96203,2097.2806317403497
