id,cltv
89530,66723.82695
89531,56642.83872
89532,129934.1127
89533,88700.05633
89534,42614.44033
89535,29644.48853
89536,119548.9705
89537,124662.954
89538,140433.5814
89539,109487.5431
89540,115330.5265
89541,50560.97182
89542,124349.2436
89543,126656.5578
89544,138254.9298
89545,126520.0164
89546,137601.9716
89547,153191.9516
89548,119527.3829
89549,30909.05296
89550,111434.8492
89551,73880.06527
89552,122228.5807
89553,113956.0446
89554,156891.7507
89555,52687.45329
89556,33838.3762
89557,106926.6424
89558,50425.18416
89559,135015.3385
89560,123959.4002
89561,136964.7363
89562,145319.1157
89563,57523.3033
89564,57023.65635
89565,100871.4405
89566,59390.25036
89567,115912.5196
89568,113243.2644
89569,57581.74494
89570,122391.5356
89571,52036.91888
89572,63760.52818
89573,129670.5137
89574,123203.4916
89575,36652.0067
89576,71367.27946
89577,114649.8715
89578,139714.654
89579,63624.80592
89580,104244.1079
89581,64671.11177
89582,105486.1962
89583,129464.6358
89584,51780.08288
89585,142896.3393
89586,117759.1555
89587,42992.83501
89588,31912.27312
89589,110555.8363
89590,98555.93399
89591,132143.1358
89592,53932.86492
89593,37462.83544
89594,49480.67079
89595,134225.0401
89596,131927.4315
89597,130105.466
89598,132530.5032
89599,123529.9168
89600,61944.87273
89601,118821.1917
89602,121615.2771
89603,98545.48335
89604,133188.6036
89605,66988.80951
89606,55420.23275
89607,128934.384
89608,126684.3503
89609,132202.7112
89610,120013.4064
89611,129267.13
89612,59556.16209
89613,121323.6977
89614,72648.77966
89615,68128.17556
89616,25799.17956
89617,40156.43358
89618,48198.64477
89619,111100.8762
89620,129128.2164
89621,61024.96378
89622,112113.0354
89623,133816.6765
89624,122925.6207
89625,67125.95505
89626,48373.84232
89627,119404.8786
89628,142321.9554
89629,47324.71554
89630,98545.48335
89631,114358.2068
89632,54242.97608
89633,109383.2685
89634,131440.6396
89635,119528.0923
89636,65813.3734
89637,119308.1938
89638,158779.0631
89639,53786.50009
89640,58651.22993
89641,47244.97463
89642,40111.67125
89643,69199.74567
89644,124507.3226
89645,119890.7883
89646,125835.4155
89647,136153.2829
89648,126756.4189
89649,43323.24098
89650,120983.0629
89651,123181.889
89652,59187.19552
89653,118987.9993
89654,96717.7698
89655,121932.9125
89656,101476.4827
89657,119011.3934
89658,119452.7526
89659,58058.63323
89660,49635.14707
89661,121586.823
89662,99121.16156
89663,124310.0816
89664,55926.56891
89665,113605.1075
89666,118601.0663
89667,110920.7112
89668,124885.8065
89669,37207.77048
89670,33168.71381
89671,117298.0232
89672,117810.1049
89673,109966.3577
89674,122964.7417
89675,117933.4134
89676,139176.4775
89677,113861.2919
89678,112801.2243
89679,142881.1641
89680,23889.55127
89681,113800.7618
89682,22634.90472
89683,58051.67427
89684,135316.3069
89685,118688.4457
89686,104297.9647
89687,126893.0645
89688,47367.85641
89689,41172.52431
89690,60378.76844
89691,53371.30364
89692,124387.0731
89693,127666.1808
89694,120698.8486
89695,109078.5496
89696,56254.91326
89697,124101.6221
89698,46794.46243
89699,74608.66202
89700,131216.3328
89701,127249.2901
89702,30170.26453
89703,127583.2382
89704,110368.4849
89705,108784.6096
89706,115788.5579
89707,117065.3855
89708,43902.13931
89709,67061.16081
89710,104914.0361
89711,143271.9513
89712,98556.46378
89713,58415.14457
89714,78530.62108
89715,51894.09105
89716,59838.86332
89717,137288.8629
89718,51030.32986
89719,59074.49519
89720,130906.3426
89721,119841.6905
89722,59516.0043
89723,112411.6722
89724,129486.919
89725,101189.7201
89726,121247.5883
89727,35821.07432
89728,121964.2258
89729,106310.4946
89730,119870.228
89731,129412.5057
89732,128178.9027
89733,53346.37404
89734,60151.95236
89735,129791.3123
89736,37471.97983
89737,130529.5007
89738,114413.1141
89739,100498.9237
89740,118273.5009
89741,123218.0764
89742,120483.6187
89743,98638.96338
89744,124942.9531
89745,59041.31322
89746,128265.9718
89747,134005.2297
89748,122160.0335
89749,96747.56437
89750,119081.1449
89751,114990.2039
89752,70169.15545
89753,133124.4091
89754,96458.07291
89755,61362.20865
89756,71484.2128
89757,112795.066
89758,125977.0964
89759,36207.41539
89760,121151.3672
89761,60343.11999
89762,129920.9893
89763,60320.90163
89764,151973.2528
89765,66644.96556
89766,123661.1505
89767,92925.66945
89768,35168.38059
89769,115602.3054
89770,127785.7978
89771,61834.76536
89772,51927.41724
89773,126845.756
89774,133994.4112
89775,42107.7446
89776,124312.1081
89777,72315.8777
89778,110638.5479
89779,53068.60071
89780,133469.0533
89781,56870.61214
89782,127128.7287
89783,125678.4304
89784,98883.83287
89785,51349.16522
89786,129437.5965
89787,100548.2514
89788,48454.16862
89789,128252.2124
89790,101478.4017
89791,58723.29856
89792,38841.48927
89793,91987.06895
89794,137704.5238
89795,121966.2385
89796,117598.0642
89797,70320.52264
89798,27798.35248
89799,115431.5532
89800,106484.8772
89801,143924.0454
89802,61384.47566
89803,126484.8982
89804,120549.8762
89805,120876.8582
89806,39118.1673
89807,121589.8112
89808,105870.0833
89809,130734.4306
89810,96522.9066
89811,124413.1902
89812,114406.6869
89813,89924.40379
89814,160653.0919
89815,120428.2796
89816,64517.47507
89817,63423.90298
89818,41300.85263
89819,146770.4004
89820,44792.45793
89821,109030.763
89822,119017.5489
89823,74891.48462
89824,119173.9695
89825,111038.0276
89826,46928.14261
89827,120692.8002
89828,58009.16259
89829,58284.81843
89830,113678.7165
89831,122734.7391
89832,137966.51
89833,101332.4485
89834,47996.16527
89835,110960.7468
89836,45964.70881
89837,112583.0286
89838,137559.916
89839,109235.3185
89840,117250.0688
89841,108335.1932
89842,74161.43772
89843,99510.13392
89844,129142.6296
89845,102418.1682
89846,121490.2598
89847,148758.3353
89848,125540.5331
89849,134255.5339
89850,56131.52032
89851,60240.1899
89852,122915.1013
89853,53748.78028
89854,110020.6934
89855,105839.9134
89856,127687.9117
89857,118134.7395
89858,132733.3468
89859,59792.54651
89860,54626.49965
89861,65772.07754
89862,46019.58596
89863,126263.1032
89864,114057.6101
89865,100310.7672
89866,132920.209
89867,81224.81804
89868,58847.9022
89869,121007.0143
89870,56687.28411
89871,118816.6299
89872,123457.0262
89873,110768.6101
89874,113661.3923
89875,111624.8551
89876,144016.8062
89877,74544.8318
89878,46643.56423
89879,110505.8614
89880,134227.7176
89881,47914.48698
89882,90599.76674
89883,65865.82198
89884,120088.8065
89885,57627.82442
89886,121034.2486
89887,60968.09272
89888,138096.4552
89889,128255.6887
89890,95484.1105
89891,142500.4674
89892,114253.4387
89893,106329.7911
89894,116059.3326
89895,128707.4618
89896,28665.01056
89897,121226.6544
89898,123570.7775
89899,116210.5611
89900,64212.8589
89901,130986.8453
89902,127320.7308
89903,49916.65845
89904,111171.1533
89905,109121.5471
89906,65666.16925
89907,115231.438
89908,35214.11313
89909,50837.72388
89910,105477.5854
89911,154953.9478
89912,48442.48605
89913,66583.79044
89914,130193.338
89915,145187.7768
89916,115342.3742
89917,126269.8138
89918,51130.10129
89919,127446.6287
89920,38121.22365
89921,114966.5402
89922,102180.6841
89923,24697.56987
89924,121769.6427
89925,60714.9551
89926,84878.72841
89927,116537.9239
89928,45103.35223
89929,129622.281
89930,105703.5334
89931,116862.789
89932,127396.0885
89933,91318.48527
89934,120375.6871
89935,125925.991
89936,135044.5155
89937,120303.3721
89938,53737.73511
89939,143342.6231
89940,121579.2169
89941,113422.2894
89942,114811.3239
89943,45692.29892
89944,120151.4733
89945,137006.0479
89946,55965.55102
89947,110049.3459
89948,115902.2866
89949,30922.87726
89950,109300.6401
89951,111875.1675
89952,64352.12982
89953,137009.2533
89954,54962.08257
89955,27851.62581
89956,135252.2115
89957,129807.2197
89958,103870.9104
89959,111777.496
89960,68328.61041
89961,124123.7453
89962,123967.7395
89963,90536.27449
89964,128742.5777
89965,114952.5655
89966,125091.3809
89967,131975.1971
89968,25980.55681
89969,120893.0475
89970,106249.4325
89971,31613.67365
89972,43317.56652
89973,62241.28271
89974,124024.2875
89975,47231.31117
89976,106833.4211
89977,121186.9175
89978,56544.87409
89979,43012.34669
89980,130779.1439
89981,117019.6295
89982,136926.0681
89983,42546.2738
89984,118855.641
89985,127745.7066
89986,143025.8107
89987,103571.6698
89988,131151.4033
89989,110209.3436
89990,140320.373
89991,128113.2114
89992,136373.7879
89993,118308.2557
89994,48017.95828
89995,123298.8243
89996,72406.6984
89997,122543.9814
89998,137521.1764
89999,124061.0179
90000,100784.0265
90001,103644.854
90002,46993.2769
90003,64008.37634
90004,145146.7248
90005,121783.2564
90006,45097.86217
90007,122440.6789
90008,66438.63829
90009,118548.441
90010,42364.08078
90011,136891.3279
90012,99032.29916
90013,106380.3284
90014,114458.9234
90015,106134.0646
90016,99430.20551
90017,89434.6648
90018,136321.1087
90019,45496.68801
90020,70955.18811
90021,119048.0456
90022,47269.94376
90023,50773.70262
90024,114436.6494
90025,118104.9254
90026,118841.7023
90027,40212.14988
90028,106518.0703
90029,112553.9252
90030,128992.8045
90031,128475.2776
90032,34066.7709
90033,57389.61003
90034,120398.0832
90035,66205.55128
90036,145832.3044
90037,34841.59636
90038,117668.3931
90039,99010.96724
90040,116219.8615
90041,127546.8203
90042,117517.5765
90043,109352.7948
90044,26470.29579
90045,129236.5176
90046,129737.4748
90047,46649.78263
90048,134124.9564
90049,116446.6159
90050,122037.7478
90051,126421.5826
90052,114516.4758
90053,106663.7219
90054,31803.22238
90055,120967.1015
90056,54144.77639
90057,85959.45207
90058,128152.3463
90059,50773.64217
90060,49412.59761
90061,115722.3221
90062,123015.4939
90063,39381.60812
90064,143955.5898
90065,106502.1971
90066,124803.4284
90067,134220.8456
90068,74932.95337
90069,117183.7406
90070,105662.5635
90071,111616.8097
90072,99135.64943
90073,105446.1687
90074,47373.82876
90075,53761.62279
90076,126573.3362
90077,127947.7954
90078,67430.89071
90079,126374.1188
90080,138240.0799
90081,51343.86637
90082,120884.3013
90083,115700.1781
90084,55957.48631
90085,125545.3287
90086,107048.0263
90087,45875.25451
90088,60809.15998
90089,112673.3232
90090,110584.6367
90091,133959.6099
90092,103550.0951
90093,121236.1849
90094,106411.1081
90095,114416.7857
90096,56768.41437
90097,119882.9175
90098,39626.47761
90099,103360.3524
90100,109455.8312
90101,109574.3527
90102,113437.4008
90103,118899.2794
90104,70016.72099
90105,117600.7474
90106,168284.6558
90107,115901.8519
90108,164172.4969
90109,97174.72944
90110,27318.53138
90111,93588.3355
90112,112329.9999
90113,44248.59837
90114,133079.331
90115,32633.3686
90116,116728.7242
90117,99707.92221
90118,131963.3305
90119,121512.5992
90120,34066.7709
90121,54149.41039
90122,112644.7331
90123,129066.2225
90124,119512.5896
90125,103699.6162
90126,140806.4335
90127,58019.2815
90128,127276.7379
90129,58359.66348
90130,60825.88519
90131,126411.2268
90132,48155.48806
90133,116037.2603
90134,126354.3453
90135,53771.67113
90136,100621.6615
90137,92671.40654
90138,126910.5898
90139,123229.4257
90140,34867.10021
90141,70432.02426
90142,125250.8127
90143,126380.3171
90144,117511.7976
90145,38141.06568
90146,121570.5721
90147,138903.5084
90148,96041.74406
90149,57135.1559
90150,118566.7539
90151,58415.24905
90152,121253.7565
90153,112174.66
90154,57388.21404
90155,97887.88011
90156,121273.5677
90157,103357.9715
90158,63826.51573
90159,115458.4884
90160,119097.3406
90161,125936.5121
90162,139906.8069
90163,132158.1708
90164,131241.6981
90165,113795.9641
90166,98377.61909
90167,145432.8748
90168,35961.53165
90169,56681.47023
90170,110911.4207
90171,116772.0368
90172,70878.94927
90173,123939.7259
90174,32032.40968
90175,122842.7861
90176,47480.55817
90177,123905.6984
90178,125643.7568
90179,38597.05902
90180,125205.2779
90181,141305.378
90182,60394.50627
90183,117816.3244
90184,126379.6064
90185,32312.1658
90186,134609.153
90187,125015.8069
90188,124723.7673
90189,54688.11119
90190,153649.0601
90191,127540.337
90192,53261.51039
90193,114713.9911
90194,109548.7952
90195,104217.0957
90196,55466.00658
90197,132990.8989
90198,102245.0936
90199,127836.7322
90200,36028.5707
90201,117927.9941
90202,58050.84437
90203,51628.73378
90204,108554.537
90205,96613.98264
90206,113631.488
90207,100621.6615
90208,39174.03244
90209,44061.28364
90210,95832.2986
90211,122806.8562
90212,146415.3891
90213,37561.66426
90214,108785.8936
90215,71069.85759
90216,120516.2691
90217,113901.5226
90218,94664.13737
90219,137673.5022
90220,97329.688
90221,44837.13707
90222,62511.68014
90223,130278.8794
90224,122588.0592
90225,53091.18805
90226,96941.29362
90227,120186.2823
90228,132133.7566
90229,93588.3355
90230,56748.04976
90231,123954.5309
90232,130991.1866
90233,66608.61775
90234,114581.8518
90235,99582.16473
90236,64977.48905
90237,108373.1598
90238,141213.6273
90239,33049.69745
90240,108987.5391
90241,118406.5666
90242,110247.7252
90243,126918.2738
90244,130125.5908
90245,95820.81262
90246,120716.1668
90247,123402.1216
90248,46755.23564
90249,98867.35807
90250,118225.8089
90251,115860.883
90252,113336.8892
90253,131860.3166
90254,154753.9733
90255,35086.46585
90256,38359.57486
90257,122864.3199
90258,121729.1234
90259,145649.242
90260,122975.9488
90261,38921.85692
90262,33381.49007
90263,81439.60847
90264,48464.3592
90265,29896.66404
90266,124205.4829
90267,108615.3776
90268,51841.51469
90269,117206.8431
90270,47904.44764
90271,136213.7246
90272,116890.5301
90273,97113.05465
90274,142431.7955
90275,57015.75812
90276,125587.1444
90277,104849.0245
90278,118221.3969
90279,133754.1036
90280,55612.93176
90281,127983.7443
90282,125453.5883
90283,100504.4393
90284,123896.0976
90285,88323.13723
90286,35734.1512
90287,61952.83036
90288,66064.35855
90289,109760.0277
90290,127101.8241
90291,109796.39
90292,53623.25356
90293,65822.64089
90294,135903.2718
90295,125439.3694
90296,146780.803
90297,110213.8407
90298,120889.9907
90299,119559.1771
90300,46854.73248
90301,65206.38795
90302,120049.7939
90303,126941.1534
90304,134577.8966
90305,103331.6214
90306,115496.9733
90307,131534.9607
90308,114677.5044
90309,92531.18281
90310,114956.1091
90311,106476.5049
90312,97748.44517
90313,115773.3837
90314,99625.74737
90315,108684.8352
90316,42312.38263
90317,117090.2256
90318,123191.2985
90319,110915.0484
90320,93025.18639
90321,43304.90805
90322,32235.46225
90323,138803.6178
90324,137883.4521
90325,62831.14392
90326,127709.934
90327,56764.60393
90328,45644.44203
90329,121348.2827
90330,60210.95436
90331,119845.6397
90332,132564.9752
90333,127925.811
90334,112009.3848
90335,115913.8562
90336,118288.7048
90337,58685.58782
90338,120706.1867
90339,100468.323
90340,116312.9716
90341,140847.0699
90342,129204.2488
90343,140943.5893
90344,100504.4393
90345,93222.46949
90346,124543.1579
90347,98182.07724
90348,132245.0996
90349,52432.48135
90350,35992.53368
90351,59012.46349
90352,118609.7798
90353,110052.7149
90354,130169.8827
90355,134803.2652
90356,124380.6405
90357,49150.66751
90358,124386.501
90359,115418.9392
90360,52943.39217
90361,105048.8534
90362,50289.86723
90363,134328.244
90364,57039.63359
90365,125875.9643
90366,50491.03242
90367,140171.4583
90368,61449.25689
90369,48658.48799
90370,121533.0997
90371,101888.2123
90372,59166.0265
90373,74641.17935
90374,100541.7331
90375,53645.13336
90376,60399.90431
90377,133120.9597
90378,137433.4363
90379,180988.0257
90380,106571.8389
90381,63648.17686
90382,116963.6967
90383,119580.6452
90384,90536.27449
90385,120208.7682
90386,131019.1025
90387,132595.605
90388,111844.0462
90389,125819.6792
90390,145771.0879
90391,155864.9987
90392,100976.7593
90393,116504.9005
90394,31153.92246
90395,39075.01454
90396,134322.6746
90397,55914.82501
90398,41335.84558
90399,81423.34137
90400,137874.6535
90401,107018.2383
90402,92957.43625
90403,130253.2637
90404,35076.54796
90405,126466.8517
90406,57377.31802
90407,42460.13055
90408,136475.3794
90409,128863.6376
90410,104443.5396
90411,125442.4141
90412,56042.67783
90413,57638.57515
90414,116385.2127
90415,94256.83987
90416,47503.74843
90417,117316.8049
90418,130922.9902
90419,79568.89054
90420,118959.9235
90421,126520.8041
90422,115704.6762
90423,101525.9973
90424,35717.67641
90425,147232.7825
90426,125752.0741
90427,128198.7499
90428,44401.63523
90429,59035.72249
90430,110557.2969
90431,124720.4024
90432,116334.7355
90433,52175.48168
90434,23614.38268
90435,58545.42258
90436,32970.07072
90437,49876.19965
90438,130836.2555
90439,35133.17772
90440,115135.944
90441,119850.8038
90442,101342.757
90443,115898.1768
90444,98807.00767
90445,160100.6905
90446,144328.0761
90447,62707.50116
90448,130529.6559
90449,124911.2781
90450,43349.04881
90451,119134.1083
90452,110298.9226
90453,54358.94016
90454,55200.94088
90455,41571.50059
90456,100793.1209
90457,29307.78641
90458,138934.703
90459,127830.7533
90460,47850.03165
90461,116748.2376
90462,138892.6622
90463,136241.3627
90464,56546.11082
90465,59119.72501
90466,99191.8543
90467,124093.0284
90468,114754.937
90469,120270.5827
90470,109764.9225
90471,64305.71381
90472,67574.7189
90473,125600.913
90474,94354.17105
90475,60132.01959
90476,98324.06909
90477,123616.5612
90478,119225.8754
90479,127500.5758
90480,107302.0521
90481,121389.3658
90482,56355.23917
90483,135188.3108
90484,128515.7418
90485,98311.59429
90486,114934.1265
90487,121892.5967
90488,40808.33142
90489,92853.72703
90490,117250.9929
90491,127183.0231
90492,116524.8537
90493,122143.3251
90494,111732.2
90495,102930.3691
90496,43254.29301
90497,139657.6789
90498,52699.73952
90499,124298.9725
90500,57276.77837
90501,122277.3921
90502,135253.9374
90503,54005.15257
90504,37207.77048
90505,91179.05034
90506,121434.1826
90507,24878.94712
90508,131217.0977
90509,113409.5593
90510,118571.4234
90511,103897.5758
90512,125618.6537
90513,127750.9336
90514,123135.6734
90515,129427.5279
90516,125268.8135
90517,96957.72978
90518,115338.6149
90519,53642.60842
90520,117003.4764
90521,156838.3319
90522,113304.7307
90523,109360.3235
90524,141200.7914
90525,121897.1401
90526,125163.2566
90527,37167.5535
90528,129550.1073
90529,102187.2023
90530,39050.97656
90531,119172.3537
90532,135816.2516
90533,37825.15674
90534,35644.60658
90535,99568.7734
90536,109411.2772
90537,103967.3136
90538,124449.1013
90539,29976.59245
90540,43938.80447
90541,135451.7633
90542,121632.6392
90543,93955.33672
90544,126078.7943
90545,124217.563
90546,127274.7153
90547,111036.4753
90548,131594.5021
90549,39871.34711
90550,132066.2418
90551,128401.5914
90552,50105.95819
90553,129669.7293
90554,128877.6873
90555,49059.00734
90556,109042.5842
90557,138816.8784
90558,114979.2551
90559,61401.42879
90560,60353.74656
90561,99705.67577
90562,161124.0107
90563,66198.94046
90564,128783.5547
90565,125263.4805
90566,67215.72731
90567,99625.48144
90568,108056.4409
90569,124353.0369
90570,55830.04417
90571,117912.3706
90572,120691.9997
90573,67781.16366
90574,119334.469
90575,111306.471
90576,52915.38527
90577,137259.7867
90578,133210.2448
90579,109737.6723
90580,100531.8152
90581,41642.37871
90582,41257.18986
90583,124311.9668
90584,92608.85754
90585,112889.8963
90586,65079.89396
90587,120590.3438
90588,112001.9677
90589,60251.85102
90590,50640.3314
90591,57144.59807
90592,133377.5954
90593,133694.4078
90594,125514.9713
90595,112454.8939
90596,94174.39838
90597,116291.4695
90598,57813.23555
90599,26517.8981
90600,65331.68172
90601,108416.4076
90602,133908.3977
90603,43061.17431
90604,89954.70288
90605,49416.60352
90606,128883.2985
90607,130450.6545
90608,100548.2514
90609,122589.765
90610,123603.4257
90611,133476.4044
90612,136707.0881
90613,109094.8019
90614,31975.76536
90615,131158.9323
90616,97503.57568
90617,56938.84799
90618,130927.0944
90619,99458.93651
90620,109484.6874
90621,161082.802
90622,64457.65446
90623,114044.7347
90624,131485.2442
90625,89189.79531
90626,46586.51268
90627,110143.3188
90628,125131.0699
90629,142615.7183
90630,62681.62778
90631,125582.4627
90632,32808.54417
90633,120983.9127
90634,108034.9486
90635,120013.1316
90636,35076.54796
90637,118604.3203
90638,61139.60617
90639,53596.45221
90640,55355.08084
90641,150794.7516
90642,104438.8898
90643,142610.681
90644,123687.5692
90645,119685.33
90646,130530.304
90647,131430.0586
90648,117684.6997
90649,144357.9295
90650,146109.231
90651,126664.0144
90652,60809.87784
90653,104940.7615
90654,96016.35447
90655,136964.0186
90656,100656.0665
90657,63544.51228
90658,54687.26323
90659,123119.7347
90660,126006.5254
90661,139867.5212
90662,94200.20621
90663,106907.0788
90664,117955.0698
90665,56540.34334
90666,109002.4858
90667,129396.348
90668,146727.427
90669,115730.6146
90670,127155.5765
90671,123838.0021
90672,70310.76488
90673,124062.2418
90674,130410.5352
90675,59128.85863
90676,169127.5375
90677,121381.1428
90678,50373.34301
90679,134718.6492
90680,53479.63923
90681,90609.68462
90682,38676.98743
90683,124171.7022
90684,94826.50726
90685,98897.65717
90686,97266.09152
90687,110748.6063
90688,127845.4061
90689,103967.3136
90690,66311.82433
90691,68030.96267
90692,56596.13823
90693,122602.7268
90694,139095.8833
90695,130211.5673
90696,135079.3979
90697,132902.0348
90698,117544.6244
90699,123963.4795
90700,57441.75625
90701,157482.9231
90702,60548.8871
90703,40425.07028
90704,117398.6648
90705,132419.523
90706,115131.5555
90707,36315.72281
90708,40771.59317
90709,72995.8855
90710,40646.17256
90711,33821.90141
90712,34675.12983
90713,127042.829
90714,149573.5398
90715,119925.8322
90716,102206.4919
90717,32050.51658
90718,116964.9546
90719,20013.94321
90720,73012.15542
90721,54183.66376
90722,110609.8169
90723,109081.5437
90724,124276.5081
90725,127413.4297
90726,136740.8606
90727,98542.56017
90728,116632.7853
90729,61896.68677
90730,126968.2148
90731,122620.9989
90732,100181.5112
90733,130087.0488
90734,113850.7839
90735,96947.81189
90736,52344.24182
90737,42079.27319
90738,52862.49577
90739,118271.3667
90740,115371.144
90741,143971.1493
90742,71001.70868
90743,132502.2758
90744,107264.1648
90745,105122.6392
90746,110364.9474
90747,126284.9728
90748,99397.31404
90749,118353.0888
90750,118135.6608
90751,99887.05302
90752,50185.7313
90753,131097.5806
90754,114749.3554
90755,35086.46585
90756,31745.72326
90757,125248.7755
90758,111542.5655
90759,52992.457
90760,70789.43734
90761,28891.45755
90762,68427.34163
90763,119862.7856
90764,32284.78989
90765,143406.5021
90766,116231.9805
90767,123532.8741
90768,29626.06603
90769,130373.3228
90770,140779.4822
90771,100351.4514
90772,134404.4304
90773,136462.3194
90774,105637.6155
90775,118617.7224
90776,134023.8072
90777,127601.7104
90778,121896.3557
90779,126966.6197
90780,109590.6769
90781,156283.4322
90782,46974.40052
90783,147655.0033
90784,120104.2774
90785,121737.4691
90786,121779.0395
90787,126674.6973
90788,66428.28478
90789,23499.03024
90790,121151.851
90791,127991.6739
90792,104916.9495
90793,65164.42093
90794,45338.60419
90795,57834.28906
90796,112792.7887
90797,112322.6125
90798,115347.9031
90799,134183.9255
90800,23114.72581
90801,130342.7932
90802,114296.6803
90803,63872.44919
90804,149374.0009
90805,150127.0864
90806,120420.0525
90807,111340.1929
90808,37452.63997
90809,118186.9446
90810,26623.33266
90811,57793.95253
90812,105691.6292
90813,124647.6414
90814,131398.4017
90815,30285.61697
90816,112047.3226
90817,121841.5089
90818,128117.9346
90819,123725.172
90820,62522.06529
90821,52834.87105
90822,37335.41776
90823,62073.30653
90824,97462.63623
90825,28909.88005
90826,73155.4725
90827,97267.5357
90828,128186.5529
90829,40182.2414
90830,80957.10308
90831,134577.8785
90832,49221.34076
90833,48238.59168
90834,52985.49183
90835,128493.3016
90836,117668.3701
90837,129716.8665
90838,135473.5892
90839,36652.0067
90840,30091.94489
90841,102870.6134
90842,115600.1579
90843,102144.8431
90844,98969.19753
90845,47815.28768
90846,41568.93756
90847,90470.24969
90848,124634.9396
90849,127752.7242
90850,100376.792
90851,123729.0104
90852,40648.44398
90853,107103.4203
90854,48442.48605
90855,105783.4619
90856,115442.306
90857,145537.7766
90858,126371.1768
90859,105741.3932
90860,50493.66495
90861,56887.42527
90862,25187.30886
90863,120172.0659
90864,154488.6884
90865,47401.03428
90866,126016.0045
90867,120374.0335
90868,127361.0726
90869,141933.6584
90870,106803.1568
90871,136414.0093
90872,57698.44549
90873,125941.6539
90874,140430.4821
90875,58332.72344
90876,112183.9679
90877,146250.5513
90878,68394.54721
90879,57935.36719
90880,138294.9785
90881,104334.8876
90882,117761.7518
90883,117347.076
90884,122042.2089
90885,64326.37961
90886,68651.07806
90887,36054.04067
90888,93889.31191
90889,124305.4397
90890,123662.0312
90891,118799.4428
90892,41466.16651
90893,72507.80954
90894,116817.12
90895,102095.5267
90896,142408.5531
90897,30174.44449
90898,42102.41
90899,123664.0994
90900,129455.6333
90901,105209.4394
90902,133823.3984
90903,113698.6457
90904,98622.48858
90905,135799.789
90906,125440.7292
90907,126191.2206
90908,65589.31822
90909,58666.39258
90910,50620.49728
90911,122930.1025
90912,129407.2237
90913,103083.7345
90914,119420.6019
90915,92714.29209
90916,97643.01062
90917,126114.3159
90918,103937.3258
90919,147007.5873
90920,99877.13513
90921,122328.8602
90922,99357.09706
90923,125860.5597
90924,97085.37706
90925,99601.96655
90926,129234.3014
90927,112433.2446
90928,123937.1834
90929,61658.89074
90930,111372.5858
90931,115374.1425
90932,91026.01348
90933,133912.5624
90934,136127.3711
90935,122088.7297
90936,120713.6525
90937,123372.287
90938,109736.7265
90939,132263.5732
90940,134409.5232
90941,122022.3992
90942,115131.0194
90943,57739.87669
90944,121639.1391
90945,113869.3743
90946,117078.85
90947,136023.9194
90948,55816.26223
90949,53030.73772
90950,121168.8993
90951,92019.22418
90952,36677.81452
90953,104045.6332
90954,41032.0292
90955,43286.99973
