,id,cltv
175,89568,113243.2644
176,89569,57581.74494
177,89570,122391.5356
178,89571,52036.91888
179,89572,63760.52818
180,89573,129670.5137
181,89574,123203.4916
182,89575,36652.0067
183,89576,71367.27946
184,89577,114649.8715
185,89578,139714.654
186,89579,63624.80592
187,89580,104244.1079
188,89581,64671.11177
189,89582,105486.1962
190,89583,129464.6358
191,89584,51780.08288
192,89585,142896.3393
193,89586,117759.1555
194,89587,42992.83501
195,89588,31912.27312
196,89589,110555.8363
197,89590,98555.93399
198,89591,132143.1358
199,89592,53932.86492
200,89593,37462.83544
201,89594,49480.67079
202,89595,134225.0401
203,89596,131927.4315
204,89597,130105.466
205,89598,132530.5032
206,89599,123529.9168
207,89600,61944.87273
208,89601,118821.1917
209,89602,121615.2771
210,89603,98545.48335
211,89604,133188.6036
212,89605,66988.80951
213,89606,55420.23275
214,89607,128934.384
215,89608,126684.3503
216,89609,132202.7112
217,89610,120013.4064
218,89611,129267.13
219,89612,59556.16209
220,89613,121323.6977
221,89614,72648.77966
222,89615,68128.17556
223,89616,25799.17956
224,89617,40156.43358
225,89618,48198.64477
226,89619,111100.8762
227,89620,129128.2164
228,89621,61024.96378
229,89622,112113.0354
230,89623,133816.6765
231,89624,122925.6207
232,89625,67125.95505
233,89626,48373.84232
234,89627,119404.8786
235,89628,142321.9554
236,89629,47324.71554
237,89630,98545.48335
238,89631,114358.2068
239,89632,54242.97608
240,89633,109383.2685
241,89634,131440.6396
242,89635,119528.0923
243,89636,65813.3734
244,89637,119308.1938
245,89638,158779.0631
246,89639,53786.50009
247,89640,58651.22993
248,89641,47244.97463
249,89642,40111.67125
250,89643,69199.74567
251,89644,124507.3226
252,89645,119890.7883
253,89646,125835.4155
254,89647,136153.2829
255,89648,126756.4189
256,89649,43323.24098
257,89650,120983.0629
258,89651,123181.889
259,89652,59187.19552
260,89653,118987.9993
261,89654,96717.7698
262,89655,121932.9125
263,89656,101476.4827
264,89657,119011.3934
265,89658,119452.7526
266,89659,58058.63323
267,89660,49635.14707
268,89661,121586.823
269,89662,99121.16156
270,89663,124310.0816
271,89664,55926.56891
272,89665,113605.1075
273,89666,118601.0663
274,89667,110920.7112
275,89668,124885.8065
276,89669,37207.77048
277,89670,33168.71381
278,89671,117298.0232
279,89672,117810.1049
280,89673,109966.3577
281,89674,122964.7417
282,89675,117933.4134
283,89676,139176.4775
284,89677,113861.2919
285,89678,112801.2243
286,89679,142881.1641
287,89680,23889.55127
288,89681,113800.7618
289,89682,22634.90472
290,89683,58051.67427
291,89684,135316.3069
292,89685,118688.4457
293,89686,104297.9647
294,89687,126893.0645
295,89688,47367.85641
296,89689,41172.52431
297,89690,60378.76844
298,89691,53371.30364
299,89692,124387.0731
300,89693,127666.1808
301,89694,120698.8486
302,89695,109078.5496
303,89696,56254.91326
304,89697,124101.6221
305,89698,46794.46243
306,89699,74608.66202
307,89700,131216.3328
308,89701,127249.2901
309,89702,30170.26453
310,89703,127583.2382
311,89704,110368.4849
312,89705,108784.6096
313,89706,115788.5579
314,89707,117065.3855
315,89708,43902.13931
316,89709,67061.16081
317,89710,104914.0361
318,89711,143271.9513
319,89712,98556.46378
320,89713,58415.14457
321,89714,78530.62108
322,89715,51894.09105
323,89716,59838.86332
324,89717,137288.8629
325,89718,51030.32986
326,89719,59074.49519
327,89720,130906.3426
328,89721,119841.6905
329,89722,59516.0043
330,89723,112411.6722
331,89724,129486.919
332,89725,101189.7201
333,89726,121247.5883
334,89727,35821.07432
335,89728,121964.2258
336,89729,106310.4946
337,89730,119870.228
338,89731,129412.5057
339,89732,128178.9027
340,89733,53346.37404
341,89734,60151.95236
342,89735,129791.3123
343,89736,37471.97983
344,89737,130529.5007
345,89738,114413.1141
346,89739,100498.9237
347,89740,118273.5009
348,89741,123218.0764
349,89742,120483.6187
350,89743,98638.96338
351,89744,124942.9531
352,89745,59041.31322
353,89746,128265.9718
354,89747,134005.2297
355,89748,122160.0335
356,89749,96747.56437
357,89750,119081.1449
358,89751,114990.2039
359,89752,70169.15545
360,89753,133124.4091
361,89754,96458.07291
362,89755,61362.20865
363,89756,71484.2128
364,89757,112795.066
365,89758,125977.0964
366,89759,36207.41539
367,89760,121151.3672
368,89761,60343.11999
369,89762,129920.9893
370,89763,60320.90163
371,89764,151973.2528
372,89765,66644.96556
373,89766,123661.1505
374,89767,92925.66945
375,89768,35168.38059
376,89769,115602.3054
377,89770,127785.7978
378,89771,61834.76536
379,89772,51927.41724
380,89773,126845.756
381,89774,133994.4112
382,89775,42107.7446
383,89776,124312.1081
384,89777,72315.8777
385,89778,110638.5479
386,89779,53068.60071
387,89780,133469.0533
388,89781,56870.61214
389,89782,127128.7287
390,89783,125678.4304
391,89784,98883.83287
392,89785,51349.16522
393,89786,129437.5965
394,89787,100548.2514
395,89788,48454.16862
396,89789,128252.2124
397,89790,101478.4017
398,89791,58723.29856
399,89792,38841.48927
400,89793,91987.06895
401,89794,137704.5238
402,89795,121966.2385
403,89796,117598.0642
404,89797,70320.52264
405,89798,27798.35248
406,89799,115431.5532
407,89800,106484.8772
408,89801,143924.0454
409,89802,61384.47566
410,89803,126484.8982
411,89804,120549.8762
412,89805,120876.8582
413,89806,39118.1673
414,89807,121589.8112
415,89808,105870.0833
416,89809,130734.4306
417,89810,96522.9066
418,89811,124413.1902
419,89812,114406.6869
420,89813,89924.40379
421,89814,160653.0919
422,89815,120428.2796
423,89816,64517.47507
424,89817,63423.90298
425,89818,41300.85263
426,89819,146770.4004
427,89820,44792.45793
428,89821,109030.763
429,89822,119017.5489
430,89823,74891.48462
431,89824,119173.9695
432,89825,111038.0276
433,89826,46928.14261
434,89827,120692.8002
435,89828,58009.16259
436,89829,58284.81843
437,89830,113678.7165
438,89831,122734.7391
439,89832,137966.51
440,89833,101332.4485
441,89834,47996.16527
442,89835,110960.7468
443,89836,45964.70881
444,89837,112583.0286
445,89838,137559.916
446,89839,109235.3185
447,89840,117250.0688
448,89841,108335.1932
449,89842,74161.43772
450,89843,99510.13392
451,89844,129142.6296
452,89845,102418.1682
453,89846,121490.2598
454,89847,148758.3353
455,89848,125540.5331
456,89849,134255.5339
457,89850,56131.52032
458,89851,60240.1899
459,89852,122915.1013
460,89853,53748.78028
461,89854,110020.6934
462,89855,105839.9134
463,89856,127687.9117
464,89857,118134.7395
465,89858,132733.3468
466,89859,59792.54651
467,89860,54626.49965
468,89861,65772.07754
469,89862,46019.58596
470,89863,126263.1032
471,89864,114057.6101
472,89865,100310.7672
473,89866,132920.209
474,89867,81224.81804
475,89868,58847.9022
476,89869,121007.0143
477,89870,56687.28411
478,89871,118816.6299
479,89872,123457.0262
480,89873,110768.6101
481,89874,113661.3923
482,89875,111624.8551
483,89876,144016.8062
484,89877,74544.8318
485,89878,46643.56423
486,89879,110505.8614
487,89880,134227.7176
488,89881,47914.48698
489,89882,90599.76674
490,89883,65865.82198
491,89884,120088.8065
492,89885,57627.82442
493,89886,121034.2486
494,89887,60968.09272
495,89888,138096.4552
496,89889,128255.6887
497,89890,95484.1105
498,89891,142500.4674
499,89892,114253.4387
500,89893,106329.7911
501,89894,116059.3326
502,89895,128707.4618
503,89896,28665.01056
504,89897,121226.6544
505,89898,123570.7775
506,89899,116210.5611
507,89900,64212.8589
508,89901,130986.8453
509,89902,127320.7308
510,89903,49916.65845
511,89904,111171.1533
512,89905,109121.5471
513,89906,65666.16925
514,89907,115231.438
515,89908,35214.11313
516,89909,50837.72388
517,89910,105477.5854
518,89911,154953.9478
519,89912,48442.48605
520,89913,66583.79044
521,89914,130193.338
522,89915,145187.7768
523,89916,115342.3742
524,89917,126269.8138
525,89918,51130.10129
526,89919,127446.6287
527,89920,38121.22365
528,89921,114966.5402
529,89922,102180.6841
530,89923,24697.56987
531,89924,121769.6427
532,89925,60714.9551
533,89926,84878.72841
534,89927,116537.9239
535,89928,45103.35223
536,89929,129622.281
537,89930,105703.5334
538,89931,116862.789
539,89932,127396.0885
540,89933,91318.48527
541,89934,120375.6871
542,89935,125925.991
543,89936,135044.5155
544,89937,120303.3721
545,89938,53737.73511
546,89939,143342.6231
547,89940,121579.2169
548,89941,113422.2894
549,89942,114811.3239
550,89943,45692.29892
551,89944,120151.4733
552,89945,137006.0479
553,89946,55965.55102
554,89947,110049.3459
555,89948,115902.2866
556,89949,30922.87726
557,89950,109300.6401
558,89951,111875.1675
559,89952,64352.12982
560,89953,137009.2533
561,89954,54962.08257
562,89955,27851.62581
563,89956,135252.2115
564,89957,129807.2197
565,89958,103870.9104
566,89959,111777.496
567,89960,68328.61041
568,89961,124123.7453
569,89962,123967.7395
570,89963,90536.27449
571,89964,128742.5777
572,89965,114952.5655
573,89966,125091.3809
574,89967,131975.1971
575,89968,25980.55681
576,89969,120893.0475
577,89970,106249.4325
578,89971,31613.67365
579,89972,43317.56652
580,89973,62241.28271
581,89974,124024.2875
582,89975,47231.31117
583,89976,106833.4211
584,89977,121186.9175
585,89978,56544.87409
586,89979,43012.34669
587,89980,130779.1439
588,89981,117019.6295
589,89982,136926.0681
590,89983,42546.2738
591,89984,118855.641
592,89985,127745.7066
593,89986,143025.8107
594,89987,103571.6698
595,89988,131151.4033
596,89989,110209.3436
597,89990,140320.373
598,89991,128113.2114
599,89992,136373.7879
600,89993,118308.2557
601,89994,48017.95828
602,89995,123298.8243
603,89996,72406.6984
604,89997,122543.9814
605,89998,137521.1764
606,89999,124061.0179
607,90000,100784.0265
608,90001,103644.854
609,90002,46993.2769
610,90003,64008.37634
611,90004,145146.7248
612,90005,121783.2564
613,90006,45097.86217
614,90007,122440.6789
615,90008,66438.63829
616,90009,118548.441
617,90010,42364.08078
618,90011,136891.3279
619,90012,99032.29916
620,90013,106380.3284
621,90014,114458.9234
622,90015,106134.0646
623,90016,99430.20551
624,90017,89434.6648
625,90018,136321.1087
626,90019,45496.68801
627,90020,70955.18811
628,90021,119048.0456
629,90022,47269.94376
630,90023,50773.70262
631,90024,114436.6494
632,90025,118104.9254
633,90026,118841.7023
634,90027,40212.14988
635,90028,106518.0703
636,90029,112553.9252
637,90030,128992.8045
638,90031,128475.2776
639,90032,34066.7709
640,90033,57389.61003
641,90034,120398.0832
642,90035,66205.55128
643,90036,145832.3044
644,90037,34841.59636
645,90038,117668.3931
646,90039,99010.96724
647,90040,116219.8615
648,90041,127546.8203
649,90042,117517.5765
650,90043,109352.7948
651,90044,26470.29579
652,90045,129236.5176
653,90046,129737.4748
654,90047,46649.78263
655,90048,134124.9564
656,90049,116446.6159
657,90050,122037.7478
658,90051,126421.5826
659,90052,114516.4758
660,90053,106663.7219
661,90054,31803.22238
662,90055,120967.1015
663,90056,54144.77639
664,90057,85959.45207
665,90058,128152.3463
666,90059,50773.64217
667,90060,49412.59761
668,90061,115722.3221
669,90062,123015.4939
670,90063,39381.60812
671,90064,143955.5898
672,90065,106502.1971
673,90066,124803.4284
674,90067,134220.8456
675,90068,74932.95337
676,90069,117183.7406
677,90070,105662.5635
678,90071,111616.8097
679,90072,99135.64943
680,90073,105446.1687
681,90074,47373.82876
682,90075,53761.62279
683,90076,126573.3362
684,90077,127947.7954
685,90078,67430.89071
686,90079,126374.1188
687,90080,138240.0799
688,90081,51343.86637
689,90082,120884.3013
690,90083,115700.1781
691,90084,55957.48631
692,90085,125545.3287
693,90086,107048.0263
694,90087,45875.25451
695,90088,60809.15998
696,90089,112673.3232
697,90090,110584.6367
698,90091,133959.6099
699,90092,103550.0951
700,90093,121236.1849
701,90094,106411.1081
702,90095,114416.7857
703,90096,56768.41437
704,90097,119882.9175
705,90098,39626.47761
706,90099,103360.3524
707,90100,109455.8312
708,90101,109574.3527
709,90102,113437.4008
710,90103,118899.2794
711,90104,70016.72099
712,90105,117600.7474
713,90106,168284.6558
714,90107,115901.8519
715,90108,164172.4969
716,90109,97174.72944
717,90110,27318.53138
718,90111,93588.3355
719,90112,112329.9999
720,90113,44248.59837
721,90114,133079.331
722,90115,32633.3686
723,90116,116728.7242
724,90117,99707.92221
725,90118,131963.3305
726,90119,121512.5992
727,90120,34066.7709
728,90121,54149.41039
729,90122,112644.7331
730,90123,129066.2225
731,90124,119512.5896
732,90125,103699.6162
733,90126,140806.4335
734,90127,58019.2815
735,90128,127276.7379
736,90129,58359.66348
737,90130,60825.88519
738,90131,126411.2268
739,90132,48155.48806
740,90133,116037.2603
741,90134,126354.3453
742,90135,53771.67113
743,90136,100621.6615
744,90137,92671.40654
745,90138,126910.5898
746,90139,123229.4257
747,90140,34867.10021
748,90141,70432.02426
749,90142,125250.8127
750,90143,126380.3171
751,90144,117511.7976
752,90145,38141.06568
753,90146,121570.5721
754,90147,138903.5084
755,90148,96041.74406
756,90149,57135.1559
757,90150,118566.7539
758,90151,58415.24905
759,90152,121253.7565
760,90153,112174.66
761,90154,57388.21404
762,90155,97887.88011
763,90156,121273.5677
764,90157,103357.9715
765,90158,63826.51573
766,90159,115458.4884
767,90160,119097.3406
768,90161,125936.5121
769,90162,139906.8069
770,90163,132158.1708
771,90164,131241.6981
772,90165,113795.9641
773,90166,98377.61909
774,90167,145432.8748
775,90168,35961.53165
776,90169,56681.47023
777,90170,110911.4207
778,90171,116772.0368
779,90172,70878.94927
780,90173,123939.7259
781,90174,32032.40968
782,90175,122842.7861
783,90176,47480.55817
784,90177,123905.6984
785,90178,125643.7568
786,90179,38597.05902
787,90180,125205.2779
788,90181,141305.378
789,90182,60394.50627
790,90183,117816.3244
791,90184,126379.6064
792,90185,32312.1658
793,90186,134609.153
794,90187,125015.8069
795,90188,124723.7673
796,90189,54688.11119
797,90190,153649.0601
798,90191,127540.337
799,90192,53261.51039
800,90193,114713.9911
801,90194,109548.7952
802,90195,104217.0957
803,90196,55466.00658
804,90197,132990.8989
805,90198,102245.0936
806,90199,127836.7322
807,90200,36028.5707
808,90201,117927.9941
809,90202,58050.84437
810,90203,51628.73378
811,90204,108554.537
812,90205,96613.98264
813,90206,113631.488
814,90207,100621.6615
815,90208,39174.03244
816,90209,44061.28364
817,90210,95832.2986
818,90211,122806.8562
819,90212,146415.3891
820,90213,37561.66426
821,90214,108785.8936
822,90215,71069.85759
823,90216,120516.2691
824,90217,113901.5226
825,90218,94664.13737
826,90219,137673.5022
827,90220,97329.688
828,90221,44837.13707
829,90222,62511.68014
830,90223,130278.8794
831,90224,122588.0592
832,90225,53091.18805
833,90226,96941.29362
834,90227,120186.2823
835,90228,132133.7566
836,90229,93588.3355
837,90230,56748.04976
838,90231,123954.5309
839,90232,130991.1866
840,90233,66608.61775
841,90234,114581.8518
842,90235,99582.16473
843,90236,64977.48905
844,90237,108373.1598
845,90238,141213.6273
846,90239,33049.69745
847,90240,108987.5391
848,90241,118406.5666
849,90242,110247.7252
850,90243,126918.2738
851,90244,130125.5908
852,90245,95820.81262
853,90246,120716.1668
854,90247,123402.1216
855,90248,46755.23564
856,90249,98867.35807
857,90250,118225.8089
858,90251,115860.883
859,90252,113336.8892
860,90253,131860.3166
861,90254,154753.9733
862,90255,35086.46585
863,90256,38359.57486
864,90257,122864.3199
865,90258,121729.1234
866,90259,145649.242
867,90260,122975.9488
868,90261,38921.85692
869,90262,33381.49007
870,90263,81439.60847
871,90264,48464.3592
872,90265,29896.66404
873,90266,124205.4829
874,90267,108615.3776
875,90268,51841.51469
876,90269,117206.8431
877,90270,47904.44764
878,90271,136213.7246
879,90272,116890.5301
880,90273,97113.05465
881,90274,142431.7955
882,90275,57015.75812
883,90276,125587.1444
884,90277,104849.0245
885,90278,118221.3969
886,90279,133754.1036
887,90280,55612.93176
888,90281,127983.7443
889,90282,125453.5883
890,90283,100504.4393
891,90284,123896.0976
892,90285,88323.13723
893,90286,35734.1512
894,90287,61952.83036
895,90288,66064.35855
896,90289,109760.0277
897,90290,127101.8241
898,90291,109796.39
899,90292,53623.25356
900,90293,65822.64089
901,90294,135903.2718
902,90295,125439.3694
903,90296,146780.803
904,90297,110213.8407
905,90298,120889.9907
906,90299,119559.1771
907,90300,46854.73248
908,90301,65206.38795
909,90302,120049.7939
910,90303,126941.1534
911,90304,134577.8966
912,90305,103331.6214
913,90306,115496.9733
914,90307,131534.9607
915,90308,114677.5044
916,90309,92531.18281
917,90310,114956.1091
918,90311,106476.5049
919,90312,97748.44517
920,90313,115773.3837
921,90314,99625.74737
922,90315,108684.8352
923,90316,42312.38263
924,90317,117090.2256
925,90318,123191.2985
926,90319,110915.0484
927,90320,93025.18639
928,90321,43304.90805
929,90322,32235.46225
930,90323,138803.6178
931,90324,137883.4521
932,90325,62831.14392
933,90326,127709.934
934,90327,56764.60393
935,90328,45644.44203
936,90329,121348.2827
937,90330,60210.95436
938,90331,119845.6397
939,90332,132564.9752
940,90333,127925.811
941,90334,112009.3848
942,90335,115913.8562
943,90336,118288.7048
944,90337,58685.58782
945,90338,120706.1867
946,90339,100468.323
947,90340,116312.9716
948,90341,140847.0699
949,90342,129204.2488
950,90343,140943.5893
951,90344,100504.4393
952,90345,93222.46949
953,90346,124543.1579
954,90347,98182.07724
955,90348,132245.0996
956,90349,52432.48135
957,90350,35992.53368
958,90351,59012.46349
959,90352,118609.7798
960,90353,110052.7149
961,90354,130169.8827
962,90355,134803.2652
963,90356,124380.6405
964,90357,49150.66751
965,90358,124386.501
966,90359,115418.9392
967,90360,52943.39217
968,90361,105048.8534
969,90362,50289.86723
970,90363,134328.244
971,90364,57039.63359
972,90365,125875.9643
973,90366,50491.03242
974,90367,140171.4583
975,90368,61449.25689
976,90369,48658.48799
977,90370,121533.0997
978,90371,101888.2123
979,90372,59166.0265
980,90373,74641.17935
981,90374,100541.7331
982,90375,53645.13336
983,90376,60399.90431
984,90377,133120.9597
985,90378,137433.4363
986,90379,180988.0257
987,90380,106571.8389
988,90381,63648.17686
989,90382,116963.6967
990,90383,119580.6452
991,90384,90536.27449
992,90385,120208.7682
993,90386,131019.1025
994,90387,132595.605
995,90388,111844.0462
996,90389,125819.6792
997,90390,145771.0879
998,90391,155864.9987
999,90392,100976.7593
1000,90393,116504.9005
1001,90394,31153.92246
1002,90395,39075.01454
1003,90396,134322.6746
1004,90397,55914.82501
1005,90398,41335.84558
1006,90399,81423.34137
1007,90400,137874.6535
1008,90401,107018.2383
1009,90402,92957.43625
1010,90403,130253.2637
1011,90404,35076.54796
1012,90405,126466.8517
1013,90406,57377.31802
1014,90407,42460.13055
1015,90408,136475.3794
1016,90409,128863.6376
1017,90410,104443.5396
1018,90411,125442.4141
1019,90412,56042.67783
1020,90413,57638.57515
1021,90414,116385.2127
1022,90415,94256.83987
1023,90416,47503.74843
1024,90417,117316.8049
1025,90418,130922.9902
1026,90419,79568.89054
1027,90420,118959.9235
1028,90421,126520.8041
1029,90422,115704.6762
1030,90423,101525.9973
1031,90424,35717.67641
1032,90425,147232.7825
1033,90426,125752.0741
1034,90427,128198.7499
1035,90428,44401.63523
1036,90429,59035.72249
1037,90430,110557.2969
1038,90431,124720.4024
1039,90432,116334.7355
1040,90433,52175.48168
1041,90434,23614.38268
1042,90435,58545.42258
1043,90436,32970.07072
1044,90437,49876.19965
1045,90438,130836.2555
1046,90439,35133.17772
1047,90440,115135.944
1048,90441,119850.8038
1049,90442,101342.757
1050,90443,115898.1768
1051,90444,98807.00767
1052,90445,160100.6905
1053,90446,144328.0761
1054,90447,62707.50116
1055,90448,130529.6559
1056,90449,124911.2781
1057,90450,43349.04881
1058,90451,119134.1083
1059,90452,110298.9226
1060,90453,54358.94016
1061,90454,55200.94088
1062,90455,41571.50059
1063,90456,100793.1209
1064,90457,29307.78641
1065,90458,138934.703
1066,90459,127830.7533
1067,90460,47850.03165
1068,90461,116748.2376
1069,90462,138892.6622
1070,90463,136241.3627
1071,90464,56546.11082
1072,90465,59119.72501
1073,90466,99191.8543
1074,90467,124093.0284
1075,90468,114754.937
1076,90469,120270.5827
1077,90470,109764.9225
1078,90471,64305.71381
1079,90472,67574.7189
1080,90473,125600.913
1081,90474,94354.17105
1082,90475,60132.01959
1083,90476,98324.06909
1084,90477,123616.5612
1085,90478,119225.8754
1086,90479,127500.5758
1087,90480,107302.0521
1088,90481,121389.3658
1089,90482,56355.23917
1090,90483,135188.3108
1091,90484,128515.7418
1092,90485,98311.59429
1093,90486,114934.1265
1094,90487,121892.5967
1095,90488,40808.33142
1096,90489,92853.72703
1097,90490,117250.9929
1098,90491,127183.0231
1099,90492,116524.8537
1100,90493,122143.3251
1101,90494,111732.2
1102,90495,102930.3691
1103,90496,43254.29301
1104,90497,139657.6789
1105,90498,52699.73952
1106,90499,124298.9725
1107,90500,57276.77837
1108,90501,122277.3921
1109,90502,135253.9374
1110,90503,54005.15257
1111,90504,37207.77048
1112,90505,91179.05034
1113,90506,121434.1826
1114,90507,24878.94712
1115,90508,131217.0977
1116,90509,113409.5593
1117,90510,118571.4234
1118,90511,103897.5758
1119,90512,125618.6537
1120,90513,127750.9336
1121,90514,123135.6734
1122,90515,129427.5279
1123,90516,125268.8135
1124,90517,96957.72978
1125,90518,115338.6149
1126,90519,53642.60842
1127,90520,117003.4764
1128,90521,156838.3319
1129,90522,113304.7307
1130,90523,109360.3235
1131,90524,141200.7914
1132,90525,121897.1401
1133,90526,125163.2566
1134,90527,37167.5535
1135,90528,129550.1073
1136,90529,102187.2023
1137,90530,39050.97656
1138,90531,119172.3537
1139,90532,135816.2516
1140,90533,37825.15674
1141,90534,35644.60658
1142,90535,99568.7734
1143,90536,109411.2772
1144,90537,103967.3136
1145,90538,124449.1013
1146,90539,29976.59245
1147,90540,43938.80447
1148,90541,135451.7633
1149,90542,121632.6392
1150,90543,93955.33672
1151,90544,126078.7943
1152,90545,124217.563
1153,90546,127274.7153
1154,90547,111036.4753
1155,90548,131594.5021
1156,90549,39871.34711
1157,90550,132066.2418
1158,90551,128401.5914
1159,90552,50105.95819
1160,90553,129669.7293
1161,90554,128877.6873
1162,90555,49059.00734
1163,90556,109042.5842
1164,90557,138816.8784
1165,90558,114979.2551
1166,90559,61401.42879
1167,90560,60353.74656
1168,90561,99705.67577
1169,90562,161124.0107
1170,90563,66198.94046
1171,90564,128783.5547
1172,90565,125263.4805
1173,90566,67215.72731
1174,90567,99625.48144
1175,90568,108056.4409
1176,90569,124353.0369
1177,90570,55830.04417
1178,90571,117912.3706
1179,90572,120691.9997
1180,90573,67781.16366
1181,90574,119334.469
1182,90575,111306.471
1183,90576,52915.38527
1184,90577,137259.7867
1185,90578,133210.2448
1186,90579,109737.6723
1187,90580,100531.8152
1188,90581,41642.37871
1189,90582,41257.18986
1190,90583,124311.9668
1191,90584,92608.85754
1192,90585,112889.8963
1193,90586,65079.89396
1194,90587,120590.3438
1195,90588,112001.9677
1196,90589,60251.85102
1197,90590,50640.3314
1198,90591,57144.59807
1199,90592,133377.5954
1200,90593,133694.4078
1201,90594,125514.9713
1202,90595,112454.8939
1203,90596,94174.39838
1204,90597,116291.4695
1205,90598,57813.23555
1206,90599,26517.8981
1207,90600,65331.68172
1208,90601,108416.4076
1209,90602,133908.3977
1210,90603,43061.17431
1211,90604,89954.70288
1212,90605,49416.60352
1213,90606,128883.2985
1214,90607,130450.6545
1215,90608,100548.2514
1216,90609,122589.765
1217,90610,123603.4257
1218,90611,133476.4044
1219,90612,136707.0881
1220,90613,109094.8019
1221,90614,31975.76536
1222,90615,131158.9323
1223,90616,97503.57568
1224,90617,56938.84799
1225,90618,130927.0944
1226,90619,99458.93651
1227,90620,109484.6874
1228,90621,161082.802
1229,90622,64457.65446
1230,90623,114044.7347
1231,90624,131485.2442
1232,90625,89189.79531
1233,90626,46586.51268
1234,90627,110143.3188
1235,90628,125131.0699
1236,90629,142615.7183
1237,90630,62681.62778
1238,90631,125582.4627
1239,90632,32808.54417
1240,90633,120983.9127
1241,90634,108034.9486
1242,90635,120013.1316
1243,90636,35076.54796
1244,90637,118604.3203
1245,90638,61139.60617
1246,90639,53596.45221
1247,90640,55355.08084
1248,90641,150794.7516
1249,90642,104438.8898
1250,90643,142610.681
1251,90644,123687.5692
1252,90645,119685.33
1253,90646,130530.304
