id,cltv
89667,68712
89668,37620
89669,425088
89670,65604
89671,192624
89672,98928
89673,106584
89674,63000
89675,92808
89676,120432
89677,427704
89678,68244
89679,61464
89680,163680
89681,45804
89682,31668
89683,47796
89684,235620
89685,69804
89686,36396
89687,45480
89688,195600
89689,66984
89690,60660
89691,32844
89692,33264
89693,57396
89694,31344
89695,45960
89696,159696
89697,30288
89698,64980
89699,102024
89700,112104
89701,370428
89702,94356
89703,413760
89704,62124
89705,183468
89706,125604
89707,31740
89708,109308
89709,237948
89710,238632
89711,47544
89712,65256
89713,103452
89714,59628
89715,38256
89716,327300
89717,159480
89718,61392
89719,29100
89720,98148
89721,99900
89722,68832
89723,61428
89724,362148
89725,217848
89726,59976
89727,199056
89728,49584
89729,209352
89730,31020
89731,153972
89732,113832
89733,69972
89734,69144
89735,30948
89736,199500
89737,371928
89738,115260
89739,107772
89740,365916
89741,65832
89742,62172
89743,166056
89744,109200
89745,54084
89746,221820
89747,165024
89748,66084
89749,106548
89750,113736
89751,31344
89752,147324
89753,64536
89754,49044
89755,63636
89756,66912
89757,31152
89758,428880
89759,98844
89760,49488
89761,180516
89762,68496
89763,386568
89764,103284
89765,61896
89766,62820
89767,33036
89768,51228
89769,32520
89770,386664
89771,30204
89772,98712
89773,215928
89774,41292
89775,165084
89776,38964
89777,115656
89778,71496
89779,54996
89780,170712
89781,93372
89782,60240
89783,67212
89784,67236
89785,67080
89786,82620
89787,71568
89788,64344
89789,67380
89790,34776
89791,111876
89792,134544
89793,95208
89794,108312
89795,64428
89796,64380
89797,49896
89798,50268
89799,100692
89800,60576
89801,101268
89802,410736
89803,103740
89804,467076
89805,66576
89806,34452
89807,100104
89808,34632
89809,51840
89810,219456
89811,68676
89812,100776
89813,34092
89814,111900
89815,42516
89816,71040
89817,66996
89818,95868
89819,56124
89820,175344
89821,68136
89822,295068
89823,109896
89824,72060
89825,59652
89826,100596
89827,53364
89828,65352
89829,59700
89830,61560
89831,70932
89832,48552
89833,145368
89834,103068
89835,446148
89836,91404
89837,56484
89838,33828
89839,78576
89840,165264
89841,59268
89842,33300
89843,206580
89844,63096
89845,97992
89846,180900
89847,245088
89848,248124
89849,69456
89850,32976
89851,98904
89852,63516
89853,89244
89854,148776
89855,65868
89856,33012
89857,33936
89858,97752
89859,66036
89860,68256
89861,199416
89862,47436
89863,31128
89864,255708
89865,63684
89866,36420
89867,110544
89868,74544
89869,33180
89870,270156
89871,64548
89872,76140
89873,217716
89874,62772
89875,64488
89876,151488
89877,75216
89878,116712
89879,296736
89880,62460
89881,176712
89882,46848
89883,33504
89884,101172
89885,65388
89886,103104
89887,44004
89888,69828
89889,442560
89890,30456
89891,108168
89892,52536
89893,28836
89894,70464
89895,60180
89896,288456
89897,160968
89898,65388
89899,34968
89900,62748
89901,33636
89902,291336
89903,209112
89904,67944
89905,32832
89906,401100
89907,69432
89908,30792
89909,191748
89910,99744
89911,109632
89912,61944
89913,60624
89914,65604
89915,75180
89916,162372
89917,66240
89918,69924
89919,37104
89920,67584
89921,38364
89922,104532
89923,38172
89924,46980
89925,222516
89926,91668
89927,63732
89928,52188
89929,57732
89930,111048
89931,64056
89932,60588
89933,48948
89934,36648
89935,140784
89936,59148
89937,63900
89938,64524
89939,63084
89940,311208
89941,63528
89942,61104
89943,69336
89944,37584
89945,51984
89946,105840
89947,114696
89948,33564
89949,58824
89950,34572
89951,58068
89952,31608
89953,228144
89954,71664
89955,62112
89956,34128
89957,60096
89958,66840
89959,33540
89960,72672
89961,90324
89962,48420
89963,95688
89964,72612
89965,60180
89966,50448
89967,109428
89968,104448
89969,171636
89970,31344
89971,46836
89972,50220
89973,58560
89974,102924
89975,75456
89976,58680
89977,32196
89978,34176
89979,372444
89980,112080
89981,117564
89982,219672
89983,54780
89984,108000
89985,63264
89986,38988
89987,59436
89988,478104
89989,109860
89990,308820
89991,68832
89992,28080
89993,175968
89994,58524
89995,67428
89996,56736
89997,32820
89998,35460
89999,59544
90000,111504
90001,161028
90002,32868
90003,89328
90004,123768
90005,90300
90006,29484
90007,60984
90008,67968
90009,96876
90010,64248
90011,31548
90012,66312
90013,109104
90014,262020
90015,66912
90016,68100
90017,36468
90018,95712
90019,59772
90020,65436
90021,31236
90022,93096
90023,58164
90024,32928
90025,34344
90026,33240
90027,34056
90028,57984
90029,32892
90030,106836
90031,29712
90032,107556
90033,87600
90034,66768
90035,62196
90036,48816
90037,73668
90038,74568
90039,119196
90040,70596
90041,198828
90042,31788
90043,97740
90044,116592
90045,71340
90046,110556
90047,33780
90048,60156
90049,69480
90050,48444
90051,29964
90052,36852
90053,66468
90054,74040
90055,104028
90056,30996
90057,180780
90058,46752
90059,256128
90060,182304
90061,73332
90062,68472
90063,337812
90064,34572
90065,106020
90066,28656
90067,63336
90068,65280
90069,71424
90070,32508
90071,53088
90072,31152
90073,30624
90074,66816
90075,36756
90076,31368
90077,32460
90078,30012
90079,30324
90080,60180
90081,60876
90082,36336
90083,274032
90084,58452
90085,60972
90086,57864
90087,61764
90088,34524
90089,162324
90090,333768
90091,75144
90092,35592
90093,91128
90094,133704
90095,62172
90096,283320
90097,58128
90098,104088
90099,76260
90100,61572
90101,70848
90102,32124
90103,102360
90104,106728
90105,258684
90106,31140
90107,41856
90108,29640
90109,69168
90110,100332
90111,62328
90112,114540
90113,34392
90114,41184
90115,103404
90116,63984
90117,72156
90118,63432
90119,60852
90120,175464
90121,64752
90122,54288
90123,114228
90124,61416
90125,50076
90126,94092
90127,45984
90128,100080
90129,59508
90130,102684
90131,46248
90132,97104
90133,121812
90134,309180
90135,64680
90136,68016
90137,100428
90138,29124
90139,31440
90140,99252
90141,103524
90142,33372
90143,58944
90144,64788
90145,50184
90146,30528
90147,58776
90148,108756
90149,107592
90150,290928
90151,108660
90152,372072
90153,61236
90154,29988
90155,68484
90156,74496
90157,66888
90158,32568
90159,356988
90160,137688
90161,67512
90162,44124
90163,92568
90164,178668
90165,95112
90166,61236
90167,72732
90168,37608
90169,93072
90170,130884
90171,51780
90172,109512
90173,44712
90174,113388
90175,134928
90176,77616
90177,99048
90178,39252
90179,34632
90180,33852
90181,62964
90182,95772
90183,59220
90184,31980
90185,61992
90186,43176
90187,52176
90188,54360
90189,29676
90190,315732
90191,67416
90192,319908
90193,39660
90194,109068
90195,56988
90196,159492
90197,66732
90198,111552
90199,67464
90200,37296
90201,289776
90202,62328
90203,483756
90204,78600
90205,65508
90206,130620
90207,137892
90208,104772
90209,113616
90210,31284
90211,213276
90212,106344
90213,31200
90214,79752
90215,60276
90216,64140
90217,30744
90218,73416
90219,45276
90220,32880
90221,36072
90222,62688
90223,48168
90224,67032
90225,517800
90226,93408
90227,52992
90228,124440
90229,70320
90230,92448
90231,376608
90232,186108
90233,55236
90234,73956
90235,89988
90236,66240
90237,69840
90238,66084
90239,48660
90240,448716
90241,71820
90242,39804
90243,35040
90244,33600
90245,109608
90246,66984
90247,100872
90248,68268
90249,126444
90250,37368
90251,66612
90252,104712
90253,65700
90254,344484
90255,60552
90256,123456
90257,63216
90258,32076
90259,32820
90260,253224
90261,39708
90262,150576
90263,66660
90264,104952
90265,262320
90266,135156
90267,65544
90268,33816
90269,65304
90270,137376
90271,104520
90272,106104
90273,60888
90274,52932
90275,109044
90276,32856
90277,34896
90278,97248
90279,31980
90280,301548
90281,144012
90282,33816
90283,67008
90284,57288
90285,29940
90286,77964
90287,113904
90288,98064
90289,53616
90290,70476
90291,102552
90292,184020
90293,119784
90294,51576
90295,102564
90296,136200
90297,456696
90298,57792
90299,65796
90300,31992
90301,62388
90302,61908
90303,90864
90304,107448
90305,77424
90306,63348
90307,116724
90308,338760
90309,65460
90310,32364
90311,57192
90312,105552
90313,35592
90314,96756
90315,108792
90316,30756
90317,102084
90318,93576
90319,30360
90320,123828
90321,57384
90322,45252
90323,44400
90324,105552
90325,96708
90326,61260
90327,45528
90328,54540
90329,31056
90330,35184
90331,67524
90332,33132
90333,56256
90334,296700
90335,66744
90336,99696
90337,36000
90338,33324
90339,37212
90340,55464
90341,56916
90342,64404
90343,62640
90344,115116
90345,116220
90346,96804
90347,105156
90348,32280
90349,57288
90350,307212
90351,109236
90352,45816
90353,62796
90354,46704
90355,54348
90356,99708
90357,31824
90358,113136
90359,60648
90360,65484
90361,87060
90362,67176
90363,212748
90364,29808
90365,53328
90366,169356
90367,96576
90368,32952
90369,33852
90370,73020
90371,63744
90372,102804
90373,61860
90374,123840
90375,55116
90376,37080
90377,108732
90378,65424
90379,97356
90380,89364
90381,32184
90382,69648
90383,58548
90384,51804
90385,35460
90386,98880
90387,61584
90388,33792
90389,304884
90390,70500
90391,67104
90392,246852
90393,98472
90394,33924
90395,64932
90396,68268
90397,66768
90398,110904
90399,34440
90400,65868
90401,99552
90402,66444
90403,59100
90404,62484
90405,151812
90406,76344
90407,55524
90408,99588
90409,67908
90410,61656
90411,162624
90412,60612
90413,68112
90414,107064
90415,104160
90416,104820
90417,165372
90418,99024
90419,53796
90420,111096
90421,37680
90422,47388
90423,147048
90424,62664
90425,64776
90426,61488
90427,57060
90428,58788
90429,64140
90430,101028
90431,63408
90432,113004
90433,67380
90434,286728
90435,104208
90436,31704
90437,105120
90438,168264
90439,64584
90440,60972
90441,103716
90442,34584
90443,34560
90444,73716
90445,158520
90446,91920
90447,66396
90448,143376
90449,93852
90450,182124
90451,65196
90452,32748
90453,60300
90454,31572
90455,46200
90456,210372
90457,59544
90458,64596
90459,213216
90460,34080
90461,289428
90462,62988
90463,31392
90464,50592
90465,31428
90466,32208
90467,42180
90468,120120
90469,101304
90470,58728
90471,65724
90472,67272
90473,69900
90474,70680
90475,56364
90476,69324
90477,58560
90478,50676
90479,33252
90480,70404
90481,68748
90482,57588
90483,241140
90484,54816
90485,33060
90486,411084
90487,32088
90488,68472
90489,257028
90490,64620
90491,227556
90492,285624
90493,31920
90494,55212
90495,112716
90496,33180
90497,64608
90498,70872
90499,102420
90500,34176
90501,48384
90502,64884
90503,36276
90504,352224
90505,264432
90506,61344
90507,65460
90508,92016
90509,68484
90510,64728
90511,98700
90512,73896
90513,123012
90514,68040
90515,300204
90516,383844
90517,199356
90518,60036
90519,61704
90520,77508
90521,110532
90522,100596
90523,101628
90524,123024
90525,58980
90526,95040
90527,609228
90528,122580
90529,29892
90530,33372
90531,71784
90532,70572
90533,64284
90534,64152
90535,66552
90536,103596
90537,61464
90538,62172
90539,51012
90540,519132
90541,31884
90542,64260
90543,37788
90544,50256
90545,145644
90546,53268
90547,34704
90548,101988
90549,53940
90550,105600
90551,92592
90552,33612
90553,67692
90554,64236
90555,91452
90556,485340
90557,34320
90558,98028
90559,48936
90560,29256
90561,257856
90562,63948
90563,72552
90564,47184
90565,31584
90566,61284
90567,66060
90568,29940
90569,58212
90570,84408
90571,73704
90572,77556
90573,29436
90574,251568
90575,70872
90576,71244
90577,116292
90578,211776
90579,68652
90580,66252
90581,33612
90582,78372
90583,77688
90584,87780
90585,66456
90586,49008
90587,71220
90588,142452
90589,102816
90590,60348
90591,71160
90592,94680
90593,31116
90594,150252
90595,93312
90596,256632
90597,31596
90598,69600
90599,35580
90600,161292
90601,60000
90602,68544
90603,64992
90604,74592
90605,66120
90606,104040
90607,35616
90608,65124
90609,70332
90610,72684
90611,30444
90612,32580
90613,63132
90614,34908
90615,53400
90616,36444
90617,341916
90618,99804
90619,81660
90620,339648
90621,69300
90622,112620
90623,111000
90624,36156
90625,63672
90626,68400
90627,93984
90628,241260
90629,66768
90630,175788
90631,31344
90632,64704
90633,69072
90634,51180
90635,52740
90636,75756
90637,58344
90638,60180
90639,31032
90640,183528
90641,58452
90642,69408
90643,43572
90644,290376
90645,261324
90646,101664
90647,35004
90648,63540
90649,35232
90650,60108
90651,385872
90652,57048
90653,70752
90654,98868
90655,33960
90656,34104
90657,70536
90658,32460
90659,29496
90660,62520
90661,199824
90662,59796
90663,63264
90664,57024
90665,33180
90666,61200
90667,70500
90668,130752
90669,30084
90670,37788
90671,64296
90672,352932
90673,66960
90674,65436
90675,60804
90676,94512
90677,31596
90678,75708
90679,155160
90680,59388
90681,33972
90682,102312
90683,61824
90684,43404
90685,28608
90686,63648
90687,45804
90688,283752
90689,65868
90690,91092
90691,61692
90692,33684
90693,284328
90694,153468
90695,204348
90696,32628
90697,31212
90698,31920
90699,61356
90700,33396
90701,106140
90702,32700
90703,91680
90704,57660
90705,158136
90706,44520
90707,63276
90708,59760
90709,34080
90710,30084
90711,61860
90712,62028
90713,62244
90714,35076
90715,59820
90716,334812
90717,167676
90718,158676
90719,156924
90720,61620
90721,98232
90722,63156
90723,182112
90724,111672
90725,67716
90726,123660
90727,33696
90728,106080
90729,63768
90730,69792
90731,32412
90732,70152
90733,299796
90734,53952
90735,56796
90736,37404
90737,29748
90738,89496
90739,60612
90740,305676
90741,34236
90742,104412
90743,107820
90744,108888
90745,318756
90746,64440
90747,58296
90748,97956
90749,155712
90750,103368
90751,104388
90752,32784
90753,67440
90754,103524
90755,97644
90756,67068
90757,100896
90758,38124
90759,241800
90760,48528
90761,32556
90762,49032
90763,71520
90764,89760
90765,106368
90766,64920
90767,102288
90768,50004
90769,59556
90770,153192
90771,38088
90772,112224
90773,60756
90774,50568
90775,71844
90776,64692
90777,69744
90778,212532
90779,32712
90780,65484
90781,32436
90782,245172
90783,89196
90784,100932
90785,33372
90786,30060
90787,98124
90788,118260
90789,71844
90790,34032
90791,106308
90792,69036
90793,51756
90794,98136
90795,81456
90796,37356
90797,67368
90798,34068
90799,47640
90800,68280
90801,54744
90802,187680
90803,105336
90804,110088
90805,56076
90806,424344
90807,30900
90808,68148
90809,68400
90810,50148
90811,66840
90812,100512
90813,31992
90814,30600
90815,30456
90816,62100
90817,110232
90818,34752
90819,31752
90820,65856
90821,100656
90822,123768
90823,66240
90824,114480
90825,67764
90826,66204
90827,65184
90828,32712
90829,94992
90830,53856
90831,162120
90832,65592
90833,128040
90834,66444
90835,31344
90836,40440
90837,63060
90838,68328
90839,32004
90840,33144
90841,69564
90842,408828
90843,134364
90844,30900
90845,37476
90846,97260
90847,52956
90848,31848
90849,35484
90850,86112
90851,99216
90852,44736
90853,72852
90854,97332
90855,71916
90856,54024
90857,29844
90858,33564
90859,46992
90860,58800
90861,63864
90862,66096
90863,275232
90864,66072
90865,215088
90866,71880
90867,59208
90868,115104
90869,56604
90870,29952
90871,100404
90872,29856
90873,96120
90874,67716
90875,37116
90876,102060
90877,69084
90878,138384
90879,59772
90880,372408
90881,60324
90882,58836
90883,67524
90884,63564
90885,36288
90886,264612
90887,28812
90888,70092
90889,74064
90890,64572
90891,36456
90892,32124
90893,65904
90894,69264
90895,38268
90896,87192
90897,65820
90898,204156
90899,72600
90900,221712
90901,60480
90902,37284
90903,343968
90904,94332
90905,33684
90906,63060
90907,213708
90908,38652
90909,61620
90910,67752
90911,105996
90912,31968
90913,101664
90914,31776
90915,65400
90916,69312
90917,46776
90918,31860
90919,68496
90920,114168
90921,35352
90922,96204
90923,62136
90924,30096
90925,204552
90926,358404
90927,48984
90928,57096
90929,33708
90930,50508
90931,32808
90932,153156
90933,188652
90934,58260
90935,35232
90936,324492
90937,69180
90938,118800
90939,68892
90940,100764
90941,33024
90942,106812
90943,34248
90944,61488
90945,32376
90946,67236
90947,28920
90948,72264
90949,55224
90950,142476
90951,102144
90952,41244
90953,55500
90954,62988
90955,30696
90956,34716
90957,105756
90958,528192
90959,67812
90960,49392
90961,93516
90962,69384
90963,60168
90964,50592
90965,68832
90966,97104
90967,45264
90968,76260
90969,196224
90970,63036
90971,62640
90972,67440
90973,60504
90974,62016
90975,165588
90976,60300
90977,72144
90978,59568
90979,395592
90980,45984
90981,56736
90982,60696
90983,58980
90984,63180
90985,142584
90986,29028
90987,69852
90988,111996
90989,63660
90990,69252
90991,62772
90992,116376
90993,31428
90994,193188
90995,127584
90996,92508
90997,73104
90998,67980
90999,62664
91000,66552
91001,94368
91002,86436
91003,68796
91004,225264
91005,106164
91006,62436
91007,186828
91008,68664
91009,66528
91010,108120
91011,34800
91012,122736
91013,69192
91014,28224
91015,84444
91016,34656
91017,49440
91018,91608
91019,47808
91020,31320
91021,31152
91022,60768
91023,62988
91024,69912
91025,96348
91026,49524
91027,71676
91028,187488
91029,148968
91030,84396
91031,68172
91032,99048
91033,66552
91034,36972
91035,108588
91036,132816
91037,96960
91038,37428
91039,63504
91040,80628
91041,38532
91042,30840
91043,61860
91044,105240
91045,50232
91046,61164
91047,102096
91048,47988
91049,65952
91050,106848
91051,62352
91052,65616
91053,340752
91054,99900
91055,214692
91056,61164
91057,31104
91058,33540
91059,213516
91060,36492
91061,31068
91062,35640
91063,31584
91064,64932
91065,98004
91066,71496
91067,426012
91068,333564
91069,105888
91070,201216
91071,75624
91072,30792
91073,151272
91074,34164
91075,328152
91076,33636
91077,36492
91078,58380
91079,68112
91080,30408
91081,64092
91082,32148
91083,107364
91084,29316
91085,62232
91086,96432
91087,497040
91088,105384
91089,54312
91090,74424
91091,62256
91092,73632
91093,66528
91094,65580
91095,68400
91096,94860
91097,359808
91098,282708
91099,182604
91100,56496
91101,68748
91102,56448
91103,69012
91104,34032
91105,52056
91106,30528
91107,30180
91108,179892
91109,72996
91110,31932
91111,107064
91112,102540
91113,104508
91114,60096
91115,57528
91116,34764
91117,32508
91118,64572
91119,94176
91120,247572
91121,69252
91122,36660
91123,302040
91124,157512
91125,31800
91126,95316
91127,297324
91128,32088
91129,68424
91130,320628
91131,64980
91132,87672
91133,98988
91134,463368
91135,61200
91136,71808
91137,116688
91138,33840
91139,167472
91140,106200
91141,67392
91142,55884
91143,35004
91144,94680
91145,87984
91146,106512
91147,66720
91148,67896
91149,95976
91150,35616
91151,35652
91152,172260
91153,64236
91154,57000
91155,89052
91156,60600
91157,371892
91158,174672
91159,174168
91160,74496
91161,50364
91162,110340
91163,111864
91164,34464
91165,71700
91166,365508
91167,58440
91168,114744
91169,97716
91170,35880
91171,48216
91172,30972
91173,68808
91174,68760
91175,64704
91176,98364
91177,39336
91178,66072
91179,59112
91180,102024
91181,63384
91182,70860
91183,418056
91184,30312
91185,61272
91186,88872
91187,29556
91188,67848
91189,327468
91190,75048
91191,51300
91192,71484
91193,98184
91194,63036
91195,182556
91196,66240
91197,422316
91198,32844
91199,99936
91200,63456
91201,59328
91202,30468
91203,33696
91204,65556
91205,67536
91206,63348
91207,387744
91208,69432
91209,47160
91210,64692
91211,47784
91212,67344
91213,40644
91214,46584
91215,33588
91216,63972
91217,276864
91218,65184
91219,65268
91220,47472
91221,54732
91222,34776
91223,63756
91224,173748
91225,99348
91226,64812
91227,112212
91228,90000
91229,168900
91230,61788
91231,66936
91232,76200
91233,32412
91234,49788
91235,58932
91236,101256
91237,32724
91238,41520
91239,196188
91240,91104
91241,198948
91242,62088
91243,297372
91244,73392
91245,89964
91246,305016
91247,64008
91248,61704
91249,74028
91250,62544
91251,92412
91252,33168
91253,64296
91254,64116
91255,619680
91256,180324
91257,67140
91258,44076
91259,281892
91260,86208
91261,67836
91262,32256
91263,107340
91264,98892
91265,56400
91266,131904
91267,101784
91268,105360
91269,69372
91270,32592
91271,64092
91272,66624
91273,54720
91274,104316
91275,35772
91276,31368
91277,28980
91278,36060
91279,35148
91280,102564
91281,44508
91282,58416
91283,130140
91284,178224
91285,92460
91286,63180
91287,61356
91288,359520
91289,91572
91290,104436
91291,65232
91292,93972
91293,139848
91294,172176
91295,35040
91296,52512
91297,67512
91298,70056
91299,37188
91300,47952
91301,78804
91302,62208
91303,144576
91304,33432
91305,35880
91306,63768
91307,31920
91308,64224
91309,51408
91310,58476
91311,283116
91312,46248
91313,47784
91314,211488
91315,34116
91316,62712
91317,59436
91318,201024
91319,92484
91320,68184
91321,66156
91322,64692
91323,58080
91324,177312
91325,66552
91326,54504
91327,70260
91328,31944
91329,31920
91330,56892
91331,36048
91332,99732
91333,92964
91334,30096
91335,177132
91336,67224
91337,111024
91338,70152
91339,113856
91340,62772
91341,99408
91342,114372
91343,250320
91344,257676
91345,31176
91346,32316
91347,32064
91348,308772
91349,32688
91350,30540
91351,33288
91352,323448
91353,45984
91354,35124
91355,31872
91356,68628
91357,34128
91358,85008
91359,35520
91360,97620
91361,112176
91362,32112
91363,310692
91364,66300
91365,60300
91366,587784
91367,50388
91368,152712
91369,32436
91370,116028
91371,68388
91372,31380
91373,58800
91374,102288
91375,50040
91376,104532
91377,40224
91378,64632
91379,67596
91380,163020
91381,69444
91382,70872
91383,62640
91384,101292
91385,66612
91386,36216
91387,247560
91388,66672
91389,312408
91390,112200
91391,55188
91392,61860
91393,34104
91394,33648
91395,117192
91396,238464
91397,55200
91398,63336
91399,65160
91400,30276
91401,32208
91402,33168
91403,32724
91404,136752
91405,97332
91406,31800
91407,53076
91408,68124
91409,264360
91410,124284
91411,72084
91412,63192
91413,57468
91414,60420
91415,386556
91416,30804
91417,54840
91418,33240
91419,73128
91420,59292
91421,290112
91422,63684
91423,63240
91424,60552
91425,34872
91426,71268
91427,37416
91428,396492
91429,28284
91430,66468
91431,30528
91432,149712
91433,70488
91434,31584
91435,88776
91436,78336
91437,62520
91438,32436
91439,65472
91440,59136
91441,243084
91442,102684
91443,249036
91444,67164
91445,141876
91446,64836
91447,73296
91448,65724
91449,67764
91450,66732
91451,63024
91452,266640
91453,175344
91454,61704
91455,62424
91456,215628
91457,285264
91458,31740
91459,229776
91460,62280
91461,36876
91462,101496
91463,93216
91464,56076
91465,29148
91466,91404
91467,114468
91468,103380
91469,95172
91470,100452
91471,104424
91472,208968
91473,44436
91474,102912
91475,93456
91476,180684
91477,33120
91478,66048
91479,97476
91480,66300
91481,60348
91482,106464
91483,35544
91484,237888
91485,106680
91486,103704
91487,53388
91488,69768
91489,139752
91490,66948
91491,244944
91492,35436
91493,58128
91494,152136
91495,34956
91496,90948
91497,30972
91498,286416
91499,62220
91500,68772
91501,61008
91502,32064
91503,59232
91504,104832
91505,92952
91506,70572
91507,104808
91508,545856
91509,69756
91510,61872
91511,65424
91512,49536
91513,67488
91514,194292
91515,34896
91516,65184
91517,275256
91518,67680
91519,56352
91520,63696
91521,65412
91522,31512
91523,117852
91524,66132
91525,30252
91526,46752
91527,69516
91528,31452
91529,32376
91530,44592
91531,454620
91532,102216
91533,58812
91534,74268
91535,66720
91536,61524
91537,48336
91538,476652
91539,34236
91540,67296
91541,65076
91542,72336
91543,113676
91544,70044
91545,31932
91546,67536
91547,91896
91548,58344
91549,107172
91550,139584
91551,108120
91552,144936
91553,46704
91554,67980
91555,35148
91556,59604
91557,69564
91558,65136
91559,118320
91560,101460
91561,63024
91562,120600
91563,34200
91564,50988
91565,277644
91566,111828
91567,31200
91568,201360
91569,132996
91570,37068
91571,48516
91572,33900
91573,544920
91574,69888
91575,65412
91576,68412
91577,64800
91578,61356
91579,70176
91580,43464
91581,192816
91582,56988
91583,61908
91584,30588
91585,31284
91586,96996
91587,34296
91588,33696
91589,123672
91590,61968
91591,184068
91592,71244
91593,64536
91594,152784
91595,50304
91596,97536
91597,56232
91598,46236
91599,53772
91600,47616
91601,66804
91602,68064
91603,96744
91604,62796
91605,28140
91606,116208
91607,73212
91608,105564
91609,68676
91610,58644
91611,36756
91612,68928
91613,89688
91614,184128
91615,75960
91616,68940
91617,107376
91618,67188
91619,62292
91620,102744
91621,105276
91622,131028
91623,134040
91624,53208
91625,116184
91626,61608
91627,35076
91628,60516
91629,29880
91630,308544
91631,60444
91632,48960
91633,285132
91634,51180
91635,34632
91636,310908
91637,203616
91638,157116
91639,61728
91640,31080
91641,52560
91642,48984
91643,66384
91644,63084
91645,69540
91646,101004
91647,277320
91648,107736
91649,61824
91650,237480
91651,77688
91652,72144
91653,30216
91654,102360
91655,259200
91656,56856
91657,106608
91658,54468
91659,63888
91660,165288
91661,57444
91662,72972
91663,124140
91664,71832
91665,112236
91666,155520
91667,78084
91668,285636
91669,31968
91670,65940
91671,222252
91672,51528
91673,62148
91674,53640
91675,71544
91676,29688
91677,62004
91678,485496
91679,35004
91680,425460
91681,110088
91682,62256
91683,102480
91684,115788
91685,93408
91686,99960
91687,100140
91688,98436
91689,96360
91690,32988
91691,61248
91692,35496
91693,32460
91694,59184
91695,94320
91696,440148
91697,192408
91698,31692
91699,113448
91700,200016
91701,105036
91702,99888
91703,123564
91704,211500
91705,34488
91706,477036
91707,233628
91708,57180
91709,61284
91710,59676
91711,59400
91712,43416
91713,36996
91714,50976
91715,66048
91716,61464
91717,113760
91718,98820
91719,350484
91720,35136
91721,32652
91722,63708
91723,67620
