id,cltv
89697,97395.99135934206
89698,97395.99135934206
89699,97395.99135934206
89700,97395.99135934206
89701,97395.99135934206
89702,97395.99135934206
89703,97395.99135934206
89704,97395.99135934206
89705,97395.99135934206
89706,97395.99135934206
89707,97395.99135934206
89708,97395.99135934206
89709,97395.99135934206
89710,97395.99135934206
89711,97395.99135934206
89712,97395.99135934206
89713,97395.99135934206
89714,97395.99135934206
89715,97395.99135934206
89716,97395.99135934206
89717,97395.99135934206
89718,97395.99135934206
89719,97395.99135934206
89720,97395.99135934206
89721,97395.99135934206
89722,97395.99135934206
89723,97395.99135934206
89724,97395.99135934206
89725,97395.99135934206
89726,97395.99135934206
89727,97395.99135934206
89728,97395.99135934206
89729,97395.99135934206
89730,97395.99135934206
89731,97395.99135934206
89732,97395.99135934206
89733,97395.99135934206
89734,97395.99135934206
89735,97395.99135934206
89736,97395.99135934206
89737,97395.99135934206
89738,97395.99135934206
89739,97395.99135934206
89740,97395.99135934206
89741,97395.99135934206
89742,97395.99135934206
89743,97395.99135934206
89744,97395.99135934206
89745,97395.99135934206
89746,97395.99135934206
89747,97395.99135934206
89748,97395.99135934206
89749,97395.99135934206
89750,97395.99135934206
89751,97395.99135934206
89752,97395.99135934206
89753,97395.99135934206
89754,97395.99135934206
89755,97395.99135934206
89756,97395.99135934206
89757,97395.99135934206
89758,97395.99135934206
89759,97395.99135934206
89760,97395.99135934206
89761,97395.99135934206
89762,97395.99135934206
89763,97395.99135934206
89764,97395.99135934206
89765,97395.99135934206
89766,97395.99135934206
89767,97395.99135934206
89768,97395.99135934206
89769,97395.99135934206
89770,97395.99135934206
89771,97395.99135934206
89772,97395.99135934206
89773,97395.99135934206
89774,97395.99135934206
89775,97395.99135934206
89776,97395.99135934206
89777,97395.99135934206
89778,97395.99135934206
89779,97395.99135934206
89780,97395.99135934206
89781,97395.99135934206
89782,97395.99135934206
89783,97395.99135934206
89784,97395.99135934206
89785,97395.99135934206
89786,97395.99135934206
89787,97395.99135934206
89788,97395.99135934206
89789,97395.99135934206
89790,97395.99135934206
89791,97395.99135934206
89792,97395.99135934206
89793,97395.99135934206
89794,97395.99135934206
89795,97395.99135934206
89796,97395.99135934206
89797,97395.99135934206
89798,97395.99135934206
89799,97395.99135934206
89800,97395.99135934206
89801,97395.99135934206
89802,97395.99135934206
89803,97395.99135934206
89804,97395.99135934206
89805,97395.99135934206
89806,97395.99135934206
89807,97395.99135934206
89808,97395.99135934206
89809,97395.99135934206
89810,97395.99135934206
89811,97395.99135934206
89812,97395.99135934206
89813,97395.99135934206
89814,97395.99135934206
89815,97395.99135934206
89816,97395.99135934206
89817,97395.99135934206
89818,97395.99135934206
89819,97395.99135934206
89820,97395.99135934206
89821,97395.99135934206
89822,97395.99135934206
89823,97395.99135934206
89824,97395.99135934206
89825,97395.99135934206
89826,97395.99135934206
89827,97395.99135934206
89828,97395.99135934206
89829,97395.99135934206
89830,97395.99135934206
89831,97395.99135934206
89832,97395.99135934206
89833,97395.99135934206
89834,97395.99135934206
89835,97395.99135934206
89836,97395.99135934206
89837,97395.99135934206
89838,97395.99135934206
89839,97395.99135934206
89840,97395.99135934206
89841,97395.99135934206
89842,97395.99135934206
89843,97395.99135934206
89844,97395.99135934206
89845,97395.99135934206
89846,97395.99135934206
89847,97395.99135934206
89848,97395.99135934206
89849,97395.99135934206
89850,97395.99135934206
89851,97395.99135934206
89852,97395.99135934206
89853,97395.99135934206
89854,97395.99135934206
89855,97395.99135934206
89856,97395.99135934206
89857,97395.99135934206
89858,97395.99135934206
89859,97395.99135934206
89860,97395.99135934206
89861,97395.99135934206
89862,97395.99135934206
89863,97395.99135934206
89864,97395.99135934206
89865,97395.99135934206
89866,97395.99135934206
89867,97395.99135934206
89868,97395.99135934206
89869,97395.99135934206
89870,97395.99135934206
89871,97395.99135934206
89872,97395.99135934206
89873,97395.99135934206
89874,97395.99135934206
89875,97395.99135934206
89876,97395.99135934206
89877,97395.99135934206
89878,97395.99135934206
89879,97395.99135934206
89880,97395.99135934206
89881,97395.99135934206
89882,97395.99135934206
89883,97395.99135934206
89884,97395.99135934206
89885,97395.99135934206
89886,97395.99135934206
89887,97395.99135934206
89888,97395.99135934206
89889,97395.99135934206
89890,97395.99135934206
89891,97395.99135934206
89892,97395.99135934206
89893,97395.99135934206
89894,97395.99135934206
89895,97395.99135934206
89896,97395.99135934206
89897,97395.99135934206
89898,97395.99135934206
89899,97395.99135934206
89900,97395.99135934206
89901,97395.99135934206
89902,97395.99135934206
89903,97395.99135934206
89904,97395.99135934206
89905,97395.99135934206
89906,97395.99135934206
89907,97395.99135934206
89908,97395.99135934206
89909,97395.99135934206
89910,97395.99135934206
89911,97395.99135934206
89912,97395.99135934206
89913,97395.99135934206
89914,97395.99135934206
89915,97395.99135934206
89916,97395.99135934206
89917,97395.99135934206
89918,97395.99135934206
89919,97395.99135934206
89920,97395.99135934206
89921,97395.99135934206
89922,97395.99135934206
89923,97395.99135934206
89924,97395.99135934206
89925,97395.99135934206
89926,97395.99135934206
89927,97395.99135934206
89928,97395.99135934206
89929,97395.99135934206
89930,97395.99135934206
89931,97395.99135934206
89932,97395.99135934206
89933,97395.99135934206
89934,97395.99135934206
89935,97395.99135934206
89936,97395.99135934206
89937,97395.99135934206
89938,97395.99135934206
89939,97395.99135934206
89940,97395.99135934206
89941,97395.99135934206
89942,97395.99135934206
89943,97395.99135934206
89944,97395.99135934206
89945,97395.99135934206
89946,97395.99135934206
89947,97395.99135934206
89948,97395.99135934206
89949,97395.99135934206
89950,97395.99135934206
89951,97395.99135934206
89952,97395.99135934206
89953,97395.99135934206
89954,97395.99135934206
89955,97395.99135934206
89956,97395.99135934206
89957,97395.99135934206
89958,97395.99135934206
89959,97395.99135934206
89960,97395.99135934206
89961,97395.99135934206
89962,97395.99135934206
89963,97395.99135934206
89964,97395.99135934206
89965,97395.99135934206
89966,97395.99135934206
89967,97395.99135934206
89968,97395.99135934206
89969,97395.99135934206
89970,97395.99135934206
89971,97395.99135934206
89972,97395.99135934206
89973,97395.99135934206
89974,97395.99135934206
89975,97395.99135934206
89976,97395.99135934206
89977,97395.99135934206
89978,97395.99135934206
89979,97395.99135934206
89980,97395.99135934206
89981,97395.99135934206
89982,97395.99135934206
89983,97395.99135934206
89984,97395.99135934206
89985,97395.99135934206
89986,97395.99135934206
89987,97395.99135934206
89988,97395.99135934206
89989,97395.99135934206
89990,97395.99135934206
89991,97395.99135934206
89992,97395.99135934206
89993,97395.99135934206
89994,97395.99135934206
89995,97395.99135934206
89996,97395.99135934206
89997,97395.99135934206
89998,97395.99135934206
89999,97395.99135934206
90000,97395.99135934206
90001,97395.99135934206
90002,97395.99135934206
90003,97395.99135934206
90004,97395.99135934206
90005,97395.99135934206
90006,97395.99135934206
90007,97395.99135934206
90008,97395.99135934206
90009,97395.99135934206
90010,97395.99135934206
90011,97395.99135934206
90012,97395.99135934206
90013,97395.99135934206
90014,97395.99135934206
90015,97395.99135934206
90016,97395.99135934206
90017,97395.99135934206
90018,97395.99135934206
90019,97395.99135934206
90020,97395.99135934206
90021,97395.99135934206
90022,97395.99135934206
90023,97395.99135934206
90024,97395.99135934206
90025,97395.99135934206
90026,97395.99135934206
90027,97395.99135934206
90028,97395.99135934206
90029,97395.99135934206
90030,97395.99135934206
90031,97395.99135934206
90032,97395.99135934206
90033,97395.99135934206
90034,97395.99135934206
90035,97395.99135934206
90036,97395.99135934206
90037,97395.99135934206
90038,97395.99135934206
90039,97395.99135934206
90040,97395.99135934206
90041,97395.99135934206
90042,97395.99135934206
90043,97395.99135934206
90044,97395.99135934206
90045,97395.99135934206
90046,97395.99135934206
90047,97395.99135934206
90048,97395.99135934206
90049,97395.99135934206
90050,97395.99135934206
90051,97395.99135934206
90052,97395.99135934206
90053,97395.99135934206
90054,97395.99135934206
90055,97395.99135934206
90056,97395.99135934206
90057,97395.99135934206
90058,97395.99135934206
90059,97395.99135934206
90060,97395.99135934206
90061,97395.99135934206
90062,97395.99135934206
90063,97395.99135934206
90064,97395.99135934206
90065,97395.99135934206
90066,97395.99135934206
90067,97395.99135934206
90068,97395.99135934206
90069,97395.99135934206
90070,97395.99135934206
90071,97395.99135934206
90072,97395.99135934206
90073,97395.99135934206
90074,97395.99135934206
90075,97395.99135934206
90076,97395.99135934206
90077,97395.99135934206
90078,97395.99135934206
90079,97395.99135934206
90080,97395.99135934206
90081,97395.99135934206
90082,97395.99135934206
90083,97395.99135934206
90084,97395.99135934206
90085,97395.99135934206
90086,97395.99135934206
90087,97395.99135934206
90088,97395.99135934206
90089,97395.99135934206
90090,97395.99135934206
90091,97395.99135934206
90092,97395.99135934206
90093,97395.99135934206
90094,97395.99135934206
90095,97395.99135934206
90096,97395.99135934206
90097,97395.99135934206
90098,97395.99135934206
90099,97395.99135934206
90100,97395.99135934206
90101,97395.99135934206
90102,97395.99135934206
90103,97395.99135934206
90104,97395.99135934206
90105,97395.99135934206
90106,97395.99135934206
90107,97395.99135934206
90108,97395.99135934206
90109,97395.99135934206
90110,97395.99135934206
90111,97395.99135934206
90112,97395.99135934206
90113,97395.99135934206
90114,97395.99135934206
90115,97395.99135934206
90116,97395.99135934206
90117,97395.99135934206
90118,97395.99135934206
90119,97395.99135934206
90120,97395.99135934206
90121,97395.99135934206
90122,97395.99135934206
90123,97395.99135934206
90124,97395.99135934206
90125,97395.99135934206
90126,97395.99135934206
90127,97395.99135934206
90128,97395.99135934206
90129,97395.99135934206
90130,97395.99135934206
90131,97395.99135934206
90132,97395.99135934206
90133,97395.99135934206
90134,97395.99135934206
90135,97395.99135934206
90136,97395.99135934206
90137,97395.99135934206
90138,97395.99135934206
90139,97395.99135934206
90140,97395.99135934206
90141,97395.99135934206
90142,97395.99135934206
90143,97395.99135934206
90144,97395.99135934206
90145,97395.99135934206
90146,97395.99135934206
90147,97395.99135934206
90148,97395.99135934206
90149,97395.99135934206
90150,97395.99135934206
90151,97395.99135934206
90152,97395.99135934206
90153,97395.99135934206
90154,97395.99135934206
90155,97395.99135934206
90156,97395.99135934206
90157,97395.99135934206
90158,97395.99135934206
90159,97395.99135934206
90160,97395.99135934206
90161,97395.99135934206
90162,97395.99135934206
90163,97395.99135934206
90164,97395.99135934206
90165,97395.99135934206
90166,97395.99135934206
90167,97395.99135934206
90168,97395.99135934206
90169,97395.99135934206
90170,97395.99135934206
90171,97395.99135934206
90172,97395.99135934206
90173,97395.99135934206
90174,97395.99135934206
90175,97395.99135934206
90176,97395.99135934206
90177,97395.99135934206
90178,97395.99135934206
90179,97395.99135934206
90180,97395.99135934206
90181,97395.99135934206
90182,97395.99135934206
90183,97395.99135934206
90184,97395.99135934206
90185,97395.99135934206
90186,97395.99135934206
90187,97395.99135934206
90188,97395.99135934206
90189,97395.99135934206
90190,97395.99135934206
90191,97395.99135934206
90192,97395.99135934206
90193,97395.99135934206
90194,97395.99135934206
90195,97395.99135934206
90196,97395.99135934206
90197,97395.99135934206
90198,97395.99135934206
90199,97395.99135934206
90200,97395.99135934206
90201,97395.99135934206
90202,97395.99135934206
90203,97395.99135934206
90204,97395.99135934206
90205,97395.99135934206
90206,97395.99135934206
90207,97395.99135934206
90208,97395.99135934206
90209,97395.99135934206
90210,97395.99135934206
90211,97395.99135934206
90212,97395.99135934206
90213,97395.99135934206
90214,97395.99135934206
90215,97395.99135934206
90216,97395.99135934206
90217,97395.99135934206
90218,97395.99135934206
90219,97395.99135934206
90220,97395.99135934206
90221,97395.99135934206
90222,97395.99135934206
90223,97395.99135934206
90224,97395.99135934206
90225,97395.99135934206
90226,97395.99135934206
90227,97395.99135934206
90228,97395.99135934206
90229,97395.99135934206
90230,97395.99135934206
90231,97395.99135934206
90232,97395.99135934206
90233,97395.99135934206
90234,97395.99135934206
90235,97395.99135934206
90236,97395.99135934206
90237,97395.99135934206
90238,97395.99135934206
90239,97395.99135934206
90240,97395.99135934206
90241,97395.99135934206
90242,97395.99135934206
90243,97395.99135934206
90244,97395.99135934206
90245,97395.99135934206
90246,97395.99135934206
90247,97395.99135934206
90248,97395.99135934206
90249,97395.99135934206
90250,97395.99135934206
90251,97395.99135934206
90252,97395.99135934206
90253,97395.99135934206
90254,97395.99135934206
90255,97395.99135934206
90256,97395.99135934206
90257,97395.99135934206
90258,97395.99135934206
90259,97395.99135934206
90260,97395.99135934206
90261,97395.99135934206
90262,97395.99135934206
90263,97395.99135934206
90264,97395.99135934206
90265,97395.99135934206
90266,97395.99135934206
90267,97395.99135934206
90268,97395.99135934206
90269,97395.99135934206
90270,97395.99135934206
90271,97395.99135934206
90272,97395.99135934206
90273,97395.99135934206
90274,97395.99135934206
90275,97395.99135934206
90276,97395.99135934206
90277,97395.99135934206
90278,97395.99135934206
90279,97395.99135934206
90280,97395.99135934206
90281,97395.99135934206
90282,97395.99135934206
90283,97395.99135934206
90284,97395.99135934206
90285,97395.99135934206
90286,97395.99135934206
90287,97395.99135934206
90288,97395.99135934206
90289,97395.99135934206
90290,97395.99135934206
90291,97395.99135934206
90292,97395.99135934206
90293,97395.99135934206
90294,97395.99135934206
90295,97395.99135934206
90296,97395.99135934206
90297,97395.99135934206
90298,97395.99135934206
90299,97395.99135934206
90300,97395.99135934206
90301,97395.99135934206
90302,97395.99135934206
90303,97395.99135934206
90304,97395.99135934206
90305,97395.99135934206
90306,97395.99135934206
90307,97395.99135934206
90308,97395.99135934206
90309,97395.99135934206
90310,97395.99135934206
90311,97395.99135934206
90312,97395.99135934206
90313,97395.99135934206
90314,97395.99135934206
90315,97395.99135934206
90316,97395.99135934206
90317,97395.99135934206
90318,97395.99135934206
90319,97395.99135934206
90320,97395.99135934206
90321,97395.99135934206
90322,97395.99135934206
90323,97395.99135934206
90324,97395.99135934206
90325,97395.99135934206
90326,97395.99135934206
90327,97395.99135934206
90328,97395.99135934206
90329,97395.99135934206
90330,97395.99135934206
90331,97395.99135934206
90332,97395.99135934206
90333,97395.99135934206
90334,97395.99135934206
90335,97395.99135934206
90336,97395.99135934206
90337,97395.99135934206
90338,97395.99135934206
90339,97395.99135934206
90340,97395.99135934206
90341,97395.99135934206
90342,97395.99135934206
90343,97395.99135934206
90344,97395.99135934206
90345,97395.99135934206
90346,97395.99135934206
90347,97395.99135934206
90348,97395.99135934206
90349,97395.99135934206
90350,97395.99135934206
90351,97395.99135934206
90352,97395.99135934206
90353,97395.99135934206
90354,97395.99135934206
90355,97395.99135934206
90356,97395.99135934206
90357,97395.99135934206
90358,97395.99135934206
90359,97395.99135934206
90360,97395.99135934206
90361,97395.99135934206
90362,97395.99135934206
90363,97395.99135934206
90364,97395.99135934206
90365,97395.99135934206
90366,97395.99135934206
90367,97395.99135934206
90368,97395.99135934206
90369,97395.99135934206
90370,97395.99135934206
90371,97395.99135934206
90372,97395.99135934206
90373,97395.99135934206
90374,97395.99135934206
90375,97395.99135934206
90376,97395.99135934206
90377,97395.99135934206
90378,97395.99135934206
90379,97395.99135934206
90380,97395.99135934206
90381,97395.99135934206
90382,97395.99135934206
90383,97395.99135934206
90384,97395.99135934206
90385,97395.99135934206
90386,97395.99135934206
90387,97395.99135934206
90388,97395.99135934206
90389,97395.99135934206
90390,97395.99135934206
90391,97395.99135934206
90392,97395.99135934206
90393,97395.99135934206
90394,97395.99135934206
90395,97395.99135934206
90396,97395.99135934206
90397,97395.99135934206
90398,97395.99135934206
90399,97395.99135934206
90400,97395.99135934206
90401,97395.99135934206
90402,97395.99135934206
90403,97395.99135934206
90404,97395.99135934206
90405,97395.99135934206
90406,97395.99135934206
90407,97395.99135934206
90408,97395.99135934206
90409,97395.99135934206
90410,97395.99135934206
90411,97395.99135934206
90412,97395.99135934206
90413,97395.99135934206
90414,97395.99135934206
90415,97395.99135934206
90416,97395.99135934206
90417,97395.99135934206
90418,97395.99135934206
90419,97395.99135934206
90420,97395.99135934206
90421,97395.99135934206
90422,97395.99135934206
90423,97395.99135934206
90424,97395.99135934206
90425,97395.99135934206
90426,97395.99135934206
90427,97395.99135934206
90428,97395.99135934206
90429,97395.99135934206
90430,97395.99135934206
90431,97395.99135934206
90432,97395.99135934206
90433,97395.99135934206
90434,97395.99135934206
90435,97395.99135934206
90436,97395.99135934206
90437,97395.99135934206
90438,97395.99135934206
90439,97395.99135934206
90440,97395.99135934206
90441,97395.99135934206
90442,97395.99135934206
90443,97395.99135934206
90444,97395.99135934206
90445,97395.99135934206
90446,97395.99135934206
90447,97395.99135934206
90448,97395.99135934206
90449,97395.99135934206
90450,97395.99135934206
90451,97395.99135934206
90452,97395.99135934206
90453,97395.99135934206
90454,97395.99135934206
90455,97395.99135934206
90456,97395.99135934206
90457,97395.99135934206
90458,97395.99135934206
90459,97395.99135934206
90460,97395.99135934206
90461,97395.99135934206
90462,97395.99135934206
90463,97395.99135934206
90464,97395.99135934206
90465,97395.99135934206
90466,97395.99135934206
90467,97395.99135934206
90468,97395.99135934206
90469,97395.99135934206
90470,97395.99135934206
90471,97395.99135934206
90472,97395.99135934206
90473,97395.99135934206
90474,97395.99135934206
90475,97395.99135934206
90476,97395.99135934206
90477,97395.99135934206
90478,97395.99135934206
90479,97395.99135934206
90480,97395.99135934206
90481,97395.99135934206
90482,97395.99135934206
90483,97395.99135934206
90484,97395.99135934206
90485,97395.99135934206
90486,97395.99135934206
90487,97395.99135934206
90488,97395.99135934206
90489,97395.99135934206
90490,97395.99135934206
90491,97395.99135934206
90492,97395.99135934206
90493,97395.99135934206
90494,97395.99135934206
90495,97395.99135934206
90496,97395.99135934206
90497,97395.99135934206
90498,97395.99135934206
90499,97395.99135934206
90500,97395.99135934206
90501,97395.99135934206
90502,97395.99135934206
90503,97395.99135934206
90504,97395.99135934206
90505,97395.99135934206
90506,97395.99135934206
90507,97395.99135934206
90508,97395.99135934206
90509,97395.99135934206
90510,97395.99135934206
90511,97395.99135934206
90512,97395.99135934206
90513,97395.99135934206
90514,97395.99135934206
90515,97395.99135934206
90516,97395.99135934206
90517,97395.99135934206
90518,97395.99135934206
90519,97395.99135934206
90520,97395.99135934206
90521,97395.99135934206
90522,97395.99135934206
90523,97395.99135934206
90524,97395.99135934206
90525,97395.99135934206
90526,97395.99135934206
90527,97395.99135934206
90528,97395.99135934206
90529,97395.99135934206
90530,97395.99135934206
90531,97395.99135934206
90532,97395.99135934206
90533,97395.99135934206
90534,97395.99135934206
90535,97395.99135934206
90536,97395.99135934206
90537,97395.99135934206
90538,97395.99135934206
90539,97395.99135934206
90540,97395.99135934206
90541,97395.99135934206
90542,97395.99135934206
90543,97395.99135934206
90544,97395.99135934206
90545,97395.99135934206
90546,97395.99135934206
90547,97395.99135934206
90548,97395.99135934206
90549,97395.99135934206
90550,97395.99135934206
90551,97395.99135934206
90552,97395.99135934206
90553,97395.99135934206
90554,97395.99135934206
90555,97395.99135934206
90556,97395.99135934206
90557,97395.99135934206
90558,97395.99135934206
90559,97395.99135934206
90560,97395.99135934206
90561,97395.99135934206
90562,97395.99135934206
90563,97395.99135934206
90564,97395.99135934206
90565,97395.99135934206
90566,97395.99135934206
90567,97395.99135934206
90568,97395.99135934206
90569,97395.99135934206
90570,97395.99135934206
90571,97395.99135934206
90572,97395.99135934206
90573,97395.99135934206
90574,97395.99135934206
90575,97395.99135934206
90576,97395.99135934206
90577,97395.99135934206
90578,97395.99135934206
90579,97395.99135934206
90580,97395.99135934206
90581,97395.99135934206
90582,97395.99135934206
90583,97395.99135934206
90584,97395.99135934206
90585,97395.99135934206
90586,97395.99135934206
90587,97395.99135934206
90588,97395.99135934206
90589,97395.99135934206
90590,97395.99135934206
90591,97395.99135934206
90592,97395.99135934206
90593,97395.99135934206
90594,97395.99135934206
90595,97395.99135934206
90596,97395.99135934206
90597,97395.99135934206
90598,97395.99135934206
90599,97395.99135934206
90600,97395.99135934206
90601,97395.99135934206
90602,97395.99135934206
90603,97395.99135934206
90604,97395.99135934206
90605,97395.99135934206
90606,97395.99135934206
90607,97395.99135934206
90608,97395.99135934206
90609,97395.99135934206
90610,97395.99135934206
90611,97395.99135934206
90612,97395.99135934206
90613,97395.99135934206
90614,97395.99135934206
90615,97395.99135934206
90616,97395.99135934206
90617,97395.99135934206
90618,97395.99135934206
90619,97395.99135934206
90620,97395.99135934206
90621,97395.99135934206
90622,97395.99135934206
90623,97395.99135934206
90624,97395.99135934206
90625,97395.99135934206
90626,97395.99135934206
90627,97395.99135934206
90628,97395.99135934206
90629,97395.99135934206
90630,97395.99135934206
90631,97395.99135934206
90632,97395.99135934206
90633,97395.99135934206
90634,97395.99135934206
90635,97395.99135934206
90636,97395.99135934206
90637,97395.99135934206
90638,97395.99135934206
90639,97395.99135934206
90640,97395.99135934206
90641,97395.99135934206
90642,97395.99135934206
90643,97395.99135934206
90644,97395.99135934206
90645,97395.99135934206
90646,97395.99135934206
90647,97395.99135934206
90648,97395.99135934206
90649,97395.99135934206
90650,97395.99135934206
90651,97395.99135934206
90652,97395.99135934206
90653,97395.99135934206
90654,97395.99135934206
90655,97395.99135934206
90656,97395.99135934206
90657,97395.99135934206
90658,97395.99135934206
90659,97395.99135934206
90660,97395.99135934206
90661,97395.99135934206
90662,97395.99135934206
90663,97395.99135934206
