policy_tenure,is_claim
0.529066495719821,0
0.605156855216042,0
0.390051794477582,0
0.675079214858009,0
0.058058508349577,0
0.385786763280517,0
0.040072245690964,0
0.149346910391167,0
0.419270257440252,0
0.290146616866864,0
1.01297711548774,0
1.09735847683984,0
1.20162277410001,0
0.859650983626597,0
0.896704332508322,0
1.05073574986531,0
0.787777066278663,0
0.096423285515695,0
0.05621366484432,0
0.098208081929992,0
0.969543241091198,0
0.084566381074548,0
1.13175432164004,0
0.474186186045261,0
0.27795666273137,0
1.11911367018472,0
0.719979805850216,0
0.841346890539515,0
0.245593396949553,0
1.09716173463343,0
0.098171158513367,0
0.031165070393561,0
0.638940367156957,0
1.13750785809775,0
0.54912710294538,0
0.378320702413246,0
0.201997884479565,0
0.245746414955034,0
0.624773801039317,0
1.06191041420783,0
1.02632946040604,0
0.297055782066885,0
0.880447352419048,0
0.468975771905363,0
0.445910197563415,0
0.365750412162126,0
0.963329572286543,0
1.23482188886841,0
1.07698842515927,0
0.637596882186856,0
1.05242374627439,0
0.081521406328074,0
1.01912656077806,0
0.854309559489259,0
0.224908102287266,0
0.622371808370957,0
0.497772368833858,0
0.626524652170662,0
0.611095486215594,0
1.23474652608412,0
0.122304489502025,0
0.777906780168278,0
1.24089523985182,0
1.00502578553212,0
1.0878609384551,0
0.956565675248166,0
0.540089871894105,0
0.089971843334203,0
0.083678024163552,0
0.084940412619257,0
1.03781833198208,0
0.051144333407771,0
0.223322979655243,0
0.619715475942243,0
0.13975228050385,0
1.00599371626809,0
1.24774857865777,0
1.01180458127752,0
0.28500556068395,0
0.706129348535336,0
0.602844400861977,0
0.024966711556684,0
0.086284001107603,0
0.192275784726612,0
1.00524253681954,0
1.07204698479173,0
0.372806342892428,0
0.093431334659165,0
1.06551232635602,0
0.80125156687856,0
1.00834587652043,0
0.517292800330419,0
1.01688088240595,0
0.091854278822047,0
0.326955768621022,0
0.010896859908644,0
1.01003807156148,0
1.18743026018971,0
0.658841682332953,0
1.00880015682009,0
0.036395302889321,0
0.568344019182221,0
1.18361689487185,0
1.0104213850779,0
1.10354058835744,0
1.23528970617239,0
0.094498814876982,0
1.05043798331036,0
0.475515811330159,0
0.047564187436186,0
1.04990730148234,0
0.011771572670736,0
0.003195936541095,0
1.10641129314463,0
0.346839643217252,0
1.11247526942468,0
0.169124415538083,0
0.534039689025004,0
1.16017597116129,0
0.84808959277783,0
1.16279164066842,0
0.918242924895035,0
0.800505473977411,0
0.901340670061034,0
0.594134395378808,0
1.05138999848073,0
0.380659436156699,0
0.428834224003422,0
0.240617905618481,0
1.02898001288776,0
0.568165678940212,0
1.06568013895388,0
0.097665745098876,0
1.21173226531573,0
1.11871760956806,0
0.518948153798761,0
0.335599747057016,0
0.22911356068664,0
1.01579443235478,0
1.14361203174851,0
0.778467816455156,0
0.292799620072193,0
1.23401981576451,0
1.11125747022049,0
0.993052935835188,0
0.82779491944279,0
1.11940376299659,0
0.073624460012317,0
0.305389242372296,0
0.404585897344736,0
1.17870068750314,0
1.0945621881279,0
0.091842786711314,0
0.317548611382645,0
0.488495597406735,0
0.08142646134439,0
0.599360539708664,0
1.18956928652751,0
0.844134807059136,0
0.567676189520759,0
0.350089994522923,0
0.098526110405804,0
0.185432656362731,0
0.418634098455373,0
1.08811783230671,0
0.062319448590032,0
1.12013399305932,0
0.751178122146927,0
0.239444957239987,0
0.52847042812895,0
0.856637420632129,0
0.2384561968393,0
0.253013654141996,0
1.13414230663816,0
0.080847737724504,0
1.18179438524559,0
0.466147303013171,0
0.092543047145146,0
0.384646890743459,0
0.615581922985184,0
0.490115223481684,0
1.15786158266024,0
0.24585695591411,0
0.046733453527838,0
0.446644258903647,0
0.787818778096233,0
0.098575237609775,0
0.473662329602152,0
0.29507923798057,0
1.14771274203379,0
0.163122976577513,0
1.00873983028,0
0.095001761217804,0
0.788135614337869,0
0.635605621928763,0
0.084489865567472,0
0.255854216886773,0
1.21809153030092,0
0.104105713333538,0
0.250578513650967,0
1.00656404290968,0
1.1408577498477,0
1.00159204634697,0
0.081158807891842,0
0.012261754761263,0
0.237831309155621,0
0.862615134563288,0
1.18863716409868,0
0.223437187386494,0
0.073309061810325,0
1.01295887223736,0
0.253449895990073,0
0.970452128070595,0
1.06490023762896,0
0.292574524827033,0
0.080643641332003,0
0.096321934334112,0
1.20116443669181,0
0.897980963087135,0
0.775823358445638,0
0.087144124354574,0
0.092722172198379,0
0.020468389006779,0
1.00670566517289,0
1.01285698665975,0
1.1907157145343,0
1.21603219971337,0
0.23385427971957,0
0.449516879109707,0
0.860403763686716,0
1.10381268201089,0
0.003134277249213,0
0.598086201076949,0
1.02630626965288,0
0.523129654501597,0
1.24819601422566,0
1.19827207776777,0
0.648683026122905,0
1.07923442298695,0
1.0256345895733,0
0.801645315672069,0
0.315925740235424,0
0.083482951872751,0
1.06999868633508,0
1.04991631050307,0
0.719256519606102,0
0.545875666197532,0
0.314853968074619,0
0.387267034030312,0
0.107950347813897,0
1.22721778682606,0
1.03075542469594,0
0.24977442014745,0
0.454454854279779,0
0.092753425591729,0
0.207577487086012,0
0.578563653004415,0
1.05536039497426,0
1.16602548429396,0
0.574556398396829,0
1.06793917400182,0
0.048141796308462,0
0.133759500036675,0
0.449202551290101,0
1.04246927418933,0
0.081605921026407,0
0.467100938286532,0
0.523218461960471,0
0.074395357607877,0
1.01478981495733,0
1.22813709355321,0
1.13787472843807,0
1.14496638992921,0
1.16577371307222,0
0.092940538927326,0
0.907675977573758,0
0.470093288028216,0
0.411220872124766,0
1.14731261347227,0
0.594507473462494,0
0.700819613747981,0
0.325355657318424,0
0.723856694438277,0
0.574639984577642,0
0.347539427597402,0
0.166628423942986,0
1.10301223270558,0
0.071911079639968,0
1.15782842865728,0
1.15350583983091,0
0.263479999821817,0
0.35326502353231,0
0.04021278935432,0
1.07502701764571,0
1.02187638364298,0
0.870924049327373,0
0.106962137912561,0
0.092834060729228,0
0.519508407603225,0
0.437945969812895,0
0.122606705980459,0
0.15733031909997,0
0.086295647408094,0
0.190128662822646,0
0.754694052565109,0
0.097513617834447,0
0.641410434220023,0
1.02816188138837,0
1.0322279993701,0
0.097480427698827,0
0.301123666207626,0
0.68560793235387,0
0.253210945134323,0
0.914133288711405,0
0.886522357803402,0
0.251845907997932,0
0.045370155685202,0
0.006305408093048,0
1.01808023409962,0
1.01599686082963,0
0.829301211348186,0
0.444563342608095,0
1.04532163570405,0
0.048084193679596,0
0.266339370718735,0
0.491026986832992,0
0.497198628940178,0
1.21120248604975,0
1.08090843259099,0
0.632041028191248,0
0.505837613298123,0
0.994408654306391,0
1.24625918978306,0
0.033573890159539,0
1.1755302850407,0
1.2386785470516,0
0.431705748242973,0
0.294956666894357,0
1.02787237501627,0
0.046031545430546,0
0.049126938856125,0
1.10372081530121,0
1.24748438748267,0
1.00610563219192,0
1.02005280091873,0
1.12105783487616,0
0.0709851855911,0
1.05295038068484,0
0.345765654500272,0
0.133233572129669,0
0.688318330082261,0
0.217248451111708,0
1.1210930243994,0
0.286543011984458,0
0.564051968809165,0
0.110649402228662,0
1.04031644235222,0
0.094736128725373,0
0.596556539853602,0
1.00705115534906,0
0.136385163540026,0
1.14139418177631,0
1.24087445708205,0
0.083828514112668,0
0.272504349113552,0
1.21165311177366,0
1.18487917957574,0
1.06094857251,0
0.690602926172791,0
0.935009063582657,0
1.19463103973298,0
0.090818188941057,0
1.20306545797259,0
0.533339938034666,0
0.011462989860215,0
0.214946432260609,0
1.09075528752833,0
0.42697683177727,0
0.478974353210364,0
0.958156785069196,0
0.381094097114704,0
0.37732140275913,0
0.277760286645052,0
0.034454207549746,0
0.898689548535231,0
1.21214676843771,0
1.12697865692214,0
0.088873971389317,0
1.06904196657355,0
1.21663925107982,0
1.05842844985703,0
0.568770803177144,0
0.739916364649666,0
0.508142964460485,0
0.815054081772568,0
0.183235488756984,0
0.226351291921773,0
0.023868917898381,0
0.788541295443681,0
1.1087457113356,0
0.849790063007102,0
0.435114679514487,0
1.08462451020641,0
0.45680476580025,0
0.227144653100392,0
1.00171924831513,0
1.24219356813421,0
0.082965338770093,0
0.072186143542328,0
1.11092104485178,0
0.532975164770936,0
1.06374225862711,0
0.984757977729993,0
0.520490141759522,0
0.244426854231142,0
1.1854005460777,0
0.182197091913895,0
0.429135595236485,0
1.22352171132795,0
0.260457982975437,0
0.751105827255664,0
1.1385062922347,0
0.729677123977953,0
0.099094059133193,0
1.14895966267108,0
1.03338024003126,0
0.047867997456611,0
0.076032131501565,0
0.827984533362276,0
0.132389204876496,0
0.319300071815439,0
1.15673774479162,0
1.22699697708377,0
0.523700578021833,0
0.252290348879606,0
1.0848660056305,0
0.072829253716473,0
1.04417343295711,0
0.898152307885823,0
0.100431870110113,0
0.557987036731639,0
0.353478125807224,0
0.618889813729156,0
0.652616955655251,0
0.080160508114732,0
0.291732328131221,0
0.172089957858793,0
0.287959681443726,0
0.52002506802302,0
0.086918302842104,0
0.35944095585221,0
0.124824315985628,0
0.568883933965221,0
0.514025705208375,0
0.983986206831118,0
0.346703912579704,0
0.787735748741139,0
1.05470399772283,0
0.652157686857986,0
0.486843642387877,0
0.010555325216003,0
1.01486218034132,0
0.706170407253552,0
1.2215674684873,0
0.35678382419356,0
1.00722077003713,0
0.101427826417819,0
0.145743821247315,0
1.12352409606686,0
1.12515633965077,0
1.24449611231155,0
0.436195151757425,0
0.301264533896319,0
0.650169652360326,0
0.091430444518346,0
0.100475803360341,0
0.049493035654181,0
1.21409009487517,0
0.542269649619537,0
0.465123795840748,0
1.00205438394575,0
1.021246017201,0
0.708604577636601,0
1.16204356996562,0
0.187565361378754,0
0.24807601538373,0
0.469587745906964,0
0.3057751233708,0
1.06917777536639,0
1.15801017468295,0
0.581717042057264,0
0.391962645427092,0
1.14043354282355,0
1.13634690621687,0
0.71393077714418,0
1.17046154991377,0
0.200093031670699,0
1.1095635917399,0
1.18796760154178,0
0.642749655706534,0
0.969131751990935,0
1.15279292007432,0
0.838967813764727,0
1.12085136019574,0
0.406632812787196,0
0.752673355356203,0
1.23694073328237,0
1.04458100854744,0
0.841018046046757,0
0.00312495677489,0
1.03100432213058,0
0.744352041326718,0
0.545915215350268,0
0.308411597444516,0
0.258956829393297,0
0.159798696103579,0
1.24808278363305,0
0.635653857990045,0
0.064791280189971,0
0.831370723449099,0
0.112074247013267,0
0.51320541097937,0
1.07827521215197,0
1.00250911751407,0
0.491339564354748,0
0.146868616133137,0
1.23155644780962,0
1.07092381713404,0
1.1246581067029,0
0.415271430491838,0
1.07945749486804,0
0.973015275163866,0
1.16726433988255,0
0.058298381102585,0
1.16825745432747,0
1.06889735568075,0
0.618957229502179,0
0.759800199502665,0
1.17262245869334,0
0.08138016174902,0
0.494131006273173,0
0.121637386145788,0
0.121390769424291,0
0.913440712506133,0
0.269018412665288,0
0.044074913912896,0
0.437646432403816,0
0.03076197226461,0
1.19073198913548,0
1.16997782635881,0
0.628984968710636,0
1.16304548865433,0
1.12328048744538,0
0.054048563878503,0
1.18144861971329,0
1.11000805198886,0
0.303458920579717,0
0.284863628270518,0
0.624920923020893,0
0.857917840583963,0
0.074247230634912,0
0.766860654203434,0
1.03080404455346,0
1.08418319877631,0
1.04985990733358,0
0.894621920909549,0
0.180862403413433,0
1.03534765154745,0
0.785638536646624,0
0.660383057188791,0
0.456091604336161,0
1.00277809983058,0
0.235644940489125,0
1.15062212147075,0
0.824458627310277,0
0.059416200945111,0
0.555031963374574,0
0.318181841473277,0
1.1324790358499,0
1.01374673671542,0
1.07534746865412,0
0.343743722032548,0
0.749521034890949,0
1.18660239912851,0
0.975520721317944,0
0.095676294735423,0
0.031535868480344,0
0.031505536626711,0
0.549207529153179,0
0.221923699560361,0
0.132064179841432,0
1.02454150179348,0
1.19969433797852,0
0.694000161581228,0
1.0421551849742,0
0.080499650887712,0
1.20537268418344,0
0.20872142731924,0
0.265712165347089,0
0.09000462978287,0
0.168684072985441,0
0.083443104320158,0
1.10659519034816,0
0.648302605633779,0
0.586589678415071,0
1.00934039675095,0
0.119348149191049,0
0.082911306289647,0
1.02938269434289,0
0.212159515088184,0
0.873384246921219,0
0.041048778462316,0
0.341477400529848,0
0.519219425697463,0
1.007472267452,0
0.208841539092886,0
0.13287189400842,0
0.601479950864296,0
0.309696923980318,0
0.49602448554109,0
0.3965721385578,0
0.02396664469778,0
0.012353561780643,0
0.840786582373153,0
0.123740631641495,0
0.357058585397583,0
1.00491186830953,0
1.22244757364628,0
0.097976382376462,0
1.11359745310279,0
0.048538992402578,0
0.62861327061125,0
0.106995163459984,0
0.505547259736173,0
0.207398559438754,0
1.07001211613768,0
0.911084979653986,0
1.02632638593605,0
0.072043915207838,0
0.376461976199872,0
1.10255178623867,0
0.223985376589317,0
1.22738382766725,0
1.21345686903578,0
0.080366977709597,0
0.359049698220563,0
0.084058243826186,0
0.063742308899483,0
1.09135704150441,0
0.052243634267552,0
0.775033070050399,0
0.08625623522636,0
0.636232581327608,0
1.17808813571661,0
0.262293624826425,0
0.080573925123203,0
0.093546836378073,0
0.428815296323022,0
0.09626992553729,0
1.21895737361526,0
0.163133719387326,0
1.02935652162047,0
1.17450470596832,0
0.003383618010468,0
0.738831854733745,0
0.098865912073429,0
0.222461589045812,0
1.17395146392575,0
0.422038514465308,0
0.623478276005918,0
0.791830118192251,0
0.009676840945803,0
0.92654368165255,0
0.040174711035436,0
0.045343151845421,0
0.412296811140762,0
0.446477733782722,0
0.079957146433449,0
0.127565601063233,0
0.146949309254658,0
1.24325130249206,0
0.346941553794042,0
0.011909547366985,0
0.379359381094668,0
0.84508424434483,0
0.324759651386778,0
0.051897150526318,0
0.207494806507745,0
0.424743726730878,0
0.520272229008515,0
0.982989505551817,0
0.513745899232712,0
0.265484062935452,0
0.478047948131353,0
1.2234840821417,0
1.11836627693085,0
1.02599736702322,0
0.265172857791159,0
0.370711741893992,0
1.229715709818,0
1.17701594284864,0
1.19574786428107,0
0.137004675823763,0
1.04813489212729,0
1.09794698943902,0
0.010683109287363,0
0.630524308460767,0
1.08475747323733,0
0.300985832164211,0
1.06868468015529,0
0.469245851860187,0
1.18006454615946,0
1.03906000778936,0
1.04274200172796,0
0.254994400930181,0
1.08695620152797,0
0.392765866744666,0
1.20316355284268,0
1.06101660297349,0
0.056840618219167,0
0.087887843415145,0
1.18898084723386,0
0.095143769140034,0
1.12388086374883,0
0.009001472278071,0
0.896388098935798,0
0.088883785252265,0
0.2312983354996,0
0.779499700881079,0
0.198635976580088,0
0.088339897285734,0
1.20679363350679,0
0.422554110526381,0
0.541141349768564,0
0.96861647607783,0
0.837213481277772,0
1.15030424022589,0
0.231772737990516,0
0.208168778252329,0
0.826697490463283,0
0.089522705177799,0
0.580708854166156,0
1.18947379756825,0
0.010672051603593,0
1.24155481486671,0
0.177224900526598,0
0.829517761793929,0
1.04631022926851,0
1.23712468137266,0
0.093680978958152,0
0.047340048318419,0
0.445425970262553,0
1.1448554335136,0
1.08603280544044,0
1.1685162296895,0
0.070530399138239,0
1.11380286039794,0
0.15462745134063,0
1.16978566042501,0
0.726650713621136,0
0.08728262424675,0
0.811980862945716,0
0.28157313521893,0
0.033904882942324,0
0.032451129076411,0
0.542163606646233,0
0.59185228162393,0
1.23611172148634,0
0.511923411082718,0
0.175943646512702,0
1.03727036114438,0
0.264285436128661,0
0.198558551723248,0
0.096053079032797,0
0.849024405012898,0
1.12289979700549,0
0.991092590579016,0
1.00261166550708,0
0.361245550027749,0
0.949941267865353,0
0.706426956121145,0
0.218251093447939,0
0.303130488266657,0
0.430246434446276,0
0.575287270673954,0
0.53887380872284,0
0.646633039703829,0
1.21092571212249,0
0.130402988835083,0
0.515506603491876,0
0.53735644236214,0
0.314346839462248,0
0.010305293898235,0
0.323126772449806,0
0.087090306426509,0
0.658384370862887,0
0.153998630813746,0
0.482790130597147,0
0.501039088432037,0
1.04351333027105,0
0.110633455207118,0
0.798426395668896,0
0.087422474122087,0
0.024847204777044,0
0.163635266389828,0
0.725383473250239,0
0.060550138023755,0
1.01323760541858,0
0.086949210842453,0
0.484382345330948,0
0.092232278999785,0
0.096029953302871,0
0.04602257230191,0
0.58189872149123,0
1.09628484257991,0
1.07591609274054,0
0.844130508906862,0
0.090833840236702,0
0.079318463106858,0
0.416860067406421,0
0.182234678836492,0
1.13352861682764,0
1.06525074871693,0
0.2791011310543,0
1.03293552833571,0
1.24984277936204,0
0.513316427104506,1
1.03808328667619,0
0.573724596097379,0
0.166911943744479,0
0.881505490603977,0
0.757635326203673,0
0.070439250577266,0
0.351510705350867,0
0.218625366992109,0
0.540851914423509,0
0.003195086570575,0
0.087196103654497,0
0.185008117478883,0
0.466921614311926,0
0.701728346395528,0
1.07924617879472,0
0.08147075154316,0
1.05452569752123,0
1.06932388169762,0
0.49995320261283,0
0.009249974966865,0
0.070249294323543,0
0.529424051240065,0
1.0359191250283,0
0.234898223883271,0
0.094222845545308,0
0.890428971074279,0
1.01298114444523,0
0.069658461714707,0
0.394043204442807,0
0.819358921695049,0
1.22469157685312,0
1.09227591989668,0
0.943605246458033,0
0.495168727327567,0
0.29332040048494,0
0.080555989826827,0
1.11601953201614,0
0.338595751203237,0
0.288757695353637,0
0.669241091881368,0
1.05858624539056,0
0.447947105715363,0
0.563473989032878,0
0.298748100537001,0
0.39397462291627,0
1.04892432582313,0
0.372546397063997,0
0.433093440622836,0
0.381706849482753,0
0.275894428481909,0
0.899230201878439,0
0.912755741548551,0
0.438148202992721,0
1.22013929044285,0
1.03430833567496,0
0.129044833754245,0
0.944387025374434,0
1.14469409099249,0
0.508404373887729,0
0.717981916212729,0
1.0978395700942,0
0.287735941999738,0
0.273556642221068,0
0.802044734926201,0
0.77185329782031,0
0.523596867281673,0
0.242746103448686,0
0.713453331743192,0
0.099201381827378,0
0.290722854687542,0
0.343429374334082,0
0.656756640091805,0
0.26247858494438,0
0.857938597920415,0
1.05593083817032,0
0.279672635941386,0
0.825479083970244,0
1.05395243752594,0
1.02539363304992,0
1.07080894996091,0
0.673630109830399,0
1.19822082430249,0
0.048665783970109,0
0.78799921746297,0
0.709006256103485,0
0.058079940412597,0
1.06825596210688,0
1.03568493437669,0
0.677737028580924,0
1.21828070482628,0
1.05897746420965,0
0.256686534210068,0
1.05823442020468,0
1.12968560312686,0
1.03699728301771,0
0.547234357295873,0
0.494966293974734,0
1.10734654516884,0
1.2065655045664,0
1.11893927807807,0
0.832658050057793,0
0.03101273436854,0
1.18053759828692,0
0.003008151638864,0
1.03526451749212,0
0.076989412964602,0
0.842159303651945,0
1.12156312209472,0
0.246074850685758,0
1.16381277862135,0
0.816428905572824,0
0.917314047160353,0
1.22327406198116,0
1.08274938415325,0
1.08667109744577,0
0.214507176833144,0
0.543519261971068,0
1.19372663264632,0
1.00730160464354,0
0.131675358644701,0
0.108698822912303,0
1.11793211589931,0
0.128836257927252,0
0.563340533157303,0
0.147595726562911,0
0.999278475145867,0
0.454068873139557,0
0.347920818383389,0
0.03432550645443,0
1.20503531366068,0
0.694878371920302,0
0.116042922060225,0
0.385617864727368,0
1.09012200693015,0
0.057425532555919,0
0.537173775663285,0
0.18247760603299,0
0.082097428569768,0
0.083804843105096,0
0.896805691441241,0
1.07512311773089,0
0.101754487800514,0
0.580803514666099,0
1.20062732799759,0
1.24509990838898,0
0.817841093515025,0
1.13489457744118,0
0.120665496690545,0
0.046798811563721,0
1.00178812270449,0
0.869301694602565,0
1.05008412549751,0
1.07482404272613,0
0.173395843696382,0
0.081484964095985,0
0.086061318244958,0
1.21478395858278,0
1.09592806722138,0
0.78813963925019,0
1.03277260444206,0
0.041257713978138,0
1.01211907904198,0
0.693089942880604,0
0.677868911396419,0
0.189640911020992,0
1.08944014204656,0
0.081257901999625,0
1.17069689124547,0
0.26868573926399,0
0.074201000134057,0
0.448061871156465,0
1.10685723705489,0
0.127287308214727,0
0.854524045235208,0
0.246859145567518,0
0.690977834600445,0
0.5048018163781,0
0.011170156872153,0
0.385570200966675,0
0.171468757816498,0
1.0679943885951,0
0.474488984871977,0
0.212611856970673,0
1.0044199710049,0
0.533636146558899,0
0.923449985425706,0
1.20381678917037,0
0.366917232838014,0
1.21769083754698,0
1.1615269508276,0
0.967938452428977,0
1.20887386028055,0
0.010295268961642,0
0.87426557355372,0
1.04965048810385,0
0.143186735697773,0
0.768434651384691,0
0.041571475789224,0
0.523076455339745,0
1.07456971642399,0
0.799283061737847,0
0.010123496813609,0
0.369451172630069,0
1.04361620857098,0
0.855328701646651,0
0.400742450016454,0
1.12390434884484,0
1.08108115492433,0
1.09816158519743,0
0.843380641545774,0
0.503006693991566,0
0.034711966572594,0
0.58927456946468,0
0.367333143989114,0
1.06546943944962,0
0.899779393382587,0
0.05384411717561,0
1.16714779487809,0
0.02388647048041,0
0.361557116901168,0
1.19482535551365,0
0.221441920977342,0
1.14724662815176,0
0.947047018436146,0
0.939059813180024,0
0.367381115463349,0
0.670053167916063,0
0.096504929934777,0
1.01195898164428,0
1.02828174996814,0
0.741798138597047,0
1.22187448546497,0
0.06902006571502,0
0.591144995858386,0
0.579605303588346,0
0.677312127773048,0
1.22747073562945,0
1.21875621262524,0
0.08332345517958,0
0.909109206722814,0
0.657544774876257,0
0.560270565009409,0
1.1368372771183,0
0.159695681750433,0
1.04092847695272,0
0.260640571247546,0
1.11689399365867,0
1.11390168511124,0
1.05644116949544,0
1.2319029214061,0
1.07256420206527,0
0.0945014292576,0
0.196735670697767,0
0.334819517019863,0
1.01117004420954,0
0.060385664607822,0
1.03488907497981,0
0.886620529574399,0
0.180327215291896,0
1.15262660182861,0
1.10952183628093,0
0.174335349029123,0
1.12197275440835,0
1.0285796154597,0
1.03242799355871,0
0.274546603216561,0
0.030354413194429,0
0.898544400483118,0
0.021058363270943,0
0.340629737512099,0
1.19571367787046,0
0.852654451688524,0
0.355051265147214,0
0.545728172003356,0
0.030242840993454,0
0.220140592016978,0
0.131137508112205,0
0.344910510418837,0
0.355008635813671,0
0.984432335422098,0
1.0267117907272,0
0.255562200053029,0
0.356827885703028,0
1.19151232506777,0
0.768804510076408,0
0.162198484657885,0
0.451596070777107,0
1.06865732665952,0
1.21414206881389,0
1.1480537433762,0
1.2439322154742,0
0.351930028162353,0
0.795585427699578,0
0.316062080578042,0
0.126071414025273,0
0.035571177606531,0
0.789441351156434,0
0.596849094324029,0
0.476130344677916,0
0.607188760717482,0
0.531063688927987,0
0.452162502794775,0
1.21219217894145,0
0.33568455424014,0
0.035780208172334,0
0.091562252223194,0
1.03883002473045,0
0.021468424319048,0
0.577134952475165,0
1.03582337964246,0
0.598144604870473,0
0.270780135240625,0
1.02700776937767,0
0.166266538181436,0
0.151663113153214,0
1.13609970379132,0
0.536181787839217,0
1.20301742231309,0
1.056400008499,0
0.727699008202364,0
1.21301523046003,0
0.189926487364164,0
0.073124727988524,0
0.334346482778689,0
0.317745907255972,0
0.187819421360461,0
1.12514183779804,0
0.243778273670562,0
1.09502698998074,0
0.370433755948561,0
0.339269356053369,0
1.248212737104,0
0.620937782240537,0
0.992083525619918,0
0.302645493935863,0
1.1138915452421,0
1.05084508937922,0
1.02406175830353,0
0.539660769487571,0
0.25526211728015,0
1.04230669960674,0
1.14667737224542,0
1.00014749379416,0
1.1141563449299,0
0.089712180335353,0
0.483427745016459,0
0.763419119462604,0
1.21601968619912,0
0.38443148906583,0
0.419938256542038,0
0.478075511907005,0
0.238313889064834,0
0.19493465816099,0
0.089977908567634,0
0.818291803641824,0
1.24221165324893,1
1.17287420715072,0
0.083198201109744,0
1.2275039740655,0
0.938276699346759,0
1.0031298087432,0
1.00737063412273,0
1.04861569870672,0
0.220865340403612,0
0.057036762720336,0
0.335604048878247,0
0.085413977927749,0
0.641504971234427,0
0.600519123875942,0
0.755469718639696,0
0.403767201836581,0
0.03475262199207,0
1.01169636808057,0
0.723503818615636,0
1.07046733623944,0
0.042791906446089,0
1.14381717236199,0
0.357276272041163,0
0.010198163710039,0
0.087734492753945,0
0.912175942486257,0
0.534400931104722,0
0.088805630793477,0
0.841441606416377,0
1.10722688414892,0
1.08143795073473,0
0.006776574131122,0
1.22620967238475,1
0.742852168025027,0
1.07314851334676,0
1.08436109771587,0
0.214994958964823,0
0.742763782368567,0
1.12208685823429,0
0.64761225650246,0
1.03107746033496,0
0.0883438423376,0
0.134751730870545,0
1.23651754446104,0
1.16645377853469,0
0.692365196736402,0
0.66588485607311,0
0.092104894524284,0
0.062155870264294,0
0.0110267354427,0
0.288886429544288,0
0.128736136046129,0
1.02775495198109,0
0.261044914269474,0
1.05530117151747,0
0.785616795772819,0
0.83500501018099,0
1.09761868119493,0
0.994751082533422,0
0.09278228209079,0
0.853126940867289,0
0.097021832501516,0
0.775562681109992,0
1.1171806543786,0
0.289000786756465,0
1.19043275975837,0
0.138029727724049,0
0.191836807633379,0
0.63807209473511,0
0.123935335864578,0
0.678852378853815,0
0.245164304779383,0
1.23843116848075,0
0.530028913150954,0
0.08146464127514,0
0.804980526777699,0
0.338744165665552,0
0.565102171149503,0
0.009753050567905,0
0.021251826347616,0
0.558637507183386,0
0.831831437345284,0
0.229177003930452,0
0.046563507875534,0
0.341312989128736,0
1.11277617863906,0
0.785014603162745,0
1.09438100756805,0
1.15657950724271,0
1.20272570566679,0
1.09418559895446,0
1.03036731332338,0
0.576858927967383,0
1.19084193106035,0
0.507301813371203,0
0.308447596308884,0
0.240834517117513,0
0.332042080654934,0
0.825220424398575,0
0.09238193635508,0
1.21395980784546,0
0.176889961845162,0
1.04550088920849,0
0.746386641166255,0
0.188299492284816,0
1.04505290448046,0
