id,cltv
89573,127866.1026
89574,103694.5711
89575,47286.01844
89576,86272.70435
89577,103518.3808
89578,93441.07394
89579,58762.45824
89580,77785.94001
89581,56673.60383
89582,64157.12722
89583,67694.98502
89584,32390.32538
89585,120906.8133
89586,35293.34082
89587,36304.40515
89588,154.7088
89589,83837.57493
89590,860.76472
89591,34.83062
89592,50753.2342
89593,101734.4885
89594,81987.78484
89595,89838.81506
89596,103590.9309
89597,58630.22042
89598,89702.10081
89599,48054.33972
89600,61102.98402
89601,54597.73018
89602,69464.30542
89603,132956.2228
89604,100698.3192
89605,48256.913
89606,146624.0742
89607,110358.4528
89608,85912.9804
89609,50128.46139
89610,79394.26348
89611,85287.18722
89612,106021.0227
89613,88196.89988
89614,76433.0053
89615,69958.69982
89616,75182.25386
89617,108136.0829
89618,31831.45485
89619,60999.53124
89620,122001.1552
89621,44847.01061
89622,76941.27
89623,33947.58954
89624,53316.76674
89625,61102.09056
89626,69254.00632
89627,125643.3825
89628,32003.69
89629,92896.61929
89630,89276.09176
89631,87854.43975
89632,52207.0696
89633,139313.5856
89634,75429.67799
89635,50048.92727
89636,52552.72475
89637,70540.87214
89638,72347.59252
89639,45929.12669
89640,89533.59131
89641,62650.66592
89642,96793.65355
89643,36167.46648
89644,98932.19697
89645,80471.60767
89646,42528.24058
89647,90352.43549
89648,49088.59736
89649,83943.02351
89650,92791.44233
89651,83210.59625
89652,79985.4663
89653,107503.7782
89654,89424.31872
89655,56992.49175
89656,36592.32475
89657,95382.16974
89658,98280.89159
89659,89489.76777
89660,45276.15113
89661,67350.15581
89662,37592.41517
89663,103591.5178
89664,71922.47217
89665,77594.80278
89666,55052.18935
89667,106463.3934
89668,36957.59672
89669,92358.69222
89670,89284.23218
89671,48359.87735
89672,91712.28618
89673,57717.82613
89674,71648.5062
89675,48575.58172
89676,83730.97399
89677,50929.91964
89678,94.10194
89679,56125.66228
89680,64879.0516
89681,40848.74888
89682,52868.5215
89683,83622.40426
89684,69.78732
89685,49941.12234
89686,75051.95701
89687,70583.60648
89688,52174.73036
89689,100703.9373
89690,74527.73202
89691,71865.59324
89692,104944.4072
89693,72416.24373
89694,81461.03
89695,66963.9994
89696,103196.0445
89697,103160.5482
89698,72201.30338
89699,103909.3295
89700,92898.65638
89701,106098.0317
89702,68630.29052
89703,90635.88269
89704,97830.68372
89705,88061.39852
89706,81721.12972
89707,42864.83837
89708,72661.08555
89709,90246.04798
89710,59941.87137
89711,38947.38102
89712,89919.11161
89713,65780.25161
89714,63396.66283
89715,71191.51833
89716,92640.43292
89717,68605.41408
89718,66612.39978
89719,76045.67188
89720,72659.84583
89721,87958.83443
89722,97347.08002
89723,82694.35839
89724,86814.50762
89725,48640.35212
89726,40958.62187
89727,86598.67539
89728,90521.62102
89729,67524.93203
89730,123681.3827
89731,75777.64083
89732,68127.39479
89733,95349.47843
89734,52563.29775
89735,80687.44148
89736,50433.93093
89737,88720.92115
89738,88621.26257
89739,82545.80699
89740,73968.36195
89741,87030.57175
89742,102934.9493
89743,83835.11295
89744,87100.20853
89745,66334.17336
89746,65545.36945
89747,69380.0507
89748,41172.41303
89749,75398.03685
89750,56506.13888
89751,86403.73046
89752,82095.81652
89753,89208.57765
89754,38295.55783
89755,49136.99444
89756,32208.83034
89757,74079.97362
89758,88626.23498
89759,84610.08811
89760,68739.5774
89761,77119.60544
89762,108029.1262
89763,66547.77313
89764,78082.55214
89765,81999.25448
89766,103265.884
89767,93719.48343
89768,51795.46172
89769,54948.27276
89770,52174.73036
89771,89106.93343
89772,96590.29884
89773,87136.37215
89774,46091.20473
89775,84665.07216
89776,102269.5469
89777,85583.2612
89778,102623.7213
89779,92413.01266
89780,91158.67735
89781,62842.72561
89782,83833.22
89783,87545.99557
89784,70884.99749
89785,47178.48036
89786,3.19668
89787,101126.4519
89788,86120.81854
89789,71201.50861
89790,82441.75956
89791,103959.6507
89792,17428.21762
89793,92.97102
89794,58756.09682
89795,47116.77593
89796,90288.36994
89797,43432.41262
89798,100922.1259
89799,20951.28587
89800,52070.85209
89801,65295.7907
89802,71922.26092
89803,75757.73158
89804,88388.65717
89805,120593.4934
89806,22412.28362
89807,92790.84748
89808,78381.48397
89809,50369.84751
89810,97831.2047
89811,92896.43504
89812,100592.9024
89813,41655.49098
89814,68533.31749
89815,50719.03481
89816,81730.14156
89817,102377.1438
89818,79332.16036
89819,5335.205992
89820,42897.58924
89821,46102.12293
89822,80324.62162
89823,92254.66127
89824,116589.5271
89825,91987.62573
89826,16554.00281
89827,84140.34605
89828,90830.82445
89829,48682.91887
89830,89597.65013
89831,59330.07885
89832,32107.56714
89833,48969.90375
89834,74379.45461
89835,65682.05791
89836,377.3849
89837,101860.7243
89838,56473.06764
89839,76579.08121
89840,105569.1439
89841,49891.36724
89842,50155.1867
89843,68310.76
89844,87546.3994
89845,101245.5129
89846,92639.93258
89847,106138.4538
89848,92578.13482
89849,100595.2643
89850,105356.0453
89851,88625.85774
89852,79781.66518
89853,48147.39342
89854,70249.89231
89855,86966.47323
89856,75445.783
89857,93506.47096
89858,112470.8913
89859,50433.57593
89860,89918.92974
89861,57706.79881
89862,48810.40511
89863,49402.0471
89864,96910.12549
89865,7873.844712
89866,54446.5413
89867,69247.97286
89868,88174.42443
89869,5547.754254
89870,65126.9282
89871,27234.86272
89872,47179.19831
89873,110693.6166
89874,67070.89499
89875,75810.14923
89876,89598.11672
89877,72617.12065
89878,79289.91882
89879,8268.273249
89880,81996.15794
89881,89044.83309
89882,47307.01572
89883,86904.07527
89884,63986.5898
89885,68945.16066
89886,89046.93531
89887,92468.0069
89888,111222.6297
89889,97293.12277
89890,70093.3198
89891,102375.3021
89892,66860.41359
89893,56791.46713
89894,80224.49509
89895,56406.18231
89896,65342.41973
89897,126789.7873
89898,84155.79573
89899,133335.913
89900,34715.79584
89901,64534.46568
89902,83129.08777
89903,125196.2884
89904,92639.95323
89905,51862.13976
89906,54943.35197
89907,75390.87248
89908,93002.43875
89909,58242.64755
89910,80580.5459
89911,105353.9859
89912,65236.0062
89913,71885.41071
89914,122693.4098
89915,52485.03314
89916,39466.36615
89917,93719.94207
89918,131504.1105
89919,104928.451
89920,80538.1789
89921,86171.28091
89922,80534.37355
89923,79451.42305
89924,34693.58645
89925,124286.4701
89926,89058.75
89927,84287.83681
89928,16677.89953
89929,92521.77935
89930,50801.61282
89931,78849.09999
89932,69151.59826
89933,71920.99181
89934,94.35671
89935,87543.45217
89936,49174.30127
89937,49398.59159
89938,32177.08776
89939,75219.01961
89940,102231.9099
89941,68284.75631
89942,92201.99824
89943,91885.53577
89944,53043.88064
89945,72200.44327
89946,89425.03588
89947,48659.77135
89948,71881.86271
89949,68501.73098
89950,62757.5615
89951,54324.18273
89952,68522.23622
89953,52699.09869
89954,79725.93744
89955,100283.1025
89956,102934.4
89957,85869.17234
89958,84051.72587
89959,85952.61165
89960,87335.59955
89961,67482.43753
89962,44348.98642
89963,70759.14667
89964,67633.42195
89965,49402.0471
89966,50504.08452
89967,128792.248
89968,48494.53926
89969,52938.03973
89970,100606.6623
89971,1989.241505
89972,83531.40769
89973,79449.25492
89974,66752.05155
89975,70559.10087
89976,62864.45708
89977,89207.48247
89978,101261.0685
89979,91817.77923
89980,106350.5581
89981,93503.99747
89982,71688.87543
89983,79091.69417
89984,76023.9404
89985,107926.0562
89986,82481.82125
89987,132474.2061
89988,136852.5184
89989,63074.87136
89990,92896.65582
89991,71086.92988
89992,80647.45505
89993,91588.23224
89994,53588.84001
89995,89382.43459
89996,83840.01944
89997,76473.25421
89998,65306.27178
89999,88733.02017
90000,38841.69498
90001,74861.5004
90002,106673.6
90003,134694.3892
90004,58692.93941
90005,83184.98615
90006,106458.3138
90007,94039.95178
90008,104517.8573
90009,81572.51358
90010,86016.68475
90011,73965.92062
90012,52483.2073
90013,76851.34133
90014,79198.17995
90015,71924.39808
90016,70472.17053
90017,66965.06798
90018,92474.63836
90019,46631.59588
90020,45554.21912
90021,46209.01851
90022,62749.81213
90023,66687.33474
90024,101752.0306
90025,126775.5934
90026,67898.44541
90027,54016.79481
90028,65227.83046
90029,84158.66195
90030,80546.16425
90031,48147.99303
90032,87243.2995
90033,75347.1343
90034,94306.16175
90035,105567.7437
90036,88473.87346
90037,42406.07193
90038,122711.3999
90039,21675.27569
90040,13089.27146
90041,69912.69183
90042,92.35933
90043,103168.0676
90044,101735.3645
90045,78301.02426
90046,87093.45913
90047,98041.86359
90048,88901.92754
90049,112579.0846
90050,104843.0002
90051,105570.1342
90052,64700.2846
90053,90669.32563
90054,58354.02394
90055,69489.56172
90056,87530.94356
90057,106843.8543
90058,81404.83006
90059,74804.88231
90060,75607.6077
90061,69530.98764
90062,103693.1328
90063,103799.81
90064,74676.21804
90065,57529.0949
90066,133977.9767
90067,36167.98906
90068,75019.97727
90069,104928.7187
90070,99513.23638
90071,89382.02797
90072,2857.447294
90073,129762.8574
90074,69742.6204
90075,56134.04732
90076,95.78163
90077,15618.83549
90078,70995.91027
90079,101803.8312
90080,63878.93498
90081,99368.52569
90082,55156.75319
90083,103905.3753
90084,54784.2131
90085,56687.88649
90086,96203.01739
90087,103372.477
90088,42182.90062
90089,86229.2211
90090,107708.7023
90091,95994.42894
90092,72896.38147
90093,65950.59009
90094,48703.50953
90095,72837.07907
90096,95075.51627
90097,92789.13204
90098,94253.73897
90099,83518.45194
90100,69185.0446
90101,51037.62767
90102,45393.94221
90103,14112.23918
90104,73046.93861
90105,72085.73172
90106,97719.89
90107,91578.2366
90108,76406.78465
90109,40405.36138
90110,86506.96884
90111,92032.72
90112,111755.4397
90113,94148.69305
90114,42900.25771
90115,95561.99572
90116,80331.18974
90117,68624.47391
90118,87961.11415
90119,52716.24614
90120,68606.00178
90121,89041.6079
90122,85129.40203
90123,66378.17242
90124,73975.26044
90125,86277.68311
90126,90419.61446
90127,37385.17905
90128,103270.4157
90129,79032.59001
90130,83943.23953
90131,74636.1453
90132,63834.06427
90133,90100.40887
90134,23458.68557
90135,75993.43309
90136,31997.01273
90137,62630.00302
90138,70782.48125
90139,44807.54557
90140,77445.2376
90141,41655.08118
90142,53082.31267
90143,84183.16257
90144,101238.5701
90145,97719.21679
90146,91665.89621
90147,73438.60012
90148,83517.00691
90149,79620.70727
90150,51316.25715
90151,52769.89717
90152,111009.2165
90153,88995.01244
90154,88200.24659
90155,57599.90323
90156,125106.8667
90157,33016.1922
90158,69248.31079
90159,77784.48585
90160,97127.23635
90161,55478.35485
90162,105463.033
90163,61977.6378
90164,87869.31266
90165,72138.18924
90166,92898.03056
90167,85370.54774
90168,81087.8159
90169,66163.13757
90170,45992.62162
90171,87328.59244
90172,37153.06797
90173,70882.36714
90174,87752.41709
90175,63289.9785
90176,106566.5921
90177,42.37878
90178,102269.0847
90179,88410.90389
90180,33357.8502
90181,69532.05622
90182,65299.3431
90183,99899.87607
90184,86512.23904
90185,54948.27276
90186,34.45258
90187,86924.96116
90188,125322.9967
90189,88839.87922
90190,88279.14315
90191,96539.22895
90192,84388.11486
90193,96747.96564
90194,106786.3412
90195,15612.65354
90196,53258.55097
90197,86227.42068
90198,75442.91122
90199,92614.35742
90200,75243.2614
90201,91775.76642
90202,89276.03021
90203,26816.41484
90204,35303.74547
90205,102934.9
90206,112362.756
90207,80.85
90208,72781.78029
90209,71127.76648
90210,101643.1305
90211,92254.19826
90212,58521.64275
90213,71753.10141
90214,87787.9527
90215,86054.27433
90216,79821.328
90217,74080.37307
90218,67576.7856
90219,81783.43535
90220,53732.01973
90221,11022.91513
90222,71272.63884
90223,69527.20751
90224,79711.94
90225,40851.72629
90226,89171.14115
90227,67694.63379
90228,101299.337
90229,34585.06278
90230,83836.58696
90231,45995.22735
90232,51128.77515
90233,92896.65741
90234,81228.37353
90235,97016.2515
90236,91776.0968
90237,92640.90546
90238,94261.50057
90239,95169.36892
90240,51271.74145
90241,74840.93756
90242,65340.71937
90243,42518.33521
90244,73974.19187
90245,101580.3837
90246,59554.39937
90247,39.1925
90248,958.8455894
90249,121787.3641
90250,52543.63034
90251,75782.61324
90252,102728.5846
90253,61623.89532
90254,95620.95613
90255,33747.53639
90256,45233.53237
90257,71918.85664
90258,89060.62327
90259,85647.33668
90260,86812.46656
90261,66682.65142
90262,105572.7479
90263,71407.20363
90264,95699.62317
90265,65843.69451
90266,94754.09093
90267,52896.40457
90268,91348.94016
90269,17521.37875
90270,49739.894
90271,83836.1994
90272,101949.0698
90273,74945.06142
90274,46578.84369
90275,70772.89203
90276,91886.96332
90277,54230.47797
90278,73021.54392
90279,65342.90178
90280,105488.956
90281,86948.69698
90282,84174.35228
90283,67.34299
90284,75089.00531
90285,94313.93339
90286,85434.24797
90287,69398.83576
90288,45447.32354
90289,52876.79275
90290,29825.8845
90291,62971.35267
90292,61339.80504
90293,68793.53497
90294,36847.70785
90295,101742.4947
90296,102552.3862
90297,52870.78176
90298,108027.6815
90299,100376.2283
90300,59430.02875
90301,72371.71576
90302,68316.25944
90303,86812.46656
90304,93598.81978
90305,92684.57534
90306,46385.03842
90307,79597.82275
90308,94314.56358
90309,77250.78545
90310,88732.32208
90311,85975.05374
90312,103623.4188
90313,95991.50554
90314,92791.44074
90315,89911.00497
90316,716.0183
90317,87961.36114
90318,88306.64
90319,42949.67642
90320,106779.1506
90321,27622.07105
90322,13138.13848
90323,136157.8338
90324,54.06044
90325,17793.10474
90326,80364.09262
90327,52697.78233
90328,43003.82406
90329,74635.86257
90330,19111.84085
90331,44582.23573
90332,53910.55602
90333,83194.58248
90334,94751.40895
90335,93932.36922
90336,86948.16726
90337,5426.816478
90338,79608.67728
90339,95670.71555
90340,104630.3352
90341,56795.32926
90342,27665.15708
90343,70879.78762
90344,61828.07261
90345,39.52447
90346,89992.93194
90347,98210.90876
90348,49354.80617
90349,59076.78356
90350,65950.59009
90351,66447.16689
90352,49289.78996
90353,84369.23946
90354,87851.99166
90355,79897.54121
90356,103376.1581
90357,75352.26952
90358,3663.879738
90359,81892.76314
90360,108242.7386
90361,89209.0494
90362,66161.83509
90363,89913.93271
90364,38776.55608
90365,49614.76969
90366,89595.64203
90367,67392.82541
90368,58351.86213
90369,101126.1906
90370,77977.54395
90371,58737.60602
90372,101018.84
90373,52477.26281
90374,49088.59736
90375,72514.72135
90376,92469.38164
90377,71789.08732
90378,69703.35288
90379,75499.50495
90380,83423.41851
90381,89811.65056
90382,37030.24559
90383,77972.53222
90384,90943.08018
90385,133171.3267
90386,89491.1298
90387,88062.46709
90388,86019.87598
90389,53414.11423
90390,69638.9518
90391,66793.98174
90392,70071.86388
90393,100595.0014
90394,66685.56529
90395,71194.90436
90396,55118.06884
90397,89586.00896
90398,101065.713
90399,46900.65501
90400,54946.25552
90401,69080.11304
90402,141081.5884
90403,59.02104
90404,89598.33074
90405,86816.87668
90406,83940.12472
90407,55478.14994
90408,50926.97064
90409,78904.03161
90410,97828.12802
90411,103484.2624
90412,89212.90456
90413,50478.02411
90414,31287.69549
90415,101733.1209
90416,86510.43544
90417,71368.18869
90418,70736.97758
90419,74796.61007
90420,122.0307
90421,75501.6842
90422,40131.97144
90423,97719.58212
90424,71816.43392
90425,62842.72561
90426,67052.29218
90427,57827.8516
90428,90416.66167
90429,100698.4939
90430,38735.30212
90431,15296.88757
90432,67633.86352
90433,83622.81327
90434,69745.84738
90435,41767.05797
90436,102269.7844
90437,69622.55008
90438,72129.53062
90439,91258.61485
90440,100.1085
90441,66268.15091
90442,101406.3628
90443,97174.89038
90444,79704.71834
90445,86430.38232
90446,88451.20959
90447,67155.82915
90448,88260.46589
90449,54948.27276
90450,65344.24556
90451,85367.78794
90452,70569.33059
90453,81516.93015
90454,48533.45654
90455,87572.38414
90456,43006.01046
90457,50690.4453
90458,52028.81984
90459,52975.41709
90460,89382.47469
90461,135019.0584
90462,128511.2681
90463,67785.47888
90464,45169.44338
90465,87550.37392
90466,75291.77026
90467,122380.7511
90468,52550.79946
90469,89172.80894
90470,90633.44295
90471,105872.959
90472,36526.8162
90473,46738.28894
90474,45554.21912
90475,92682.65499
90476,93826.01249
90477,95391.17396
90478,90953.54597
90479,106567.1075
90480,76365.29005
90481,95776.83918
90482,93441.07394
90483,50583.22887
90484,97825.73672
90485,96149.09775
90486,123794.6181
90487,51315.82909
90488,57928.40163
90489,64173.17354
90490,63452.57435
90491,107095.6625
90492,78095.59551
90493,50822.74729
90494,92787.90819
90495,91988.79199
90496,84255.7005
90497,62248.59304
90498,103484.9867
90499,102295.3429
90500,58628.53833
90501,16677.95592
90502,64370.91839
90503,85368.79577
90504,51902.62097
90505,103478.6499
90506,83196.33128
90507,35193.04414
90508,95166.45567
90509,92031.68396
90510,64893.9918
90511,111115.4363
90512,68928.02788
90513,55745.70012
90514,137129.3987
90515,89491.03609
90516,112579.7867
90517,91281.99885
90518,89597.4214
90519,89703.46284
90520,82176.21232
90521,69419.80047
90522,65358.9481
90523,93723.71169
90524,43325.9054
90525,122433.9383
90526,50264.80635
90527,89382.49336
90528,59769.19598
90529,94038.19663
90530,91928.7887
90531,74188.49728
90532,41169.27838
90533,93933.15706
90534,98600.16866
90535,106711.8244
90536,48141.4394
90537,83408.63057
90538,70569.21543
90539,1.45245
90540,93291.34636
90541,102692.7701
90542,62137.76861
90543,51273.04235
90544,104606.6939
90545,98492.65123
90546,54317.06641
90547,89422.55942
90548,48473.67204
90549,93717.36772
90550,101430.1224
90551,100912.2382
90552,48362.95086
90553,101185.9616
90554,65436.83744
90555,88567.84427
90556,90071.85471
90557,73477.61506
90558,69641.16361
90559,1.45245
90560,44849.75611
90561,99895.67959
90562,52349.50659
90563,146188.4923
90564,70996.61392
90565,43584.82724
90566,82271.70658
90567,36512.73486
90568,68104.64196
90569,63075.59646
90570,28455.63994
90571,59266.1336
90572,104411.1309
90573,93599.88796
90574,142714.7102
90575,61303.94534
90576,89491.66906
90577,50610.43211
90578,49292.68398
90579,89810.05822
90580,63387.45823
90581,68773.86399
90582,88520.13597
90583,72004.83894
90584,68145.59337
90585,71705.47487
90586,97340.56768
90587,38455.22207
90588,68973.08324
90589,86510.49183
90590,48917.30069
90591,72299.40455
90592,91710.49132
90593,89528.98326
90594,87547.23688
90595,59224.86694
90596,76955.22536
90597,66750.20824
90598,30252.52572
90599,47070.09726
90600,86386.99439
90601,68980.59326
90602,84978.60308
90603,89275.75106
90604,85434.47113
90605,62755.2528
90606,13459.81955
90607,73151.59856
90608,65127.99678
90609,27897.65573
90610,34718.26656
90611,98153.76732
90612,65233.82379
90613,35514.96188
90614,58362.32952
90615,47523.78527
90616,2040.599704
90617,72245.08483
90618,89601.19102
90619,49289.46355
90620,55221.71858
90621,74012.09297
90622,123162.9642
90623,144073.674
90624,97018.40851
90625,35194.83583
90626,92081.60805
90627,84139.07137
90628,66471.74554
90629,97124.75849
90630,67068.99368
90631,67177.79057
90632,101002.5555
90633,51845.40047
90634,60186.66357
90635,37677.04974
90636,38921.89084
90637,50927.74515
90638,46631.2925
90639,125112.1329
90640,79621.92
90641,110581.091
90642,76856.4793
90643,76025.57325
90644,78701.11603
90645,42790.60391
90646,106565.8487
90647,89744.41619
90648,67590.08682
90649,79.35796
90650,73.11999
90651,65173.52387
90652,82438.71445
90653,47285.85722
90654,34.1222
90655,27453.65856
90656,16.91545
90657,27665.17059
90658,16137.14618
90659,105459.8181
90660,54623.32661
90661,91881.04424
90662,87595.40107
90663,50371.03243
90664,89808.73351
90665,71924.39808
90666,84397.28571
90667,94146.67344
90668,80366.75473
90669,36197.59852
90670,106671.9001
90671,96533.40332
90672,73754.15066
90673,70263.92357
90674,121847.1388
90675,38403.52001
90676,89810.35922
90677,37320.95733
90678,126789.3942
90679,99939.0445
90680,42309.73909
90681,67962.43751
90682,101021.1892
90683,67785.47888
90684,101503.2184
90685,55478.66599
90686,93003.54743
90687,102829.8232
90688,51557.71872
90689,84049.89288
90690,79228.74491
90691,103373.5516
90692,70051.80417
90693,66536.41707
90694,50501.59077
90695,67177.79057
90696,107707.133
90697,45716.2769
90698,123378.8648
90699,57507.16486
90700,52654.73034
90701,92898.74533
90702,36833.97357
90703,82545.75616
90704,49185.30076
90705,51752.31283
90706,52654.73034
90707,71230.69711
90708,69461.4674
90709,73663.86567
90710,87652.72317
90711,99573.70945
90712,92895.97679
90713,8911.142911
90714,42897.42008
90715,80537.38352
90716,46095.39775
90717,71924.39808
90718,90423.39082
90719,51969.03534
90720,64469.50839
90721,59664.9228
90722,93004.04301
90723,83719.09655
90724,72940.98812
90725,92506.49531
90726,59157.83628
90727,84048.90729
90728,76997.90657
90729,101740.9047
90730,100486.0314
90731,89487.41896
90732,97506.66138
90733,77898.26863
90734,106083.9014
90735,98163.49814
90736,70390.04259
90737,45822.85454
90738,46526.78186
90739,82861.98715
90740,97826.62621
90741,40955.74294
90742,89811.20026
90743,89708.77119
90744,68213.06121
90745,106573.5078
90746,90737.92499
90747,69265.84741
90748,475.3574
90749,93756.88738
90750,42050.85391
90751,70777.43399
90752,101021.8293
90753,27246.35909
90754,85907.95778
90755,81684.81102
90756,82912.49059
90757,80007.60958
90758,60080.94021
90759,96818.36632
90760,92788.72303
90761,75494.38248
90762,48366.77646
90763,92574.84371
90764,86948.15297
90765,93718.71704
90766,103588.3736
90767,50240.45963
90768,105354.0161
90769,100698.9728
90770,88412.02131
90771,27137.77744
90772,36273.43604
90773,97724.24956
90774,68190.31036
90775,85261.82592
90776,103269.0449
90777,118375.5423
90778,105486.1557
90779,83626.23463
90780,95668.17256
90781,104378.9902
90782,69257.54182
90783,58739.84006
90784,83625.17558
90785,106782.2011
90786,82760.39711
90787,66232.13205
90788,62967.85665
90789,90203.08493
90790,92791.2
90791,49.70517
90792,92360.76425
90793,82545.23518
90794,70051.85659
90795,14986.88381
90796,89601.11675
90797,88349.30468
90798,103480.9649
90799,57271.81732
90800,79607.49236
90801,49292.40442
90802,86817.53824
90803,35622.66912
90804,105249.0147
90805,71859.997
90806,91883.7008
90807,88386.70744
90808,47140.42955
90809,27983.47001
90810,76910.75968
90811,69313.66969
90812,66966.07303
90813,71902.6666
90814,83407.55921
90815,93172.73767
90816,131714.9076
90817,111643.6903
90818,88560.91818
90819,50715.88188
90820,115665.9912
90821,93654.86511
90822,101021.0105
90823,82591.65056
90824,103691.8446
90825,49880.04094
90826,142928.5014
90827,48255.16499
90828,57720.95602
90829,583.2862
90830,130.9006
90831,72.13123
90832,102484.5056
90833,62053.51691
90834,76541.08184
90835,91364.17064
90836,90015.75227
90837,99622.58627
90838,100699.0657
90839,93002.05833
90840,48687.46321
90841,92302.04051
90842,96959.50131
90843,83071.05608
90844,52003.4337
90845,68407.7379
90846,86719.05409
90847,85788.00064
90848,81786.05934
90849,99571.89156
90850,89967.89286
90851,50501.09679
90852,66377.10384
90853,84050.56079
90854,60486.83116
90855,93007.34285
90856,72197.8439
90857,87094.28906
90858,87852.00795
90859,73329.30907
90860,79923.65425
90861,72513.37084
90862,102269.8527
90863,87308.09849
90864,72618.18922
90865,89810.3068
90866,56363.8848
90867,88386.10147
90868,99683.48077
90869,23772.13531
90870,91393.20369
90871,86491.77981
90872,49739.894
90873,61677.00641
90874,46577.99788
90875,102058.8642
90876,107921.4142
90877,71921.29003
90878,53841.10886
90879,134.1961
90880,98040.78191
90881,68560.07283
90882,43813.02814
90883,88174.96925
90884,95561.28253
90885,76000.88578
90886,87532.24
90887,83307.9912
90888,52.56746
90889,82419.86
90890,49844.08299
90891,66015.10517
90892,71364.53402
90893,68417.80183
90894,57533.61304
90895,64.60986
90896,71799.72766
90897,110686.9732
90898,86333.75954
90899,67679.52202
90900,95938.37479
90901,83897.45512
90902,93397.94929
90903,89277.31084
90904,97124.84506
90905,51145.04186
90906,80749.91589
90907,45062.39015
90908,86818.39676
90909,107212.5623
90910,102161.7063
90911,67213.84897
90912,70156.32591
90913,95705.72747
90914,127932.4527
90915,57533.61304
90916,65839.27009
90917,59080.44713
90918,88847.63781
90919,2085.184284
90920,52493.00993
90921,66374.39923
90922,67681.77037
90923,90845.04136
90924,58631.3021
90925,96427.90392
90926,51622.96245
90927,51575.85137
90928,31180.33849
90929,52938.21843
90930,139526.3697
90931,79838.21682
90932,93936.77538
90933,97505.64562
90934,72724.01623
90935,57720.95602
90936,86126.77156
90937,102122.7548
90938,51127.24157
90939,89703.27223
90940,47007.35284
90941,62650.66592
90942,73903.42556
90943,82971.91213
90944,126784.2176
90945,104925.4704
90946,75810.14923
90947,84162.08135
90948,88386.80353
90949,90675.62769
90950,133991.9115
90951,75967.28869
90952,91579.48665
90953,75285.74556
90954,102040.0662
90955,36928.78066
90956,102386.871
90957,89481.07343
