id,cltv
89895,56384.8582
89896,65370.74094
89897,126753.8203
89898,84170.9715
89899,133302.6316
89900,34707.44528
89901,64503.30159
89902,83095.12659
89903,125158.9352
89904,92645.70996
89905,51843.69612
89906,54919.14205
89907,75400.69672
89908,93002.85331
89909,58218.59867
89910,80551.8487
89911,105351.649
89912,65213.11225
89913,71856.65597
89914,122664.1279
89915,52469.50022
89916,39452.80406
89917,93717.81877
89918,131474.0359
89919,104926.5161
89920,80559.62232
89921,86179.5825
89922,80549.68902
89923,79414.85719
89924,34689.50001
89925,124249.9748
89926,89065.75002
89927,84298.64884
89928,16697.8925
89929,92532.31863
89930,50784.14524
89931,78868.60734
89932,69176.61097
89933,71886.84232
89934,97620.76508
89935,87547.21185
89936,49159.08537
89937,49383.17758
89938,32167.60547
89939,75239.79847
89940,102226.135
89941,68297.7286
89942,92208.90597
89943,91892.74567
89944,53023.58229
89945,72216.13358
89946,89381.57693
89947,48700.89004
89948,71897.85465
89949,68520.63032
89950,62738.47531
89951,54305.92572
89952,68494.50703
89953,52677.71904
89954,79733.08315
89955,100280.6323
89956,102933.4771
89957,85876.37452
89958,84067.00271
89959,85963.97728
89960,87345.20752
89961,67451.0678
89962,44338.30861
89963,70729.33749
89964,67653.87307
89965,49386.63396
89966,50482.65417
89967,128757.9142
89968,48477.12007
89969,52917.84203
89970,100609.5377
89971,1952.734574
89972,83543.67236
89973,79412.68852
89974,66777.56873
89975,70581.30902
89976,62845.27052
89977,89217.44163
89978,101256.9469
89979,91820.04776
89980,106342.3047
89981,93508.20136
89982,71701.90788
89983,79099.44387
89984,76034.29431
89985,107920.5897
89986,82494.31262
89987,132442.478
89988,136813.0711
89989,63055.48322
89990,92897.17103
89991,71109.76849
89992,80662.67171
89993,91594.96724
89994,53567.29033
89995,89389.1162
89996,83855.49755
89997,76436.2263
89998,65324.90894
89999,88741.0541
90000,38830.86779
90001,74871.82776
90002,106664.5556
90003,134664.0945
90004,58666.60866
90005,83201.81517
90006,106449.9603
90007,94043.65419
90008,104512.8106
90009,81585.471
90010,86032.99082
90011,73982.06261
90012,52468.15486
90013,76859.05776
90014,79205.82918
90015,71890.24944
90016,70490.96648
90017,66984.25724
90018,92475.55644
90019,46621.64542
90020,45591.12206
90021,46199.47079
90022,62766.89778
90023,66662.81163
90024,101752.4478
90025,126743.1405
90026,67867.80527
90027,53994.84375
90028,65200.42237
90029,84173.83844
90030,80559.09908
90031,48135.13815
90032,87252.71056
90033,75361.99912
90034,94258.77321
90035,105565.2061
90036,88481.02131
90037,42398.7003
90038,122686.3634
90039,21690.58799
90040,13111.23991
90041,69882.55381
90042,97618.7672
90043,103165.6823
90044,101739.295
90045,78322.43521
90046,87108.01135
90047,98047.87047
90048,88908.67403
90049,112570.6378
90050,104837.6535
90051,105567.5972
90052,64728.72692
90053,90682.65128
90054,58329.87581
90055,69459.82629
90056,87538.21767
90057,106840.1403
90058,81419.07522
90059,74820.99915
90060,75617.23193
90061,69553.17277
90062,103690.2433
90063,103796.82
90064,74698.24878
90065,57500.97696
90066,133944.0932
90067,36160.39315
90068,75039.82658
90069,104926.7838
90070,99515.73302
90071,89388.70948
90072,2819.388556
90073,129726.8703
90074,69761.34177
90075,56107.98493
90076,96804.02019
90077,15639.80488
90078,71015.33566
90079,101798.4576
90080,63903.88929
90081,99368.31733
90082,55132.34244
90083,103902.2847
90084,54810.99381
90085,56710.75667
90086,96212.22936
90087,103369.8886
90088,42175.72738
90089,86245.32612
90090,107703.4357
90091,96003.84295
90092,72860.57988
90093,65925.63848
90094,48739.58763
90095,72847.17295
90096,95076.85998
90097,92789.74746
90098,94257.24065
90099,83534.23094
90100,69206.14812
90101,51015.69525
90102,45376.22306
90103,14135.36333
90104,73062.95777
90105,72096.52742
90106,97726.20745
90107,91584.9691
90108,76370.94269
90109,40395.60494
90110,86514.22096
90111,92034.82341
90112,111740.7672
90113,94152.29556
90114,42882.01262
90115,95571.80999
90116,80344.32502
90117,68596.29106
90118,87967.98742
90119,52699.11169
90120,68624.80009
90121,89044.34467
90122,85097.82556
90123,66352.81933
90124,73937.70553
90125,86288.74872
90126,90423.93777
90127,37388.86571
90128,103267.9288
90129,79050.06145
90130,83958.61635
90131,74647.42262
90132,63813.22416
90133,90104.55273
90134,23476.58254
90135,76011.62981
90136,31996.93371
90137,62651.87081
90138,70802.10747
90139,44845.15149
90140,77406.55674
90141,41648.41145
90142,53110.67166
90143,84194.07552
90144,101238.7124
90145,97725.52428
90146,91673.30539
90147,73452.86216
90148,83526.65855
90149,79627.95376
90150,51344.16432
90151,52750.98709
90152,110997.9843
90153,89011.29966
90154,88208.78279
90155,57630.84199
90156,125073.8592
90157,33009.42049
90158,69223.0389
90159,77794.9381
90160,97125.174
90161,55453.64321
90162,105460.5963
90163,62006.98416
90164,87878.89952
90165,72103.83987
90166,92898.54611
90167,85379.6074
90168,81097.94927
90169,66188.81964
90170,45983.27398
90171,87338.67958
90172,37140.30482
90173,70904.27482
90174,87757.1088
90175,63270.38994
90176,106558.1385
90177,87446.24029
90178,102272.5132
90179,88419.23857
90180,33346.51296
90181,69548.11462
90182,65320.84304
90183,99907.01252
90184,86518.83943
90185,54924.06407
90186,97940.5597
90187,86934.67392
90188,125289.7891
90189,88847.81277
90190,88291.84165
90191,96543.45869
90192,84393.83183
90193,96755.92627
90194,106777.6884
90195,15633.62138
90196,53238.05211
90197,86243.52524
90198,75462.35789
90199,92624.37743
90200,75258.22734
90201,91776.94897
90202,89276.68532
90203,26837.21779
90204,35297.70236
90205,102933.5541
90206,112354.5093
90207,85539.79149
90208,72752.20413
90209,71100.46408
90210,101643.6475
90211,92255.31541
90212,58541.30656
90213,71764.94734
90214,87751.01266
90215,86065.53828
90216,79839.18245
90217,74042.71734
90218,67599.66464
90219,81796.19131
90220,53713.92678
90221,11051.80354
90222,71284.94162
90223,69546.12921
90224,79729.90955
90225,40836.88806
90226,89178.02412
90227,67716.76216
90228,101304.4189
90229,34581.0763
90230,83852.06421
90231,45985.88036
90232,51110.25597
90233,92897.17262
90234,81198.32362
90235,97014.2885
90236,91777.27944
90237,92646.66243
90238,94265.00418
90239,95120.42732
90240,51253.85427
90241,74853.14585
90242,65369.04016
90243,42510.11244
90244,73942.76368
90245,101575.9606
90246,59526.51512
90247,87443.05321
90248,924.6986489
90249,121756.0765
90250,52525.66999
90251,75797.07856
90252,102727.3499
90253,61598.04356
90254,95621.04862
90255,33740.83972
90256,45270.73642
90257,71890.83361
90258,89067.60571
90259,85661.13577
90260,86822.27829
90261,66658.12714
90262,105570.2115
90263,71378.9063
90264,95703.87791
90265,65818.84326
90266,94755.73556
90267,52920.7016
90268,91350.52438
90269,17538.43733
90270,49728.42495
90271,83851.67655
90272,101952.7996
90273,74957.16866
90274,46563.20351
90275,70794.89945
90276,91888.04658
90277,54208.32614
90278,73035.0761
90279,65319.90746
90280,105482.2561
90281,86954.14601
90282,84180.27
90283,55342.73069
90284,75113.7963
90285,94320.66136
90286,85442.12098
90287,69419.73855
90288,45484.32685
90289,52857.7823
90290,29824.9789
90291,62952.06574
90292,61314.50596
90293,68809.64535
90294,36851.89561
90295,101746.427
90296,102546.3101
90297,52899.34205
90298,108022.1134
90299,100377.1719
90300,59404.12658
90301,72387.25319
90302,68293.72596
90303,86822.27829
90304,93607.60528
90305,92685.29171
90306,46366.08642
90307,79610.88249
90308,94326.93778
90309,77261.73974
90310,88740.35583
90311,85982.15531
90312,103624.187
90313,96000.91882
90314,92792.05674
90315,89912.19023
90316,109706.7399
90317,87968.23448
90318,88315.10375
90319,42941.05312
90320,106770.4961
90321,27632.44924
90322,13162.91507
90323,136124.7791
90324,57589.48301
90325,17814.90149
90326,80335.59549
90327,52682.52934
90328,42985.47777
90329,74647.13981
90330,19127.42038
90331,44620.79163
90332,53888.70549
90333,83204.5348
90334,94753.05292
90335,93936.17184
90336,86953.61615
90337,5454.878543
90338,79626.73276
90339,95680.42991
90340,104625.1895
90341,56818.09921
90342,27667.75739
90343,70901.69466
90344,61856.4332
90345,87443.38526
90346,89997.17603
90347,98221.75522
90348,49389.53243
90349,59055.09191
90350,65925.63848
90351,66418.15593
90352,49274.47584
90353,84379.22139
90354,87858.96475
90355,79913.46004
90356,103373.5706
90357,75367.13562
90358,3691.490753
90359,81911.54633
90360,108236.97
90361,89219.48988
90362,66136.6821
90363,89920.11173
90364,38760.78818
90365,49605.28253
90366,89602.12275
90367,67366.90551
90368,58326.57949
90369,101126.432
90370,77993.60925
90371,58757.06963
90372,101019.1816
90373,52462.20888
90374,49078.48016
90375,72525.11592
90376,92470.2984
90377,71759.30162
90378,69673.41671
90379,75509.22925
90380,83435.78328
90381,89817.93111
90382,37021.09638
90383,77943.4076
90384,90896.71721
90385,133129.2739
90386,89497.71149
90387,88069.23862
90388,85982.4836
90389,53396.32308
90390,69654.90983
90391,66769.3582
90392,70044.43448
90393,100595.7455
90394,66661.04174
90395,71211.51587
90396,55143.79962
90397,89587.49425
90398,101054.3447
90399,46884.714
90400,54922.04633
90401,69101.31742
90402,141039.5632
90403,59727.94123
90404,89598.68515
90405,86826.68951
90406,83955.50076
90407,55453.43826
90408,50958.83688
90409,78872.64937
90410,97834.33565
90411,103481.5749
90412,89169.64677
90413,50460.85692
90414,31284.02938
90415,101737.0508
90416,86517.03538
90417,71381.52224
90418,70749.78192
90419,74762.54315
90420,125498.6211
90421,75511.40905
90422,40119.18959
90423,97725.8897
90424,71788.51238
90425,62870.51939
90426,67075.02252
90427,57803.07343
90428,90420.98424
90429,100699.1367
90430,38724.57543
90431,15318.15776
90432,67654.31475
90433,83638.49126
90434,69761.70504
90435,41760.28915
90436,102273.213
90437,69642.50249
90438,72101.30607
90439,91265.64873
90440,100914.5511
90441,66242.89741
90442,101411.3444
90443,97182.44937
90444,79717.67771
90445,86396.10175
90446,88454.50282
90447,67178.45828
90448,88267.81458
90449,54924.06407
90450,65372.56723
90451,85376.84691
90452,70583.03072
90453,81528.21173
90454,48564.6948
90455,87535.64439
90456,42987.66472
90457,50673.07703
90458,52054.66883
90459,53003.87645
90460,89383.02932
90461,134982.8176
90462,128472.1938
90463,67808.63683
90464,45162.73428
90465,87560.26232
90466,75301.69682
90467,122356.7654
90468,52579.66104
90469,89179.69233
90470,90637.08461
90471,105870.8982
90472,36531.30502
90473,46728.23807
90474,45591.12206
90475,92683.37088
90476,93823.78861
90477,95396.14819
90478,90957.3673
90479,106558.6541
90480,76334.48924
90481,95786.45298
90482,93395.23798
90483,50565.96088
90484,97831.94375
90485,96152.6197
90486,123759.3188
90487,51343.73614
90488,57903.5215
90489,64201.4665
90490,63423.16284
90491,107069.3077
90492,78056.0435
90493,50807.14232
90494,92788.52331
90495,91989.77361
90496,84265.78113
90497,62226.84963
90498,103482.2994
90499,102294.5082
90500,58648.10177
90501,16697.9489
90502,64349.57703
90503,85377.85498
90504,51879.13594
90505,103475.9609
90506,83206.28404
90507,35187.10044
90508,95171.21258
90509,92033.75179
90510,64873.27971
90511,111104.1035
90512,68897.41113
90513,55714.99751
90514,137094.6909
90515,89497.61776
90516,112571.3401
90517,91284.7689
90518,89597.77558
90519,89709.84343
90520,82185.01007
90521,69438.82241
90522,65385.38736
90523,93727.71632
90524,43307.25835
90525,122404.1622
90526,50247.84004
90527,89389.17499
90528,59741.11124
90529,94041.8986
90530,91930.9579
90531,74202.05714
90532,41154.13826
90533,93936.95987
90534,98601.40997
90535,106712.4741
90536,48128.58288
90537,83424.50921
90538,70582.91553
90539,67973.09456
90540,93289.62428
90541,102678.3981
90542,62116.12459
90543,51305.99022
90544,104590.5424
90545,98493.99276
90546,54292.68062
90547,89432.79909
90548,48460.5173
90549,93721.37076
90550,101430.8404
90551,100912.6803
90552,48350.37646
90553,101191.1423
90554,65409.22742
90555,88578.40608
90556,90080.74204
90557,73450.24622
90558,69657.12219
90559,67973.09456
90560,44837.22138
90561,99902.81498
90562,52375.05447
90563,146138.8222
90564,71016.03948
90565,43574.84805
90566,82281.53508
90567,36500.57419
90568,68082.30977
90569,63056.2085
90570,28469.92452
90571,59250.05407
90572,104406.1846
90573,93608.67373
90574,142666.1651
90575,61332.81037
90576,89498.25088
90577,50588.90126
90578,49277.37059
90579,89816.33836
90580,63368.90092
90581,68791.37461
90582,88528.37086
90583,71980.97999
90584,68168.7025
90585,71671.52569
90586,97338.30448
90587,38439.75512
90588,68994.38796
90589,86517.09179
90590,48953.17806
90591,72309.99948
90592,91712.86012
90593,89539.12244
90594,87557.1245
90595,59252.80132
90596,76962.84066
90597,66775.72496
90598,30251.2184
90599,47058.99595
90600,86397.20812
90601,68948.20061
90602,84991.14023
90603,89282.53309
90604,85442.3442
90605,62736.16603
90606,13484.29528
90607,73167.51678
90608,65150.39158
90609,27916.70594
90610,34709.91662
90611,98159.67508
90612,65262.24495
90613,35508.71738
90614,58337.0495
90615,47508.01934
90616,2071.215521
90617,72210.63508
90618,89607.67313
90619,49274.14935
90620,55247.34818
90621,73984.22229
90622,123133.2626
90623,144028.1158
90624,97016.44605
90625,35188.89258
90626,92086.00334
90627,84148.89782
90628,66447.42272
90629,97122.69552
90630,67043.3741
90631,67202.90582
90632,100986.2471
90633,51829.81716
90634,60159.3088
90635,37667.29967
90636,38915.22627
90637,50905.91235
90638,46621.34197
90639,125079.1267
90640,79629.16679
90641,110570.2601
90642,76869.19004
90643,76035.92757
90644,78719.638
90645,42772.45851
90646,106557.395
90647,89700.6558
90648,67609.45163
90649,75505.068
90650,91479.95331
90651,65197.00553
90652,82456.24656
90653,47274.55566
90654,97940.22923
90655,27473.85826
90656,67985.04386
90657,27667.77089
90658,16158.39153
90659,105457.3806
90660,54653.1172
90661,91882.12602
90662,87600.24921
90663,50353.96558
90664,89815.01333
90665,71890.24944
90666,84407.998
90667,94150.27543
90668,80338.25827
90669,36203.13842
90670,106663.3457
90671,96541.5645
90672,73770.4939
90673,70283.27377
90674,121823.6552
90675,38393.84375
90676,89816.63943
90677,37316.96637
90678,126753.4271
90679,99941.13922
90680,42297.78547
90681,67975.7105
90682,101021.5314
90683,67808.63683
90684,101490.6991
90685,55507.65367
90686,93003.96227
90687,102828.4867
90688,51538.7984
90689,84065.16927
90690,79247.89729
90691,103370.9634
90692,70071.35553
90693,66562.13454
90694,50480.1598
90695,67202.90582
90696,107701.866
90697,45698.25705
90698,123348.9629
90699,57482.68779
90700,52683.49081
90701,92899.26106
90702,36821.51192
90703,82563.18794
90704,49170.08762
90705,51733.96883
90706,52683.49081
90707,71248.04093
90708,69436.47554
90709,73676.79587
90710,87656.38308
90711,99573.2982
90712,92896.49183
90713,8938.497949
90714,42879.17428
90715,80552.69974
90716,46085.94872
90717,71890.24944
90718,90427.23415
90719,51950.49133
90720,64449.19855
90721,59636.93909
90722,93004.45797
90723,83729.6785
90724,72957.10787
90725,92516.61544
90726,59141.85677
90727,84064.18344
90728,76970.43424
90729,101744.8366
90730,100486.8753
90731,89487.87273
90732,97513.16992
90733,77908.62223
90734,106081.6392
90735,98158.59634
90736,70362.31145
90737,45808.66713
90738,46516.9323
90739,82874.12368
90740,97832.83346
90741,40940.80363
90742,89817.48069
90743,89715.1531
90744,68235.81768
90745,106565.056
90746,90741.94661
90747,69237.06234
90748,109470.5428
90749,93764.44833
90750,42050.8113
90751,70799.44254
90752,101022.1717
90753,27266.76115
90754,85924.36375
90755,81650.09717
90756,82924.58125
90757,80023.42883
90758,60053.6861
90759,96816.60803
90760,92789.33835
90761,75505.23947
90762,48353.72209
90763,92575.65974
90764,86953.60185
90765,93722.72043
90766,103585.585
90767,50270.12088
90768,105351.6792
90769,100699.6158
90770,88420.35627
90771,27158.27945
90772,36265.7394
90773,97730.55831
90774,68163.63157
90775,85264.8585
90776,103266.5577
90777,118353.1842
90778,105479.4551
90779,83641.91348
90780,95677.88628
90781,104378.3055
90782,69229.88866
90783,58759.30424
90784,83634.72717
90785,106773.5473
90786,82777.62836
90787,66254.15624
90788,62948.56885
90789,90207.6083
90790,92792.59533
90791,49715.13162
90792,92361.78096
90793,82562.66682
90794,70071.40795
90795,15013.4508
90796,89601.47186
90797,88352.69953
90798,103478.2766
90799,57248.94076
90800,79625.54754
90801,49277.09096
90802,86827.35124
90803,35616.32446
90804,105246.7786
90805,71871.74256
90806,91884.78324
90807,88399.30574
90808,47120.02463
90809,27985.76861
90810,76872.58067
90811,69332.79219
90812,66991.38953
90813,71915.4983
90814,83423.43758
90815,93181.92502
90816,131684.6315
90817,111614.456
90818,88564.11175
90819,50700.37729
90820,115651.7795
90821,93608.82841
90822,101021.3526
90823,82604.04229
90824,103688.9548
90825,49858.43529
90826,142879.7555
90827,48242.20981
90828,57696.27822
90829,109578.3715
90830,139750.8299
90831,91478.9643
90832,102487.7337
90833,62026.15995
90834,76554.09501
90835,91371.10381
90836,90016.83663
90837,99621.05027
90838,100699.7087
90839,93002.4728
90840,48674.10773
90841,92312.77905
90842,96967.26064
90843,83082.99068
90844,52033.54601
90845,68379.75505
90846,86726.10505
90847,85791.66326
90848,81798.81597
90849,99571.47985
90850,89976.88128
90851,50479.66569
90852,66357.87748
90853,84065.83735
90854,60507.52424
90855,93007.75864
90856,72213.53355
90857,87108.84148
90858,87865.10804
90859,73346.05447
90860,79936.41416
90861,72529.89207
90862,102273.2814
90863,87322.45018
90864,72628.48257
90865,89816.587
90866,56387.05526
90867,88398.69962
90868,99690.8173
90869,23784.73634
90870,91395.87446
90871,86501.89265
90872,49728.42495
90873,61704.77282
90874,46562.35749
90875,102062.4943
90876,107915.9465
90877,71893.26761
90878,53822.91609
90879,134721.5969
90880,98046.78851
90881,68577.78418
90882,43802.85181
90883,88187.7688
90884,95571.09663
90885,76014.39937
90886,87539.52205
90887,83317.84477
90888,76115.84066
90889,82433.14757
90890,49832.5129
90891,66040.1938
90892,71335.15056
90893,68390.17362
90894,57505.49622
90895,68041.19218
90896,71812.66072
90897,110676.0416
90898,86349.76359
90899,67702.29965
90900,95938.16536
90901,83911.74502
90902,93402.25376
90903,89284.09326
90904,97122.78211
90905,51123.00919
90906,80765.03107
90907,45049.65438
90908,86828.20997
90909,107211.3551
90910,102165.235
90911,67233.5696
90912,70124.94158
90913,95656.2845
90914,127899.6728
90915,57505.49622
90916,65814.41774
90917,59059.10852
90918,88848.69419
90919,2052.091802
90920,52476.82596
90921,66349.0452
90922,67705.02949
90923,90848.96266
90924,58650.86624
90925,96436.16581
90926,51608.98287
90927,51606.36516
90928,31176.77263
90929,52918.02076
90930,139483.6912
90931,79845.26351
90932,93940.57909
90933,97512.1539
90934,72740.33593
90935,57696.27822
90936,86089.27881
90937,102117.0797
90938,51108.72201
90939,89709.65277
90940,46991.31142
90941,62631.6801
90942,73875.6548
90943,82988.94207
90944,126748.2493
90945,104923.5348
90946,75820.70388
90947,84172.26567
90948,88399.40186
90949,90635.25567
90950,133953.3465
