id,cltv
89786,-67991.98707
89787,101126.2584
89788,86121.61599
89789,-71190.56743
89790,82440.84164
89791,103959.364
89792,-17424.69874
89793,99141.60286
89794,-58745.93542
89795,-47107.08027
89796,90288.56898
89797,-43423.28402
89798,100921.9103
89799,-20947.98702
89800,-52060.81595
89801,65297.10317
89802,-71911.71494
89803,-75746.5092
89804,88388.89324
89805,120587.0667
89806,-22408.8585
89807,92790.19318
89808,78382.00867
89809,-50360.98936
89810,97830.85803
89811,92895.79191
89812,100592.6527
89813,-41646.21453
89814,-68524.00893
89815,-50708.1242
89816,81729.30266
89817,102376.9277
89818,79332.18592
89819,-5332.102018
89820,-42888.40438
89821,-46092.96623
89822,80324.42498
89823,92253.95065
89824,116582.1936
89825,91986.64668
89826,-16551.18226
89827,84139.96903
89828,90831.12379
89829,-48674.12019
89830,89597.73975
89831,59331.43797
89832,-32098.86227
89833,-48960.8552
89834,74379.62672
89835,65683.21372
89836,109370.675
89837,101859.2076
89838,56473.91441
89839,-76567.7912
89840,105569.0699
89841,49893.3093
89842,-50146.30602
89843,-68300.83677
89844,87546.18697
89845,101245.0525
89846,92639.06524
89847,106137.2799
89848,92577.45808
89849,100595.0147
89850,105355.9488
89851,88624.91591
89852,79782.38031
89853,-48137.52636
89854,70250.26453
89855,-86955.94607
89856,75446.38984
89857,93506.62392
89858,112469.8818
89859,-50424.52728
89860,89918.16706
89861,57707.90088
89862,48812.19042
89863,-49393.04377
89864,96909.55683
89865,-7871.219474
89866,-54435.82906
89867,-69238.45941
89868,88174.63799
89869,-5544.672706
89870,65127.38327
89871,-27231.55081
89872,-47170.19815
89873,110692.5737
89874,67071.64085
89875,75810.11307
89876,89597.3203
89877,72616.94235
89878,79289.89336
89879,8270.759396
89880,81995.98338
89881,89044.2221
89882,47308.59957
89883,86903.7953
89884,63987.07885
89885,-68934.49515
89886,89046.32443
89887,92467.31874
89888,111221.6428
89889,97292.71967
89890,-70083.29604
89891,102375.0859
89892,66862.02321
89893,56792.34752
89894,80223.45461
89895,-56396.25443
89896,65342.89738
89897,126782.5044
89898,84155.93455
89899,133329.1831
89900,-34706.24882
89901,-64524.80469
89902,-83118.22482
89903,125189.3619
89904,92639.08589
89905,-51852.08139
89906,-54933.42423
89907,75391.39154
89908,93001.80682
89909,-58231.98708
89910,-80569.60846
89911,105353.8894
89912,-65226.54439
89913,-71875.46466
89914,122687.3366
89915,-52476.28656
89916,-39458.09099
89917,93720.1175
89918,131497.1013
89919,104928.3096
89920,80538.13076
89921,86170.56146
89922,80535.21128
89923,-79440.24143
89924,-34685.23989
89925,124279.3583
89926,89057.91514
89927,84286.78658
89928,-16674.30183
89929,92521.17891
89930,-50792.79988
89931,78848.9852
89932,69152.72815
89933,-71910.44576
89934,97613.98738
89935,87543.23959
89936,-49165.27471
89937,-49389.58808
89938,-32167.3844
89939,75219.0035
89940,102230.6728
89941,68285.35599
89942,92201.04171
89943,91884.54573
89944,-53033.98994
89945,72200.82033
89946,-89413.32757
89947,48661.34364
89948,71882.20614
89949,68501.46725
89950,-62747.75267
89951,-54314.70371
89952,-68512.32731
89953,-52690.24859
89954,79726.56475
89955,100281.5744
89956,102933.5541
89957,85868.05145
89958,84051.85359
89959,85952.70241
89960,87335.49081
89961,-67471.77217
89962,-44340.07956
89963,-70748.11607
89964,67633.0239
89965,-49393.04377
89966,-50494.03743
89967,128785.0652
89968,-48484.5178
89969,-52928.13785
89970,100605.294
89971,1991.328613
89972,83530.23464
89973,-79438.07319
89974,66752.76377
89975,70560.46521
89976,-62854.6595
89977,89208.53685
89978,101259.6861
89979,91816.97947
89980,106349.4066
89981,93503.26423
89982,71688.75352
89983,79092.25436
89984,76023.92673
89985,107924.9161
89986,82481.93786
89987,132467.3422
89988,136845.9645
89989,-63065.0961
89990,92896.01271
89991,71087.75033
89992,80648.30436
89993,91588.61079
89994,-53579.04976
89995,89381.61558
89996,83840.12479
89997,-76462.83908
89998,65306.75186
89999,88732.0896
90000,-38832.23396
90001,74861.96349
90002,106671.9919
90003,134687.648
90004,-58682.96855
90005,83184.97964
90006,106457.1736
90007,94039.27484
90008,104516.4265
90009,81573.18032
90010,86016.58502
90011,73967.44958
90012,-52473.44853
90013,76852.14643
90014,79198.75137
90015,-71913.85221
90016,70472.27939
90017,66966.68872
90018,92473.95056
90019,-46622.49514
90020,45556.05283
90021,-46199.87306
90022,62751.05781
90023,-66677.1464
90024,101750.5026
90025,126769.5551
90026,-67887.22466
90027,-54007.04957
90028,-65217.64244
90029,84158.80093
90030,80545.15756
90031,-48139.1381
90032,87243.56928
90033,75347.45158
90034,-94294.66219
90035,105567.6697
90036,88473.60461
90037,-42396.87434
90038,122705.085
90039,-21671.48614
90040,-13085.64414
90041,-69902.17149
90042,97611.9899
90043,103166.7745
90044,101735.0809
90045,78301.22119
90046,87093.51593
90047,98041.53925
90048,88901.70369
90049,112578.0864
90050,104841.6034
90051,105570.0603
90052,64701.70684
90053,90669.36772
90054,-58343.37495
90055,-69478.99662
90056,87531.9756
90057,106842.5574
90058,81404.79013
90059,74805.0993
90060,75608.1494
90061,69530.67846
90062,103691.8954
90063,103798.5839
90064,74676.10161
90065,-57519.52545
90066,133971.3143
90067,-36159.5606
90068,75020.53921
90069,104928.5772
90070,99512.82997
90071,89381.20893
90072,2859.668716
90073,129755.8199
90074,69744.05263
90075,-56124.28772
90076,96805.20186
90077,-15616.48329
90078,70995.47503
90079,101802.5491
90080,63880.42483
90081,99367.18064
90082,-55146.84792
90083,103904.1603
90084,54785.11924
90085,56688.7558
90086,96202.4134
90087,103371.2059
90088,-42173.68004
90089,86229.1438
90090,107707.5395
90091,95993.80274
90092,-72885.981
90093,-65940.92339
90094,48705.2836
90095,72837.80967
90096,95074.66819
90097,92788.47764
90098,94253.08453
90099,83518.5235
90100,69185.77595
90101,-51027.63676
90102,-45384.58597
90103,-14109.68534
90104,73046.80542
90105,72086.38343
90106,97719.54164
90107,91578.61462
90108,-76395.6738
90109,-40396.10752
90110,86506.32758
90111,92031.97812
90112,111748.9513
90113,94148.02746
90114,-42891.073
90115,95561.32427
90116,80330.1605
90117,-68613.77466
90118,87962.19131
90119,-52707.15429
90120,68605.74915
90121,89040.99673
90122,-85118.59532
90123,-66368.55071
90124,-73965.01661
90125,86277.80783
90126,90418.62439
90127,-37381.16152
90128,103269.1336
90129,79033.22636
90130,83943.35592
90131,74636.54163
90132,-63824.41196
90133,90100.39724
90134,-23454.9296
90135,75994.1405
90136,-31988.29643
90137,62631.51552
90138,70782.02354
90139,44809.30064
90140,-77434.96786
90141,-41645.80471
90142,53084.39676
90143,84182.10121
90144,101238.388
90145,97718.8586
90146,91664.88337
90147,73438.22818
90148,83517.96447
90149,79621.32342
90150,51317.18931
90151,-52759.2886
90152,111008.2072
90153,88995.15833
90154,88199.25987
90155,57600.99405
90156,125099.6872
90157,-33007.82325
90158,-69238.92338
90159,77784.8225
90160,97126.69037
90161,-55468.48336
90162,105462.9478
90163,61978.15251
90164,87868.24801
90165,-72127.66587
90166,92897.38752
90167,85369.65435
90168,81088.43213
90169,66164.43364
90170,-45983.45353
90171,87327.47122
90172,-37143.54031
90173,70883.76535
90174,87751.62698
90175,-63280.22579
90176,106565.4631
90177,87442.15525
90178,102268.8573
90179,88409.9395
90180,-33348.31446
90181,69532.63317
90182,65300.65576
90183,99899.31302
90184,86511.18572
90185,-54938.34528
90186,97934.11696
90187,86925.19733
90188,125315.8399
90189,88838.95989
90190,88279.36784
90191,96538.38078
90192,84387.36183
90193,96747.4621
90194,106785.2351
90195,-15610.30101
90196,-53248.68281
90197,86227.34328
90198,75443.5179
90199,92614.69036
90200,75243.56759
90201,91775.65105
90202,89276.08605
90203,-26812.94384
90204,-35295.1829
90205,102933.6311
90206,112361.7351
90207,85530.10057
90208,-72770.48209
90209,-71117.69755
90210,101641.5912
90211,92253.48761
90212,58522.79143
90213,71753.6751
90214,-87777.2319
90215,86054.37606
90216,79821.35861
90217,-74070.1404
90218,67578.31645
90219,81784.12442
90220,-53723.12438
90221,-11020.23024
90222,71273.0723
90223,69528.61715
90224,79711.97458
90225,-40842.23965
90226,89170.29977
90227,67695.76413
90228,101298.9643
90229,-34576.70489
90230,83836.69213
90231,-45986.0594
90232,-51120.03994
90233,92896.01429
90234,-81217.54756
90235,97015.69405
90236,91775.98145
90237,92640.03817
90238,94260.84653
90239,-95158.00341
90240,-51261.53145
90241,74840.75614
90242,65341.19693
90243,-42509.19279
90244,-73963.06191
90245,101579.0349
90246,-59544.56247
90247,87438.9688
90248,961.1041075
90249,121780.2728
90250,-52532.95496
90251,75782.97592
90252,102727.2022
90253,-61614.59976
90254,95620.20852
90255,-33737.84417
90256,45235.33235
90257,-71907.42441
90258,89059.77046
90259,85646.27524
90260,86812.69119
90261,-66672.46283
90262,105572.6741
90263,-71397.11747
90264,95700.08695
90265,-65834.01656
90266,94753.20907
90267,52897.26601
90268,91348.77984
90269,-17518.98966
90270,-49730.68267
90271,83836.30454
90272,101948.8087
90273,74944.89111
90274,-46569.97769
90275,70774.27887
90276,91886.85942
90277,-54220.75521
90278,73021.72731
90279,-65333.45122
90280,105487.6705
90281,86947.73277
90282,84173.57676
90283,-55357.46004
90284,75089.37703
90285,94313.28463
90286,85434.05015
90287,69399.58961
90288,45449.146
90289,-52866.19543
90290,-29817.37356
90291,-62961.56633
90292,-61330.00183
90293,68793.62137
90294,-36843.63393
90295,101742.2115
90296,102551.1828
90297,52872.84348
90298,108026.5524
90299,100375.956
90300,-59419.53625
90301,72372.19991
90302,-68306.04214
90303,86812.69119
90304,93598.37588
90305,92683.90982
90306,-46374.90569
90307,79598.11667
90308,94314.04089
90309,77251.0659
90310,88731.39147
90311,85973.94405
90312,103623.0539
90313,95990.87918
90314,92790.78647
90315,89910.52818
90316,109714.8297
90317,87962.43831
90318,88305.69255
90319,-42940.5792
90320,106778.0442
90321,-27618.60252
90322,-13135.43914
90323,136150.9665
90324,-57603.93293
90325,-17790.54734
90326,-80353.13254
90327,-52688.04609
90328,-42994.65041
90329,74636.25889
90330,-19108.26232
90331,44583.92405
90332,-53900.79956
90333,83195.50621
90334,94750.52696
90335,93931.68101
90336,86947.20302
90337,-5424.968231
90338,79608.68546
90339,95670.05544
90340,104628.916
90341,56796.20985
90342,-27656.3327
90343,70881.1857
90344,61829.26043
90345,87439.30079
90346,89992.90904
90347,98210.40507
90348,49356.6919
90349,-59066.65591
90350,-65940.92339
90351,-66436.67269
90352,-49280.7751
90353,84369.68707
90354,87853.05746
90355,79898.31171
90356,103374.8872
90357,75352.58707
90358,-3660.879718
90359,81892.57751
90360,108241.6321
90361,89209.09177
90362,-66152.19075
90363,89913.16977
90364,-38767.28549
90365,-49604.90273
90366,89594.84548
90367,-67382.66475
90368,-58341.81279
90369,101125.9971
90370,77977.58097
90371,58738.77731
90372,101018.6351
90373,-52467.50372
90374,-49079.27437
90375,72515.41812
90376,92468.69355
90377,-71779.73034
90378,-69692.81028
90379,75500.03535
90380,83422.23416
90381,89810.87662
90382,-37021.95113
90383,-77961.75467
90384,-90931.61777
90385,133164.4539
90386,89490.32213
90387,88063.55521
90388,-86008.00313
90389,-53405.18529
90390,69639.53999
90391,-66783.80464
90392,-70062.28294
90393,100594.7518
90394,-66675.37686
90395,71196.62219
90396,55119.05307
90397,89585.49821
90398,101059.8301
90399,-46891.8228
90400,-54936.32793
90401,69080.83325
90402,141075.1315
90403,-59751.49255
90404,89598.42041
90405,86817.10154
90406,83940.24095
90407,-55468.27845
90408,50928.74157
90409,-78893.07182
90410,97827.78119
90411,103483.0028
90412,-89201.17385
90413,-50469.17728
90414,-31279.05833
90415,101732.8372
90416,86509.38202
90417,71368.03303
90418,70737.35475
90419,-74786.29862
90420,125524.8961
90421,75502.21471
90422,-40122.68943
90423,97719.22395
90424,-71804.99068
90425,62843.37447
90426,67053.35499
90427,-57817.74659
90428,90415.67145
90429,100698.2554
90430,-38725.82988
90431,-15294.50157
90432,67633.46549
90433,83622.89594
90434,69746.44682
90435,-41757.79302
90436,102269.557
90437,69623.37059
90438,-72118.12072
90439,91258.95919
90440,100913.8926
90441,-66258.51779
90442,101406.0014
90443,97174.43179
90444,79705.0235
90445,-86419.79884
90446,88450.4468
90447,67156.90302
90448,88260.17456
90449,-54938.34528
90450,65344.72331
90451,85366.89441
90452,70569.73649
90453,81516.06879
90454,48535.40989
90455,-87561.64075
90456,-42996.83693
90457,-50681.62089
90458,52029.54699
90459,52977.48993
90460,89382.54175
90461,135012.2251
90462,128504.2531
90463,67786.01985
90464,-45159.45675
90465,87549.27562
90466,75292.27848
90467,122374.3583
90468,52552.82747
90469,89171.96765
90470,90633.48748
90471,105871.5167
90472,-36522.70853
90473,-46729.19944
90474,45556.05283
90475,92681.98937
90476,93826.19913
90477,95390.68175
90478,90952.61211
90479,106565.9786
90480,-76353.97754
90481,95776.19028
90482,-93429.44023
90483,-50574.39319
90484,97825.38976
90485,96148.72843
90486,123787.5011
90487,51316.76122
90488,-57918.30752
90489,64174.1276
90490,-63442.75656
90491,107089.1465
90492,-78084.42529
90493,-50811.84775
90494,92787.25373
90495,91988.69907
90496,84256.13651
90497,-62238.28538
90498,103483.7272
90499,102293.9152
90500,58629.69826
90501,-16674.35822
90502,-64361.32244
90503,85367.90228
90504,-51892.76421
90505,103477.39
90506,83197.2551
90507,-35184.47013
90508,95166.86328
90509,92030.90671
90510,-64883.85171
90511,111114.4381
90512,-68918.48073
90513,-55736.09708
90514,137122.6767
90515,89490.22841
90516,112578.7885
90517,91281.14279
90518,89597.51101
90519,89702.67758
90520,82176.0628
90521,69421.19884
90522,65360.07004
90523,93723.00125
90524,-43316.76557
90525,122427.7914
90526,-50255.93705
90527,89381.67435
90528,-59759.38162
90529,94037.5196
90530,91928.00041
90531,74188.20415
90532,-41159.82532
90533,93932.46888
90534,98598.70017
90535,106711.7165
90536,-48132.58412
90537,83408.69073
90538,70569.62133
90539,-67992.0878
90540,93291.47675
90541,102687.1445
90542,-62127.44949
90543,51273.77275
90544,104599.9127
90545,98491.17146
90546,-54308.47308
90547,89422.62427
90548,-48464.85112
90549,93716.65694
90550,101428.5606
90551,100912.0222
90552,-48353.10639
90553,101185.5773
90554,-65426.67166
90555,88568.83127
90556,90072.03111
90557,-73467.31262
90558,69641.75192
90559,-67992.0878
90560,-44840.62187
90561,99895.11631
90562,52350.26748
90563,146181.022
90564,70996.17871
90565,-43575.84081
90566,82270.96794
90567,-36503.13978
90568,-68094.40229
90569,-63065.82123
90570,-28451.18155
90571,-59255.70613
90572,104409.6888
90573,93599.44412
90574,142707.2656
90575,61305.07748
90576,89490.86141
90577,-50600.39624
90578,-49283.66927
90579,89809.28419
90580,-63377.11651
90581,68774.31804
90582,88519.18295
90583,-71994.61849
90584,68145.69432
90585,-71694.90624
90586,97340.04416
90587,-38445.9177
90588,68973.7922
90589,86509.43841
90590,48919.09725
90591,72300.07875
90592,91709.68029
90593,89529.05932
90594,87546.13842
90595,59226.21491
90596,76956.04154
90597,66750.92036
90598,-30244.05971
90599,-47061.08574
90600,86387.17414
90601,-68969.52932
90602,84979.56043
90603,89274.92081
90604,85434.27333
90605,-62745.44385
90606,-13457.154
90607,73151.4765
90608,65129.33798
90609,-27894.3415
90610,-34708.71967
90611,98153.45449
90612,65234.2901
90613,-35506.42167
90614,-58352.28073
90615,-47513.61848
90616,-2037.34263
90617,-72234.5727
90618,89600.39476
90619,-49280.44867
90620,55222.71389
90621,-74001.84676
90622,123155.4939
90623,144066.2182
90624,97017.85118
90625,-35186.26191
90626,92082.77092
90627,84138.69429
90628,-66461.53461
90629,97124.21237
90630,-67058.79911
90631,67178.54768
90632,100996.8632
90633,-51836.17417
90634,-60176.2939
90635,-37668.82304
90636,-38913.64129
90637,-50917.74284
90638,-46622.19174
90639,125104.9537
90640,79622.5362
90641,110580.0366
90642,76856.99836
90643,76025.55966
90644,78701.67442
90645,-42781.40781
90646,106564.7198
90647,-89732.74155
90648,67590.37308
90649,-75528.11284
90650,91473.48686
90651,65174.18087
90652,82438.62932
90653,-47276.8683
90654,97933.78657
90655,-27450.25482
90656,-68006.30632
90657,-27656.3462
90658,-16133.44825
90659,105459.7327
90660,54625.13845
90661,91880.94003
90662,87594.50461
90663,-50362.17435
90664,89807.95942
90665,-71913.85221
90666,84396.24686
90667,94146.00774
90668,-80355.7948
90669,-36193.413
90670,106670.7823
90671,96532.87724
90672,73755.65724
90673,70264.81157
90674,121840.6898
90675,-38393.96978
90676,89809.58521
90677,-37311.57266
90678,126782.1113
90679,99938.68298
90680,-42300.25206
90681,67963.00336
90682,101020.9845
90683,67786.01985
90684,101497.4247
90685,55480.56781
90686,93002.91556
90687,102828.4518
90688,-51549.02857
90689,84050.02051
90690,79228.7594
90691,103372.2805
90692,70052.66976
90693,66537.10671
90694,-50491.54355
90695,67178.54768
90696,107705.9701
90697,-45706.95448
90698,123371.4171
90699,-57497.0261
90700,52656.76944
90701,92898.10232
90702,-36824.41225
90703,82545.68229
90704,-49176.27479
90705,-51742.24306
90706,52656.76944
90707,71230.92889
90708,-69451.09035
90709,73664.1166
90710,87652.52195
90711,99572.38644
90712,92895.33364
90713,-8908.346627
90714,-42888.23521
90715,80538.22141
90716,-46086.24069
90717,-71913.85221
90718,90423.41305
90719,-51958.98822
90720,-64459.32348
90721,-59655.09733
90722,93003.41116
90723,83719.47622
90724,72940.84373
90725,92506.81695
90726,-59147.39748
90727,84049.03487
90728,-76986.98348
90729,101740.6214
90730,100485.7705
90731,89487.49716
90732,97506.28077
90733,77898.61688
90734,106082.4815
90735,98163.79315
90736,-70380.49525
90737,-45813.86575
90738,-46517.66998
90739,82862.23309
90740,97826.2793
90741,-40946.2674
90742,89810.42629
90743,89707.98621
90744,68213.64716
90745,106572.3793
90746,90736.96854
90747,-69255.21564
90748,109475.3466
90749,93757.06043
90750,-42047.02254
90751,70778.82106
90752,101021.6246
90753,-27242.9332
90754,85907.8467
90755,-81672.82992
90756,82912.65235
90757,80008.39149
90758,-60070.55935
90759,96817.78722
90760,92788.06861
90761,75494.31284
90762,-48357.94429
90763,92574.1668
90764,86947.18873
90765,93718.00634
90766,103587.1251
90767,50241.2353
90768,105353.9195
90769,100698.7343
90770,88411.05698
90771,-27134.34022
90772,-36265.01875
90773,97723.89164
90774,-68180.32346
90775,85261.80726
90776,103267.7627
90777,118369.1191
90778,105484.87
90779,83626.31748
90780,95667.51232
90781,104378.7481
90782,-69246.30985
90783,58741.01148
90784,83626.14445
90785,106781.0948
90786,82760.34577
90787,66232.55562
90788,-62958.07013
90789,90202.07223
90790,92791.32495
90791,49682.62491
90792,92360.06483
90793,82545.16127
90794,70052.72218
90795,-14984.17832
90796,89601.20656
90797,88348.53091
90798,103479.7052
90799,-57262.02361
90800,79607.50047
90801,-49283.38971
90802,86817.76313
90803,-35614.1402
90804,105248.9069
90805,71860.58193
90806,91883.59673
90807,88386.94341
90808,-47130.41957
90809,-27974.67924
90810,-76900.43372
90811,69315.05685
90812,66966.80775
90813,71902.56718
90814,83407.61931
90815,93172.24887
90816,131707.9207
90817,111637.305
90818,88560.16679
90819,-50704.9711
90820,115665.1238
90821,-93643.25389
90822,101020.8058
90823,82591.77858
90824,103690.6072
90825,-49871.32839
90826,142921.0792
90827,-48246.32133
90828,-57710.83976
90829,109583.2867
90830,139784.2647
90831,91472.49805
90832,102484.3007
90833,-62043.50876
90834,76541.56744
90835,91364.52616
90836,90015.28662
90837,99621.86884
90838,100698.8272
90839,93001.42638
90840,-48678.66478
90841,92301.41727
90842,96959.02014
90843,83071.32426
90844,52005.36114
90845,-68397.016
90846,86718.43523
90847,85787.43801
90848,81786.74856
90849,99570.56845
90850,89968.05817
90851,-50491.04954
90852,-66366.59601
90853,84050.68846
90854,60487.7524
90855,93006.71119
90856,72198.22082
90857,87094.3459
90858,87852.18767
90859,73330.77081
90860,79923.98217
90861,72513.18147
90862,102269.6253
90863,87308.17783
90864,72618.89706
90865,89809.53279
90866,56364.7202
90867,88386.33741
90868,99682.89509
90869,-23768.69901
90870,91392.35911
90871,86491.9707
90872,-49730.68267
90873,61678.13186
90874,-46569.13183
90875,102058.6145
90876,107920.2738
90877,-71909.85793
90878,-53832.22487
90879,134753.4562
90880,98040.45751
90881,68560.50438
90882,-43804.06497
90883,88175.18283
90884,95560.61105
90885,76001.31485
90886,87533.27972
90887,83308.92651
90888,-76142.11859
90889,82420.01762
90890,-49834.88276
90891,66016.33903
90892,-71355.13222
90893,-68407.8818
