session_id,revenue
158672,1
217537,0
303550,0
148998,0
384749,0
241317,0
421975,0
152379,0
392060,0
183840,0
446390,1
396191,0
347345,0
236838,0
165162,0
360563,0
181948,0
441830,0
389246,0
438365,0
145299,0
210576,0
307045,0
128549,0
312157,0
240801,0
305983,0
217871,0
246340,0
474183,1
352146,0
131845,0
485185,0
484441,0
417908,0
464486,0
271510,0
142778,0
207592,0
335310,0
250532,0
306812,0
229948,0
402332,0
290573,0
481552,0
441623,0
159273,0
351986,0
461967,0
297719,0
217300,0
284686,0
182900,0
433013,1
156055,0
381408,0
487147,0
220072,0
373109,0
442045,0
298673,0
229720,0
305915,0
127812,0
207254,1
182006,0
439477,0
130805,0
145385,0
177398,0
424626,0
451977,0
366418,0
309825,0
178201,0
327154,0
408556,1
480342,0
148474,0
410130,0
201231,0
286877,0
190207,0
233972,0
266203,0
389253,0
279590,0
168508,0
143053,1
198337,0
348640,0
361150,0
422416,0
474565,0
491057,0
232862,0
436118,0
247233,0
304099,0
182531,0
348692,0
309095,0
167046,0
308695,0
440395,0
193049,0
171535,0
409139,0
181352,0
362754,0
230939,0
463778,0
181297,0
443368,0
446539,0
128694,0
351797,0
176769,0
257984,0
144880,0
262532,0
464125,0
317952,0
462330,0
378811,0
282432,0
377420,0
420970,0
296612,0
154656,0
297836,0
402653,0
152639,0
250623,0
363861,0
406798,0
127337,0
229693,0
188094,0
136810,0
182344,0
181484,0
324445,0
134085,0
204362,0
364591,0
129963,0
434174,0
332462,0
295323,0
344736,0
386393,0
129001,1
333511,0
324875,0
335654,0
414752,1
318576,0
177292,0
378166,0
142754,0
458263,0
339723,1
148466,0
222029,0
468647,0
431056,0
357996,0
318504,0
487754,0
331031,0
463416,1
273539,0
360222,0
184417,1
171452,0
332648,1
147096,0
190436,0
164894,0
472456,0
239048,0
396058,0
172040,0
141848,0
194338,0
398693,0
316140,0
341874,0
145057,0
148611,0
199650,0
466771,0
480553,1
184884,0
354778,0
217983,0
229996,0
460077,0
236483,0
403978,0
193631,0
329019,0
227776,0
145101,0
351750,0
159547,0
169253,0
379457,0
229147,0
483072,0
401546,0
235425,0
448070,0
376440,0
250649,0
280976,0
347306,0
466062,1
245258,0
399826,0
171785,0
319216,0
397441,0
205348,0
279494,0
427451,0
483219,0
317061,0
213716,0
236823,1
246463,0
215012,0
152627,0
291758,0
276792,0
403394,0
246724,0
400588,0
217506,0
201379,0
289595,0
231720,0
434653,0
133193,0
295857,0
307602,0
276294,1
374505,0
133435,0
151739,0
305974,1
368724,0
284631,0
165864,0
169045,0
412147,0
406663,0
357600,0
259327,0
258254,0
452715,0
226342,0
295469,0
450592,0
431038,0
392736,0
169577,0
183275,0
384536,0
155450,0
448375,0
483757,0
259815,0
138284,0
310383,0
409295,0
476393,0
463516,0
369564,0
252460,0
497629,0
229249,0
341951,0
242124,0
279883,0
492019,0
182129,0
483665,0
175704,0
433356,0
328549,0
394835,0
463845,0
290621,0
264605,0
141521,0
180502,0
180141,0
248032,0
233182,0
337545,0
206804,0
453908,0
179070,0
362302,0
430989,0
131754,0
352640,0
256310,0
378483,0
390449,0
269753,0
382046,0
185174,0
170986,1
281611,0
274976,0
443708,1
361605,1
281243,0
330602,0
180463,0
261240,0
330232,0
319407,0
272065,0
158226,0
397474,0
194409,0
394058,0
187216,0
283370,0
312936,0
391839,0
328409,0
321458,0
330384,0
351246,0
320013,0
365575,0
197838,0
148275,0
235921,0
320108,0
461184,0
309613,0
291858,0
171026,1
153671,0
387518,1
388625,0
305943,0
138020,1
494866,0
310657,0
174114,0
462043,0
332610,0
462533,0
255624,0
367607,0
230655,0
256602,0
352313,0
359501,1
389446,0
360448,0
291229,0
171283,0
231825,0
323182,0
165259,0
497852,0
147883,0
355528,0
294251,0
341785,0
385854,0
384026,0
290763,0
168767,0
354978,0
216843,0
363444,0
498011,0
246050,0
484783,0
325223,0
346326,0
487478,0
209050,0
260190,0
352304,0
310576,0
161705,1
438997,0
461867,0
345745,0
488906,0
294526,0
320773,0
183067,0
162959,0
195217,0
445148,0
240684,0
482001,0
134766,1
311709,0
210416,0
245065,0
388190,0
299366,0
149129,0
137148,0
242414,0
349813,0
299152,0
398948,0
404644,0
197024,0
321005,0
145611,0
382393,0
457930,0
379588,0
445538,0
487534,0
479673,0
498490,0
129931,0
182646,0
222399,0
370825,0
229783,0
346043,0
384169,0
377770,1
343034,1
411072,0
307211,0
231195,0
418297,1
256419,0
283973,0
325963,0
253517,1
384388,0
212421,0
419413,0
160363,0
344270,0
223922,0
310880,0
271753,0
277050,0
195888,0
150961,0
186017,0
414610,0
238972,1
301489,0
227870,0
442582,0
494631,0
430299,0
401117,0
343064,0
474996,0
294448,0
228640,0
218277,0
398654,0
207729,0
235360,0
207106,0
460219,0
306958,0
156092,0
417901,0
444304,0
377393,0
249769,0
341521,0
415446,1
409604,0
177233,0
399377,1
340939,0
147238,0
349549,0
306030,0
279963,0
308049,0
327186,0
337875,0
430284,0
390654,0
156685,0
494627,0
354838,0
258413,0
253772,0
423271,0
492373,0
160677,0
256178,0
200911,0
412771,0
437933,0
260761,0
366726,0
218608,0
296547,0
400795,0
160609,0
385583,0
333012,0
378407,0
483296,0
486571,0
150432,1
290451,0
310747,0
332019,0
194825,0
192820,0
404840,0
289541,0
483595,0
364020,0
300749,0
306294,0
463312,0
471786,0
477731,0
388989,0
252050,0
262733,0
362904,0
364426,1
244851,0
401413,0
297652,0
388715,0
285998,1
259223,0
321702,0
229065,0
218114,0
462634,0
433815,0
240153,0
481962,0
418179,0
366614,0
171692,0
209786,1
237605,0
340025,1
198264,0
191408,1
318609,0
381653,0
311474,0
154039,0
311025,0
151281,0
353289,0
406139,0
359172,0
291230,0
451710,0
406843,1
305941,0
360260,0
411902,0
210479,0
323811,1
357273,0
355166,1
391513,0
465370,0
499486,0
177177,1
315281,0
387199,0
249968,1
431989,0
218027,0
329816,0
343259,0
132705,0
192956,0
260471,0
448295,0
330927,0
476351,0
317225,0
327822,1
155523,0
285089,0
361101,0
171897,0
204796,0
221265,0
212432,0
290144,0
162408,0
348514,0
212175,0
336944,0
472234,1
172885,0
164122,0
212097,0
312917,1
189547,0
466232,0
137819,0
475672,1
340601,1
385000,0
304669,0
229102,0
215180,0
421879,0
390985,0
477326,0
155527,0
196288,0
390986,0
434049,0
150072,0
269847,0
261989,0
463377,0
424203,0
221398,0
185128,0
291058,0
284029,0
322555,0
301384,0
360693,0
265511,0
166508,0
304239,0
340181,0
277251,0
289344,0
363980,0
415326,0
149461,0
277296,0
209600,0
352353,0
323887,0
495299,1
308368,0
456600,0
295929,0
169270,0
287072,0
237291,0
388661,0
456510,0
149937,1
126205,0
335984,0
258586,1
242099,0
206495,0
151633,0
221510,0
226008,0
409209,0
291628,0
242945,0
340108,0
199005,0
308485,0
434957,0
142697,0
198399,0
496965,0
444316,0
245171,0
207621,0
382412,0
423259,0
363098,0
386356,0
125383,0
157803,0
313848,0
254887,0
445835,0
412777,0
433225,0
140541,0
358747,0
140337,0
435320,1
337496,0
489801,0
449443,0
388390,0
294666,0
324857,0
426569,0
305749,0
137252,0
252353,0
379329,0
358203,0
297868,0
456580,0
245274,0
404812,0
336557,1
234758,0
459164,0
143294,0
407950,0
422974,0
442229,0
370467,0
127238,0
492095,1
158981,0
258676,0
136974,0
280218,1
290854,0
457437,0
168226,0
226628,0
440094,0
318774,0
219144,0
478056,0
357223,0
352784,0
330650,0
141962,0
235763,0
161822,0
471955,0
399166,1
250296,0
341895,0
249593,0
441667,0
201039,0
469885,0
214185,0
275696,1
247775,0
192365,0
352077,0
195879,0
375764,0
184138,1
222329,0
292744,0
471468,0
192404,0
189401,1
135080,0
211778,0
204534,0
414135,0
131720,0
310788,0
313329,0
411265,0
240125,0
428242,0
281843,1
171793,0
228928,1
204819,0
137006,0
172830,1
298851,0
379813,0
428699,1
291041,0
205315,0
358636,0
241901,0
470816,0
148517,0
383267,1
310765,0
136080,0
374520,0
401781,0
418872,0
273890,0
360938,0
164007,0
386447,0
497224,0
451777,0
422352,0
266655,0
221804,0
175341,0
456146,0
372218,0
292808,0
311097,0
137161,0
454025,0
186209,0
476574,0
384100,0
473049,0
137719,0
449299,0
210070,0
384913,0
142312,0
167393,0
480685,1
413290,1
224520,0
173216,0
417911,0
216717,0
322349,0
220692,0
177634,0
244933,0
201610,0
399404,0
141494,0
351503,0
438006,0
464001,0
203802,0
279228,1
201187,0
341263,0
167218,0
430429,1
132555,0
358674,0
410561,0
385639,0
292959,0
304958,0
233043,0
126268,0
353040,0
181274,0
447276,0
448638,0
485709,1
374768,0
214216,1
301771,0
401542,0
196885,0
150778,0
144852,0
129247,0
253934,0
451216,0
440925,1
396575,0
390319,0
258315,0
132217,0
337703,0
305980,0
336453,1
295890,0
329901,0
180324,0
298738,0
448196,0
307643,0
266001,0
477498,0
223422,0
204711,0
197388,0
260442,0
238554,0
179777,0
412443,0
282219,0
489191,0
405110,0
389778,0
434236,0
187501,0
299067,0
394085,0
355309,0
284298,0
487844,0
355285,0
448034,1
356791,0
129027,0
344315,0
170143,1
405928,1
388751,0
315304,1
383467,0
283440,0
250125,0
225092,0
439480,0
177880,0
457087,0
301928,1
230417,0
429410,0
166822,0
208393,0
330922,1
425990,0
172696,0
367475,0
284257,0
363031,0
267414,0
313421,0
444422,1
191625,1
164201,1
342761,0
205135,0
124014,0
352163,0
478371,0
348526,0
217749,0
396071,0
486647,1
413009,1
447028,0
328433,0
270568,0
421844,0
163003,0
357951,0
410013,0
499448,0
390784,0
241114,0
461956,0
152282,0
268902,0
189296,0
288291,0
298051,0
160748,0
328389,1
216318,0
262338,0
203063,0
462825,0
255917,0
207523,0
280162,0
199031,0
424961,0
382464,0
282407,0
453274,0
343760,0
409979,0
242339,0
273848,1
146591,0
363027,0
286844,0
139643,0
124517,0
366047,0
492233,0
161640,0
415304,0
494659,1
364950,1
287149,1
293216,0
190879,0
314860,0
387758,0
280469,0
404248,0
494327,0
170739,1
220135,0
194106,0
307048,0
296290,1
236059,0
430467,0
347721,0
305546,0
398599,0
478614,0
363368,0
179373,0
235085,0
327504,0
461404,0
127603,0
217723,0
374611,0
341520,0
440331,0
458545,0
315311,0
422507,0
196930,0
149215,0
125157,1
151183,0
383417,1
176562,0
158710,0
282224,0
135708,0
212963,0
219791,0
326631,0
445559,0
296487,0
363224,1
309750,0
225105,0
449551,0
391505,0
332762,1
403335,0
475563,0
378370,0
426395,1
182880,0
331801,0
143044,0
410874,1
411733,0
458612,0
303576,1
243483,0
258094,1
414034,0
123848,0
227551,0
347683,0
377061,0
478206,0
128014,0
293212,0
456910,0
297872,0
159395,0
342312,0
327341,0
215096,0
443539,0
401778,0
326278,0
431256,0
417381,0
490346,1
360388,0
154215,1
442459,0
314591,0
193606,0
428020,0
288330,0
374898,0
483449,1
263799,0
451766,0
351863,0
475529,0
166055,0
369446,0
177617,0
149874,0
199742,0
425063,0
135752,0
156407,0
413554,0
379460,0
135600,0
330211,1
150528,0
450130,0
454044,0
338236,0
153346,0
163086,0
319881,1
328880,0
284412,0
374775,0
245512,0
330703,0
459108,1
128612,0
489466,0
153655,0
406479,0
448721,0
127263,0
333486,0
214233,0
420268,0
270255,0
320744,0
399192,0
339854,0
480549,0
276127,0
454026,0
371358,0
316507,1
150365,0
136413,0
212985,0
256362,0
440005,0
219770,0
379168,0
250798,0
260139,0
491280,1
148569,0
300051,1
260218,0
241385,0
218840,0
212730,0
236256,0
260662,0
319781,0
414055,1
301385,0
386305,1
166150,0
246414,0
341384,0
300655,0
131441,0
368359,1
400853,0
401484,0
278207,0
182759,0
380203,0
376121,0
413090,0
175371,0
496820,0
350146,1
171677,0
294555,0
368912,0
155156,0
301550,0
165365,0
187661,0
315191,0
457172,0
298437,0
298494,1
157231,0
138877,0
193029,0
222508,0
457069,0
151223,0
346229,0
428076,0
239481,0
147378,0
307751,0
496982,0
380968,0
241320,0
335802,0
324523,0
320927,0
433423,0
282901,0
354484,0
273418,0
333565,0
424381,0
313051,0
409651,0
497797,1
337622,0
467125,0
330827,0
354904,0
145881,0
312737,0
448390,0
236934,0
176481,0
259250,0
168602,0
125673,0
170054,0
483259,0
198679,0
430153,1
494254,0
337212,0
287038,0
351754,0
304569,0
260299,1
259622,0
317761,0
168030,0
364290,0
276280,0
365182,0
185866,0
457047,0
258269,0
413775,0
174895,0
215781,0
306296,0
207336,0
294771,0
304235,0
479686,0
370421,0
414762,0
312965,0
399647,0
329091,0
410437,0
429010,0
481150,0
483396,0
174244,0
317977,0
462038,0
471429,0
160819,1
411750,0
195944,0
469240,0
141979,1
479454,0
379956,0
456220,0
207710,0
483453,0
265400,0
197248,0
434969,0
475293,0
217584,0
334760,0
392286,0
324981,0
167715,1
394073,0
439503,0
136988,0
232239,0
200500,0
139934,1
413743,1
349311,0
292449,0
430104,0
208053,0
390554,0
391264,0
445595,0
235738,0
315329,0
309374,1
195436,0
469041,0
249231,0
422139,0
128562,0
145233,0
164790,0
495664,0
482051,0
338885,0
294148,0
425487,0
384769,0
224095,0
379595,0
124549,0
274582,0
401362,1
447494,0
474932,0
455666,0
200074,0
376803,0
305670,0
470146,0
269396,0
214583,0
204952,1
357836,0
474281,0
178438,0
312164,0
149063,0
139144,0
416871,0
299299,0
228809,0
444749,1
373008,0
220541,0
415801,0
160134,0
297380,0
354417,0
312914,0
453626,0
325087,0
231707,0
135490,0
266305,0
330485,0
327755,0
133943,0
385083,0
183522,0
330879,1
408088,0
360680,0
325349,0
343754,0
142903,0
178413,0
343947,0
145593,0
166050,0
289968,0
350018,0
140056,0
248396,0
400788,0
339794,0
224223,0
325680,0
490679,0
276333,0
132770,0
178035,0
377048,0
242558,0
218986,0
201852,0
499541,0
244099,0
419927,0
396720,0
225917,0
236775,0
290500,0
255173,0
145942,0
409748,0
226574,0
329576,0
226197,0
352949,0
432436,0
357677,0
387092,0
137346,0
354379,0
222301,0
211249,0
324557,0
241223,0
313856,0
331812,0
302923,0
415500,1
322726,0
141942,0
128153,0
172376,0
481836,0
144340,0
140323,0
342113,0
309930,0
125017,0
139200,1
239717,0
299379,0
296355,0
134581,0
328555,0
200960,0
273658,0
169449,0
405476,0
152682,0
373072,0
233478,0
432697,0
345093,0
323651,0
149239,0
441019,0
438616,0
346182,0
498477,0
188265,0
304472,0
434921,0
245979,0
170399,1
188010,0
336680,0
289243,0
270775,0
149616,0
429962,0
423825,0
168334,0
408855,0
205566,0
487348,0
287539,0
352291,0
429327,0
390460,0
345090,0
186140,0
184786,0
239174,0
172233,0
248633,0
491458,0
247866,0
405529,0
423665,0
315409,0
275486,1
364976,0
364494,0
259547,0
209981,0
140023,0
194577,0
448162,1
316682,0
193629,0
190302,0
472958,0
399749,0
157215,1
487052,0
225647,0
268505,0
216199,0
363743,0
293567,0
227668,0
348811,0
488343,0
144720,0
174781,0
370201,0
195567,0
397117,0
313060,0
320419,0
139134,0
414088,0
203879,0
474860,0
236733,0
276448,0
124813,0
165269,0
284559,0
201765,0
134212,0
233789,0
454758,0
345070,0
276050,1
456963,0
466397,0
184503,0
240496,0
143781,0
133108,0
154200,0
331452,1
146846,0
416637,0
156143,0
373238,0
281757,0
320369,0
365840,0
488993,0
364895,1
266972,0
424855,0
260498,0
178726,0
125341,0
460385,0
155226,0
242938,0
188383,0
335500,0
190037,0
433741,1
257066,0
239064,0
307661,0
410229,0
371823,0
338031,0
200058,0
153339,0
426087,0
431392,0
415503,0
140586,0
275992,0
153188,0
362125,0
245728,0
207826,1
397965,0
253361,1
173945,0
499349,0
188947,0
305714,1
306686,0
440700,1
172610,0
433486,0
300038,0
195577,0
335182,0
323180,0
224857,0
151563,0
390539,0
154290,0
487644,0
257464,0
202057,0
209837,0
304186,0
259075,0
130327,0
264729,0
380851,0
209282,0
393854,0
484311,0
399931,0
161021,0
205436,0
493694,0
390947,0
354634,0
248482,0
441163,1
182332,0
133989,0
203736,0
458654,1
181228,0
440301,0
468964,0
184301,0
273182,0
452290,0
127612,0
354235,0
151813,0
301725,0
324723,1
496529,1
447668,0
356287,0
271511,0
323831,0
376259,0
131488,0
265204,0
340564,0
317385,0
328340,0
437540,0
454431,0
350271,0
426921,0
392896,0
163925,0
200076,0
158338,0
400309,0
181272,0
171508,0
462254,0
374278,0
351786,0
143751,0
429525,0
483140,0
261357,0
401270,0
244053,0
177326,0
334433,0
394716,0
400325,0
277627,0
469428,0
157589,0
178811,0
287466,0
276502,0
385751,0
160537,0
472721,0
465291,0
271141,1
162384,0
356910,0
308433,0
384912,0
240180,0
227106,0
366628,0
248805,1
324891,0
362680,1
381200,0
399492,0
304665,0
442409,0
188472,0
306973,0
256153,0
320948,0
255005,0
443492,0
408691,0
459179,0
145632,0
319394,0
258305,1
289870,1
217867,0
417227,0
290434,0
265271,0
392667,0
323775,0
398933,1
275225,0
374141,0
323439,0
356977,0
298134,1
131137,0
246245,0
371108,0
270369,0
487351,0
289649,0
302913,0
242984,0
163627,0
154412,0
416621,0
298710,0
260658,0
282951,0
291256,0
430325,0
429725,0
180587,0
317861,0
416682,0
432707,0
329446,0
373568,0
332368,0
376480,0
434721,0
338553,1
441576,0
387300,0
458092,0
303163,0
151059,0
341212,1
452315,0
225405,0
347283,0
193615,0
167262,0
253154,0
333122,1
126440,1
125166,1
362253,0
295120,0
469187,1
152745,0
272059,0
409649,0
374612,1
481254,0
356209,0
455297,0
428915,0
365408,0
126914,0
260988,0
479066,0
286567,0
396132,0
438863,0
450266,0
355724,0
205372,0
328882,0
202015,1
216242,0
288019,0
426773,0
283795,0
393214,0
386738,0
421432,0
310600,0
286357,0
391654,0
254752,0
369633,1
252836,0
382092,0
295366,0
217846,0
388684,0
478886,0
155947,0
243357,0
472827,0
175021,0
153968,0
489202,0
238993,0
297859,0
247447,1
269890,0
373327,0
343725,0
262169,0
495578,0
165823,0
402395,0
453953,0
233210,0
176791,0
470460,0
474614,0
257321,0
407762,0
438974,0
317505,0
466987,0
287798,0
387510,0
450626,1
147361,0
495421,0
214378,0
364027,0
477640,0
458810,0
246784,0
175182,0
484035,0
224092,0
275283,0
153299,0
368971,0
284483,0
416021,0
379244,0
145096,0
318711,0
260528,0
317839,0
406754,0
493351,0
201772,0
475282,0
412614,0
475009,0
295566,0
469100,1
265734,0
382265,0
276171,0
214289,0
491267,0
239447,1
349765,0
337597,0
282310,0
427812,0
228788,0
343950,0
188366,0
310289,0
480279,0
324735,1
331393,0
267576,0
181181,0
342344,0
388842,1
297449,0
180874,0
475644,0
322981,1
380865,1
193015,0
377490,0
438580,0
274814,0
354561,0
384753,0
395288,0
285813,0
196621,0
331704,0
336496,0
435506,0
401480,0
332511,0
436065,0
153309,0
313388,0
266589,0
229323,0
149333,0
366455,1
293855,0
277175,0
220671,0
142600,0
340640,1
241435,0
469698,0
299686,0
452435,0
483649,0
339595,0
232382,0
273916,0
129623,0
247733,0
404621,0
123472,0
459229,0
165011,0
150794,0
399434,0
145576,0
348205,0
288129,0
473838,0
466314,0
466384,0
438026,0
466868,0
369644,0
409559,1
363485,0
168453,0
440647,0
431220,0
485021,0
294675,1
405077,0
403020,0
424799,0
203637,0
176865,0
449872,0
384321,0
404773,0
243419,0
226667,0
441396,0
189374,0
160074,0
130194,1
419851,0
408101,0
380667,0
227883,1
125206,0
381881,0
351136,0
245815,0
415879,0
222983,0
374137,0
271343,0
401135,0
399685,0
164181,0
298157,0
374304,0
366496,0
434819,0
480408,1
143182,0
450401,0
190799,0
491160,0
401083,0
213256,0
134330,0
203722,0
198768,0
390274,1
482840,0
473372,0
164828,0
473764,1
251297,0
324513,0
143093,0
423590,0
327414,0
209640,0
360971,0
343846,0
279981,0
390639,0
292065,0
472824,0
186300,0
492269,0
455702,0
242436,0
166617,0
379207,0
378435,0
374269,0
190537,1
451347,1
239374,0
239922,0
318797,0
321196,0
243508,0
337861,0
225556,0
176297,0
392937,0
489022,0
256919,0
461107,1
463648,0
248653,0
354721,0
295522,0
480429,0
366320,0
295409,0
281057,0
184125,0
156858,0
135092,0
130504,0
171533,0
318035,0
192264,0
406201,0
480394,0
448392,0
377503,0
412394,1
284701,0
472673,0
331313,0
194797,0
270127,1
220294,0
489428,0
170379,0
306354,0
181675,0
400663,1
231380,0
330739,0
492481,0
334116,0
471441,0
350053,0
458954,0
391850,0
386641,0
372528,0
201838,0
431186,0
322038,0
271650,0
195804,0
158098,0
225959,1
170736,0
442824,0
491104,0
265235,0
408692,0
402488,0
308290,0
428284,0
468719,0
228574,0
142032,0
496871,0
268172,0
386750,0
144003,0
423936,1
185831,0
352256,0
233879,0
182023,1
435037,0
250467,0
326497,0
238922,0
380757,0
291877,0
313532,0
324012,0
261438,0
282556,1
492303,0
248641,0
490170,0
326327,0
361762,0
368178,0
197006,0
267617,0
337772,0
131619,0
189241,0
235514,0
185802,1
398458,0
202238,0
452266,0
297240,0
402630,0
286586,0
405651,0
279129,0
126567,0
278198,0
334126,0
320589,0
387707,0
268064,0
278094,0
492227,0
473707,0
279001,0
268372,0
452871,0
450699,0
433447,0
376604,0
164871,0
290942,0
377038,0
257227,0
375786,0
498585,0
129222,0
353881,0
494743,0
466106,1
231353,0
179842,0
371027,0
373310,0
310388,0
383582,0
244433,1
459939,1
234249,0
241445,0
128006,1
359476,0
392742,0
427332,0
277215,0
352679,0
307988,0
359270,0
129479,0
194167,0
188597,0
442686,0
295508,0
346915,0
389658,0
433798,0
340229,0
301709,0
481723,0
347964,0
313209,0
235619,0
329582,0
262209,0
200450,0
452538,0
124328,0
136650,0
376445,0
458944,0
395690,0
322777,0
384577,0
181912,0
419492,0
157099,0
254674,0
398694,0
413984,0
395511,1
202061,0
310011,0
407500,1
284003,0
244287,0
343043,0
143434,0
343007,0
469132,0
480008,0
130359,0
319814,0
443440,0
462747,0
488160,0
179231,0
370744,0
